epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2329,110.53205871582031,0.0001,,1.0668939352035522,,,,,
2330,110.52245330810547,0.0001,,1.0662097930908203,,,,,
2331,110.50685119628906,0.0001,,1.0676902532577515,,,,,
2332,110.49647521972656,0.0001,,1.0662447214126587,,,,,
2333,110.47590637207031,0.0001,,1.0656095743179321,,,,,
2334,110.46662902832031,0.0001,,1.0665174722671509,,,,,
2335,110.45545959472656,0.0001,,1.064950942993164,,,,,
2336,110.43922424316406,0.0001,,1.064066767692566,,,,,
2337,110.4213638305664,0.0001,,1.0650014877319336,,,,,
2338,110.41584777832031,0.0001,,1.0649397373199463,,,,,
2339,110.40242004394531,0.0001,,1.062186360359192,,,,,
2340,110.38787841796875,0.0001,,1.063951849937439,,,,,
2341,110.37146759033203,0.0001,,1.0634747743606567,,,,,
2342,110.35906219482422,0.0001,,1.0607048273086548,,,,,
2343,110.34518432617188,0.0001,,1.0610311031341553,,,,,
2344,110.33424377441406,0.0001,,1.0612821578979492,,,,,
2345,110.31835174560547,0.0001,,1.0603229999542236,,,,,
2346,110.30435943603516,0.0001,,1.058579444885254,,,,,
2347,110.29051208496094,0.0001,,1.0593581199645996,,,,,
2348,110.27385711669922,0.0001,,1.05888032913208,,,,,
2349,110.26568603515625,0.0001,,,,,,,2.9312024116516113
2350,110.25132751464844,0.0001,,1.0577038526535034,,,,,
2351,110.24234008789062,0.0001,,1.0581291913986206,,,,,
2352,110.22349548339844,0.0001,,1.0575625896453857,,,,,
2353,110.21121978759766,0.0001,,1.0565990209579468,,,,,
2354,110.19535827636719,0.0001,,1.0572978258132935,,,,,
2355,110.18186950683594,0.0001,,1.0569223165512085,,,,,
2356,110.1651611328125,0.0001,,1.056499719619751,,,,,
2357,110.15213775634766,0.0001,,1.0560678243637085,,,,,
2358,110.14193725585938,0.0001,,1.057446002960205,,,,,
2359,110.12846374511719,0.0001,,1.0556449890136719,,,,,
2360,110.11642456054688,0.0001,,1.0552247762680054,,,,,
2361,110.1070327758789,0.0001,,1.0559290647506714,,,,,
2362,110.09273529052734,0.0001,,1.0543755292892456,,,,,
2363,110.08396911621094,0.0001,,1.0525213479995728,,,,,
2364,110.0675048828125,0.0001,,1.0527418851852417,,,,,
2365,110.05399322509766,0.0001,,1.0520515441894531,,,,,
2366,110.03474426269531,0.0001,,1.0508553981781006,,,,,
2367,110.01893615722656,0.0001,,1.050000786781311,,,,,
2368,110.00433349609375,0.0001,,1.0501351356506348,,,,,
2369,109.99058532714844,0.0001,,1.0488886833190918,,,,,
2370,109.97721862792969,0.0001,,1.0498743057250977,,,,,
2371,109.96157836914062,0.0001,,1.0484169721603394,,,,,
2372,109.94430541992188,0.0001,,1.0477899312973022,,,,,
2373,109.93548583984375,0.0001,,1.0491853952407837,,,,,
2374,109.9234390258789,0.0001,,1.0486829280853271,,,,,
2375,109.91061401367188,0.0001,,1.0462409257888794,,,,,
2376,109.89288330078125,0.0001,,1.0481390953063965,,,,,
2377,109.8764877319336,0.0001,,1.0472139120101929,,,,,
2378,109.86717224121094,0.0001,,1.046538233757019,,,,,
2379,109.85418701171875,0.0001,,1.046365737915039,,,,,
2380,109.84629821777344,0.0001,,1.0467931032180786,,,,,
2381,109.83213806152344,0.0001,,1.0451936721801758,,,,,
2382,109.81863403320312,0.0001,,1.046181559562683,,,,,
2383,109.80317687988281,0.0001,,1.0447536706924438,,,,,
2384,109.78971862792969,0.0001,,1.0433917045593262,,,,,
2385,109.78225708007812,0.0001,,1.044840931892395,,,,,
2386,109.7656478881836,0.0001,,1.0430214405059814,,,,,
2387,109.7526626586914,0.0001,,1.0414597988128662,,,,,
2388,109.73281860351562,0.0001,,1.0417014360427856,,,,,
2389,109.72378540039062,0.0001,,1.0426453351974487,,,,,
2390,109.7151107788086,0.0001,,1.0402270555496216,,,,,
2391,109.69961547851562,0.0001,,1.0405210256576538,,,,,
2392,109.68248748779297,0.0001,,1.040945053100586,,,,,
2393,109.67204284667969,0.0001,,1.0407249927520752,,,,,
2394,109.65770721435547,0.0001,,1.0396901369094849,,,,,
2395,109.64193725585938,0.0001,,1.0407564640045166,,,,,
2396,109.62661743164062,0.0001,,1.040513038635254,,,,,
2397,109.61395263671875,0.0001,,1.0381144285202026,,,,,
2398,109.59504699707031,0.0001,,1.038537621498108,,,,,
2399,109.5826416015625,0.0001,,,,,,,2.968933343887329
2400,109.56474304199219,0.0001,,1.0370796918869019,,,,,
2401,109.5538330078125,0.0001,,1.0361309051513672,,,,,
2402,109.539794921875,0.0001,,1.0376601219177246,,,,,
2403,109.53271484375,0.0001,,1.0371428728103638,,,,,
2404,109.52037048339844,0.0001,,1.0353671312332153,,,,,
2405,109.50910949707031,0.0001,,1.0355756282806396,,,,,
2406,109.4970703125,0.0001,,1.0369240045547485,,,,,
2407,109.48324584960938,0.0001,,1.0357093811035156,,,,,
2408,109.46768188476562,0.0001,,1.0344735383987427,,,,,
2409,109.45234680175781,0.0001,,1.0346680879592896,,,,,
2410,109.44491577148438,0.0001,,1.033724308013916,,,,,
2411,109.42557525634766,0.0001,,1.0328251123428345,,,,,
2412,109.41212463378906,0.0001,,1.0315912961959839,,,,,
2413,109.39983367919922,0.0001,,1.0316039323806763,,,,,
2414,109.38151550292969,0.0001,,1.0312676429748535,,,,,
2415,109.36883544921875,0.0001,,1.0297969579696655,,,,,
2416,109.35966491699219,0.0001,,1.0306243896484375,,,,,
2417,109.34027099609375,0.0001,,1.0311940908432007,,,,,
2418,109.32508850097656,0.0001,,1.0308775901794434,,,,,
2419,109.31523132324219,0.0001,,1.0290589332580566,,,,,
2420,109.30094909667969,0.0001,,1.030633807182312,,,,,
2421,109.28564453125,0.0001,,1.0292257070541382,,,,,
2422,109.27159881591797,0.0001,,1.0279239416122437,,,,,
2423,109.25990295410156,0.0001,,1.02715265750885,,,,,
2424,109.24554443359375,0.0001,,1.0279203653335571,,,,,
2425,109.23685455322266,0.0001,,1.0277018547058105,,,,,
2426,109.22261047363281,0.0001,,1.0254156589508057,,,,,
2427,109.20841979980469,0.0001,,1.0275275707244873,,,,,
2428,109.19647216796875,0.0001,,1.0260508060455322,,,,,
2429,109.18060302734375,0.0001,,1.025449275970459,,,,,
2430,109.17205047607422,0.0001,,1.0246011018753052,,,,,
2431,109.15931701660156,0.0001,,1.0254253149032593,,,,,
2432,109.14512634277344,0.0001,,1.0228327512741089,,,,,
2433,109.13264465332031,0.0001,,1.0237855911254883,,,,,
2434,109.1180191040039,0.0001,,1.0237540006637573,,,,,
2435,109.10859680175781,0.0001,,1.0226064920425415,,,,,
2436,109.09031677246094,0.0001,,1.0220036506652832,,,,,
2437,109.07427215576172,0.0001,,1.0229122638702393,,,,,
2438,109.06764221191406,0.0001,,1.0228931903839111,,,,,
2439,109.0578384399414,0.0001,,1.0206573009490967,,,,,
2440,109.03561401367188,0.0001,,1.0210527181625366,,,,,
2441,109.02540588378906,0.0001,,1.0219274759292603,,,,,
2442,109.00718688964844,0.0001,,1.0202267169952393,,,,,
2443,108.99751281738281,0.0001,,1.0200661420822144,,,,,
2444,108.98355102539062,0.0001,,1.02004873752594,,,,,
2445,108.96574401855469,0.0001,,1.019788384437561,,,,,
2446,108.96096801757812,0.0001,,1.019710898399353,,,,,
2447,108.94673156738281,0.0001,,1.0181763172149658,,,,,
2448,108.93204498291016,0.0001,,1.0174552202224731,,,,,
2449,108.92259216308594,0.0001,,,,,,,3.005498170852661
2450,108.91012573242188,0.0001,,1.017068862915039,,,,,
2451,108.89158630371094,0.0001,,1.0150471925735474,,,,,
2452,108.88764953613281,0.0001,,1.0178722143173218,,,,,
2453,108.86961364746094,0.0001,,1.013492465019226,,,,,
2454,108.85040283203125,0.0001,,1.0155385732650757,,,,,
2455,108.85200500488281,0.0001,,1.0178223848342896,,,,,
2456,108.83488464355469,0.0001,,1.0124642848968506,,,,,
2457,108.81031799316406,0.0001,,1.014153242111206,,,,,
2458,108.82498168945312,0.0001,,1.0169285535812378,,,,,
2459,108.79927062988281,0.0001,,1.0108414888381958,,,,,
2460,108.77739715576172,0.0001,,1.0115350484848022,,,,,
2461,108.78380584716797,0.0001,,1.0160934925079346,,,,,
2462,108.75157928466797,0.0001,,1.0120270252227783,,,,,
2463,108.74154663085938,0.0001,,1.0101674795150757,,,,,
2464,108.7276382446289,0.0001,,1.0137720108032227,,,,,
2465,108.7044677734375,0.0001,,1.012427568435669,,,,,
2466,108.70335388183594,0.0001,,1.0090312957763672,,,,,
2467,108.68204498291016,0.0001,,1.010933756828308,,,,,
2468,108.67903900146484,0.0001,,1.012856364250183,,,,,
2469,108.66000366210938,0.0001,,1.0091221332550049,,,,,
2470,108.6444091796875,0.0001,,1.0081034898757935,,,,,
2471,108.63299560546875,0.0001,,1.0099507570266724,,,,,
2472,108.61419677734375,0.0001,,1.008253574371338,,,,,
2473,108.6081314086914,0.0001,,1.0064210891723633,,,,,
2474,108.59040832519531,0.0001,,1.007798671722412,,,,,
2475,108.58419799804688,0.0001,,1.0094460248947144,,,,,
2476,108.56829833984375,0.0001,,1.0074427127838135,,,,,
2477,108.55938720703125,0.0001,,1.0060476064682007,,,,,
2478,108.54216003417969,0.0001,,1.0076099634170532,,,,,
2479,108.5273666381836,0.0001,,1.0068491697311401,,,,,
2480,108.51370239257812,0.0001,,1.0047791004180908,,,,,
2481,108.49940490722656,0.0001,,1.0048396587371826,,,,,
2482,108.48715209960938,0.0001,,1.0048162937164307,,,,,
2483,108.47434997558594,0.0001,,1.0039196014404297,,,,,
2484,108.46031188964844,0.0001,,1.0040560960769653,,,,,
2485,108.44735717773438,0.0001,,1.004240870475769,,,,,
2486,108.43302917480469,0.0001,,1.0040944814682007,,,,,
2487,108.42234802246094,0.0001,,1.0024640560150146,,,,,
2488,108.40713500976562,0.0001,,1.0022138357162476,,,,,
2489,108.39002990722656,0.0001,,1.0024397373199463,,,,,
2490,108.3696517944336,0.0001,,1.000964879989624,,,,,
2491,108.35728454589844,0.0001,,1.0007100105285645,,,,,
2492,108.34624481201172,0.0001,,1.0006062984466553,,,,,
2493,108.34169006347656,0.0001,,0.9994490146636963,,,,,
2494,108.32293701171875,0.0001,,0.9990677833557129,,,,,
2495,108.31246948242188,0.0001,,0.9986344575881958,,,,,
2496,108.30044555664062,0.0001,,0.9973654747009277,,,,,
2497,108.28936767578125,0.0001,,0.9979043006896973,,,,,
2498,108.27386474609375,0.0001,,0.9973783493041992,,,,,
2499,108.26210021972656,0.0001,,,,,,,3.0382845401763916
2500,108.25489807128906,0.0001,,0.9984157085418701,,,,,
2501,108.23106384277344,0.0001,,0.9973961114883423,,,,,
2502,108.21760559082031,0.0001,,0.9973033666610718,,,,,
2503,108.20893096923828,0.0001,,0.997890830039978,,,,,
2504,108.19804382324219,0.0001,,0.9967410564422607,,,,,
2505,108.18467712402344,0.0001,,0.9965658187866211,,,,,
2506,108.16935729980469,0.0001,,0.9964271783828735,,,,,
2507,108.15657043457031,0.0001,,0.9947251081466675,,,,,
2508,108.14747619628906,0.0001,,0.9935728311538696,,,,,
2509,108.13068389892578,0.0001,,0.992476224899292,,,,,
2510,108.11994934082031,0.0001,,0.9916894435882568,,,,,
2511,108.10768127441406,0.0001,,0.9910829067230225,,,,,
2512,108.09346771240234,0.0001,,0.9913791418075562,,,,,
2513,108.08197021484375,0.0001,,0.9913432598114014,,,,,
2514,108.07223510742188,0.0001,,0.990922212600708,,,,,
2515,108.05470275878906,0.0001,,0.9897619485855103,,,,,
2516,108.04388427734375,0.0001,,0.9921753406524658,,,,,
2517,108.02604675292969,0.0001,,0.9919760227203369,,,,,
2518,108.01918029785156,0.0001,,0.9895169734954834,,,,,
2519,108.00552368164062,0.0001,,0.9910235404968262,,,,,
2520,107.99523162841797,0.0001,,0.9920492172241211,,,,,
2521,107.98139953613281,0.0001,,0.9902313947677612,,,,,
2522,107.96598815917969,0.0001,,0.9899030923843384,,,,,
2523,107.95530700683594,0.0001,,0.990520715713501,,,,,
2524,107.93682861328125,0.0001,,0.9881253242492676,,,,,
2525,107.92556762695312,0.0001,,0.9874098300933838,,,,,
2526,107.90814971923828,0.0001,,0.9873297214508057,,,,,
2527,107.89617919921875,0.0001,,0.9866836071014404,,,,,
2528,107.88645935058594,0.0001,,0.9860014915466309,,,,,
2529,107.87040710449219,0.0001,,0.9861084222793579,,,,,
2530,107.8642578125,0.0001,,0.9854894876480103,,,,,
2531,107.84752655029297,0.0001,,0.9856566190719604,,,,,
2532,107.8388900756836,0.0001,,0.9862370491027832,,,,,
2533,107.82319641113281,0.0001,,0.9849708080291748,,,,,
2534,107.8109130859375,0.0001,,0.9849480390548706,,,,,
2535,107.7997055053711,0.0001,,0.9843024015426636,,,,,
2536,107.78237915039062,0.0001,,0.9848544597625732,,,,,
2537,107.77269744873047,0.0001,,0.9839013814926147,,,,,
2538,107.75251770019531,0.0001,,0.9827350378036499,,,,,
2539,107.7401123046875,0.0001,,0.983304500579834,,,,,
2540,107.73167419433594,0.0001,,0.9823484420776367,,,,,
2541,107.71096801757812,0.0001,,0.9816163778305054,,,,,
2542,107.70126342773438,0.0001,,0.9810472726821899,,,,,
2543,107.6894760131836,0.0001,,0.98114013671875,,,,,
2544,107.6744384765625,0.0001,,0.9791818857192993,,,,,
2545,107.66331481933594,0.0001,,0.979498028755188,,,,,
2546,107.64734649658203,0.0001,,0.9796884059906006,,,,,
2547,107.63334655761719,0.0001,,0.9784015417098999,,,,,
2548,107.61903381347656,0.0001,,0.9782897233963013,,,,,
2549,107.61061096191406,0.0001,,,,,,,3.060023069381714
2550,107.59744262695312,0.0001,,0.9776835441589355,,,,,
2551,107.5772705078125,0.0001,,0.977163553237915,,,,,
2552,107.57099914550781,0.0001,,0.9772264957427979,,,,,
2553,107.55673217773438,0.0001,,0.9769414663314819,,,,,
2554,107.54547882080078,0.0001,,0.9762325286865234,,,,,
2555,107.5302734375,0.0001,,0.9762476682662964,,,,,
2556,107.51962280273438,0.0001,,0.976150393486023,,,,,
2557,107.50833129882812,0.0001,,0.9755699634552002,,,,,
2558,107.49641418457031,0.0001,,0.9760602712631226,,,,,
2559,107.48474884033203,0.0001,,0.9760336875915527,,,,,
2560,107.46670532226562,0.0001,,0.9746984243392944,,,,,
2561,107.45860290527344,0.0001,,0.9738942384719849,,,,,
2562,107.44281005859375,0.0001,,0.9741367101669312,,,,,
2563,107.4295654296875,0.0001,,0.9732872247695923,,,,,
2564,107.41763305664062,0.0001,,0.9737945795059204,,,,,
2565,107.40365600585938,0.0001,,0.9720964431762695,,,,,
2566,107.38833618164062,0.0001,,0.9715225696563721,,,,,
2567,107.37837219238281,0.0001,,0.9725342988967896,,,,,
2568,107.36578369140625,0.0001,,0.9697355031967163,,,,,
2569,107.35658264160156,0.0001,,0.9692195653915405,,,,,
2570,107.3372802734375,0.0001,,0.9713847637176514,,,,,
2571,107.32154846191406,0.0001,,0.9692177772521973,,,,,
2572,107.30894470214844,0.0001,,0.9679622650146484,,,,,
2573,107.29341125488281,0.0001,,0.9704122543334961,,,,,
2574,107.27719116210938,0.0001,,0.9693931341171265,,,,,
2575,107.27262878417969,0.0001,,0.9671593904495239,,,,,
2576,107.25708770751953,0.0001,,0.9703569412231445,,,,,
2577,107.23872375488281,0.0001,,0.9680683612823486,,,,,
2578,107.22895812988281,0.0001,,0.9678208827972412,,,,,
2579,107.21601867675781,0.0001,,0.9682232141494751,,,,,
2580,107.20602416992188,0.0001,,0.966864824295044,,,,,
2581,107.18998718261719,0.0001,,0.9665223360061646,,,,,
2582,107.17752075195312,0.0001,,0.9667638540267944,,,,,
2583,107.15950012207031,0.0001,,0.9639065265655518,,,,,
2584,107.15185546875,0.0001,,0.9639866352081299,,,,,
2585,107.13716125488281,0.0001,,0.9643455743789673,,,,,
2586,107.12594604492188,0.0001,,0.9628316164016724,,,,,
2587,107.1133041381836,0.0001,,0.9631967544555664,,,,,
2588,107.1080322265625,0.0001,,0.9646966457366943,,,,,
2589,107.08917236328125,0.0001,,0.9622966051101685,,,,,
2590,107.07672882080078,0.0001,,0.9624918699264526,,,,,
2591,107.06048583984375,0.0001,,0.9630866050720215,,,,,
2592,107.04617309570312,0.0001,,0.9616042375564575,,,,,
2593,107.03065490722656,0.0001,,0.9624428749084473,,,,,
2594,107.01554107666016,0.0001,,0.9627429246902466,,,,,
2595,107.00569152832031,0.0001,,0.9621508121490479,,,,,
2596,106.99736022949219,0.0001,,0.9611295461654663,,,,,
2597,106.98477935791016,0.0001,,0.9610623121261597,,,,,
2598,106.97816467285156,0.0001,,0.9614777565002441,,,,,
2599,106.96031188964844,0.0001,,,,,,,3.0808544158935547
2600,106.94818115234375,0.0001,,0.9589952230453491,,,,,
2601,106.93785095214844,0.0001,,0.9585658311843872,,,,,
2602,106.92018127441406,0.0001,,0.9578104019165039,,,,,
2603,106.91461181640625,0.0001,,0.9572832584381104,,,,,
2604,106.89983367919922,0.0001,,0.9560484886169434,,,,,
2605,106.8856201171875,0.0001,,0.9564753770828247,,,,,
2606,106.87422943115234,0.0001,,0.9566112756729126,,,,,
2607,106.85653686523438,0.0001,,0.9553611278533936,,,,,
2608,106.84579467773438,0.0001,,0.95561683177948,,,,,
2609,106.83447265625,0.0001,,0.9559861421585083,,,,,
2610,106.82086181640625,0.0001,,0.9543662071228027,,,,,
2611,106.8088150024414,0.0001,,0.9561343193054199,,,,,
2612,106.79403686523438,0.0001,,0.9546104669570923,,,,,
2613,106.78408813476562,0.0001,,0.9547419548034668,,,,,
2614,106.76850891113281,0.0001,,0.9549450874328613,,,,,
2615,106.75997161865234,0.0001,,0.9526495933532715,,,,,
2616,106.74120330810547,0.0001,,0.9528011083602905,,,,,
2617,106.73056030273438,0.0001,,0.9527066946029663,,,,,
2618,106.72028350830078,0.0001,,0.9510265588760376,,,,,
2619,106.70246887207031,0.0001,,0.951422929763794,,,,,
2620,106.70404052734375,0.0001,,0.9513972997665405,,,,,
2621,106.67973327636719,0.0001,,0.9500552415847778,,,,,
2622,106.66841888427734,0.0001,,0.9507095813751221,,,,,
2623,106.6606674194336,0.0001,,0.949469804763794,,,,,
2624,106.63893127441406,0.0001,,0.9492207765579224,,,,,
2625,106.63272094726562,0.0001,,0.9485453367233276,,,,,
2626,106.61570739746094,0.0001,,0.9488176107406616,,,,,
2627,106.60089111328125,0.0001,,0.9489145278930664,,,,,
2628,106.5905532836914,0.0001,,0.9488050937652588,,,,,
2629,106.57568359375,0.0001,,0.9484459161758423,,,,,
2630,106.5653076171875,0.0001,,0.9487313032150269,,,,,
2631,106.54666137695312,0.0001,,0.9492549896240234,,,,,
2632,106.54103088378906,0.0001,,0.9476137161254883,,,,,
2633,106.52841186523438,0.0001,,0.9465169906616211,,,,,
2634,106.51348876953125,0.0001,,0.9479316473007202,,,,,
2635,106.50042724609375,0.0001,,0.9474141597747803,,,,,
2636,106.49488830566406,0.0001,,0.9444981813430786,,,,,
2637,106.47274780273438,0.0001,,0.94744873046875,,,,,
2638,106.46409606933594,0.0001,,0.9471254348754883,,,,,
2639,106.4600830078125,0.0001,,0.9425055980682373,,,,,
2640,106.43852233886719,0.0001,,0.9452011585235596,,,,,
2641,106.42921447753906,0.0001,,0.9455277919769287,,,,,
2642,106.42008972167969,0.0001,,0.9430222511291504,,,,,
2643,106.40043640136719,0.0001,,0.9422318935394287,,,,,
2644,106.39422607421875,0.0001,,0.9441516399383545,,,,,
2645,106.3769760131836,0.0001,,0.9414944648742676,,,,,
2646,106.35980224609375,0.0001,,0.941203236579895,,,,,
2647,106.35079956054688,0.0001,,0.9428201913833618,,,,,
2648,106.33319091796875,0.0001,,0.9404497146606445,,,,,
2649,106.32261657714844,0.0001,,,,,,,3.100228786468506
2650,106.30525207519531,0.0001,,0.9418536424636841,,,,,
2651,106.29138946533203,0.0001,,0.9401944875717163,,,,,
2652,106.28960418701172,0.0001,,0.9384012222290039,,,,,
2653,106.27013397216797,0.0001,,0.9397369623184204,,,,,
2654,106.25271606445312,0.0001,,0.9385699033737183,,,,,
2655,106.24334716796875,0.0001,,0.9356193542480469,,,,,
2656,106.2301025390625,0.0001,,0.9377118349075317,,,,,
2657,106.21720886230469,0.0001,,0.9371228218078613,,,,,
2658,106.20819091796875,0.0001,,0.9348187446594238,,,,,
2659,106.18617248535156,0.0001,,0.9364746809005737,,,,,
2660,106.17701721191406,0.0001,,0.9367347955703735,,,,,
2661,106.16438293457031,0.0001,,0.9345636367797852,,,,,
2662,106.15016174316406,0.0001,,0.9344934225082397,,,,,
2663,106.1391372680664,0.0001,,0.9359339475631714,,,,,
2664,106.13041687011719,0.0001,,0.9347954988479614,,,,,
2665,106.12107849121094,0.0001,,0.9338983297348022,,,,,
2666,106.10350036621094,0.0001,,0.9356389045715332,,,,,
2667,106.08894348144531,0.0001,,0.9350703954696655,,,,,
2668,106.07828521728516,0.0001,,0.9340450763702393,,,,,
2669,106.0660171508789,0.0001,,0.9350308179855347,,,,,
2670,106.05210876464844,0.0001,,0.9344805479049683,,,,,
2671,106.04180145263672,0.0001,,0.933069109916687,,,,,
2672,106.02674102783203,0.0001,,0.9335439205169678,,,,,
2673,106.01275634765625,0.0001,,0.9324909448623657,,,,,
2674,105.99915313720703,0.0001,,0.9311729669570923,,,,,
2675,105.98746490478516,0.0001,,0.9312057495117188,,,,,
2676,105.98017883300781,0.0001,,0.9296927452087402,,,,,
2677,105.96068572998047,0.0001,,0.930048942565918,,,,,
2678,105.9473876953125,0.0001,,0.9299043416976929,,,,,
2679,105.94099426269531,0.0001,,0.9296579360961914,,,,,
2680,105.92640686035156,0.0001,,0.9286514520645142,,,,,
2681,105.91455841064453,0.0001,,0.9291514158248901,,,,,
2682,105.9012680053711,0.0001,,0.9290038347244263,,,,,
2683,105.88839721679688,0.0001,,0.92812180519104,,,,,
2684,105.87077331542969,0.0001,,0.9271305799484253,,,,,
2685,105.86367797851562,0.0001,,0.9275796413421631,,,,,
2686,105.85232543945312,0.0001,,0.9267271757125854,,,,,
2687,105.84063720703125,0.0001,,0.9256589412689209,,,,,
2688,105.82127380371094,0.0001,,0.9265826940536499,,,,,
2689,105.80934143066406,0.0001,,0.9260305166244507,,,,,
2690,105.80010223388672,0.0001,,0.9255174398422241,,,,,
2691,105.78663635253906,0.0001,,0.9259990453720093,,,,,
2692,105.76788330078125,0.0001,,0.9254356622695923,,,,,
2693,105.75847625732422,0.0001,,0.924126386642456,,,,,
2694,105.74490356445312,0.0001,,0.9249584674835205,,,,,
2695,105.72802734375,0.0001,,0.9238102436065674,,,,,
2696,105.7197494506836,0.0001,,0.922806978225708,,,,,
2697,105.71366882324219,0.0001,,0.9217255115509033,,,,,
2698,105.70216369628906,0.0001,,0.9238871335983276,,,,,
2699,105.68289184570312,0.0001,,,,,,,3.101358413696289
2700,105.67034149169922,0.0001,,0.9206098318099976,,,,,
2701,105.65887451171875,0.0001,,0.9222040176391602,,,,,
2702,105.64212036132812,0.0001,,0.9211957454681396,,,,,
2703,105.63356018066406,0.0001,,0.9193220138549805,,,,,
2704,105.61982727050781,0.0001,,0.9216291904449463,,,,,
2705,105.6026611328125,0.0001,,0.9204723834991455,,,,,
2706,105.59461975097656,0.0001,,0.9179898500442505,,,,,
2707,105.57878112792969,0.0001,,0.9212325811386108,,,,,
2708,105.56094360351562,0.0001,,0.9201323986053467,,,,,
2709,105.55058288574219,0.0001,,0.9189198017120361,,,,,
2710,105.53759002685547,0.0001,,0.9201638698577881,,,,,
2711,105.52837371826172,0.0001,,0.9196984767913818,,,,,
2712,105.51707458496094,0.0001,,0.9175785779953003,,,,,
2713,105.49734497070312,0.0001,,0.917143702507019,,,,,
2714,105.49323272705078,0.0001,,0.9174844026565552,,,,,
2715,105.47694396972656,0.0001,,0.9158084392547607,,,,,
2716,105.45915985107422,0.0001,,0.9150753021240234,,,,,
2717,105.45059204101562,0.0001,,0.9157534837722778,,,,,
2718,105.43522644042969,0.0001,,0.9141740798950195,,,,,
2719,105.42430877685547,0.0001,,0.9124921560287476,,,,,
2720,105.40912628173828,0.0001,,0.9136443138122559,,,,,
2721,105.39546203613281,0.0001,,0.9127964973449707,,,,,
2722,105.3839340209961,0.0001,,0.9118272066116333,,,,,
2723,105.37141418457031,0.0001,,0.9140807390213013,,,,,
2724,105.34697723388672,0.0001,,0.9137611389160156,,,,,
2725,105.33775329589844,0.0001,,0.9129660129547119,,,,,
2726,105.32203674316406,0.0001,,0.9141792058944702,,,,,
2727,105.30863952636719,0.0001,,0.9135373830795288,,,,,
2728,105.29962158203125,0.0001,,0.9122532606124878,,,,,
2729,105.28641510009766,0.0001,,0.9122174978256226,,,,,
2730,105.2769775390625,0.0001,,0.912229061126709,,,,,
2731,105.26193237304688,0.0001,,0.9095251560211182,,,,,
2732,105.2527084350586,0.0001,,0.9103299379348755,,,,,
2733,105.23452758789062,0.0001,,0.9095163345336914,,,,,
2734,105.22135925292969,0.0001,,0.908183217048645,,,,,
2735,105.20594787597656,0.0001,,0.907667875289917,,,,,
2736,105.2030029296875,0.0001,,0.9078270196914673,,,,,
2737,105.18276977539062,0.0001,,0.9064534902572632,,,,,
2738,105.17390441894531,0.0001,,0.907066822052002,,,,,
2739,105.16056823730469,0.0001,,0.9077408313751221,,,,,
2740,105.15145874023438,0.0001,,0.9064778089523315,,,,,
2741,105.13829803466797,0.0001,,0.907989501953125,,,,,
2742,105.127197265625,0.0001,,0.9079321622848511,,,,,
2743,105.11425018310547,0.0001,,0.9058843851089478,,,,,
2744,105.10385131835938,0.0001,,0.9057989120483398,,,,,
2745,105.09336853027344,0.0001,,0.9064993858337402,,,,,
2746,105.08304595947266,0.0001,,0.9021480083465576,,,,,
2747,105.09432983398438,0.0001,,0.9081186056137085,,,,,
2748,105.06222534179688,0.0001,,0.9016026258468628,,,,,
2749,105.03638458251953,0.0001,,,,,,,3.1219429969787598
2750,105.04840087890625,0.0001,,0.9060336351394653,,,,,
2751,105.0298080444336,0.0001,,0.8996915817260742,,,,,
2752,104.99732971191406,0.0001,,0.9030851125717163,,,,,
2753,104.99562072753906,0.0001,,0.9041398763656616,,,,,
2754,104.97669219970703,0.0001,,0.9003806114196777,,,,,
2755,104.95997619628906,0.0001,,0.9011770486831665,,,,,
2756,104.9737319946289,0.0001,,0.9045771360397339,,,,,
2757,104.9488525390625,0.0001,,0.8980014324188232,,,,,
2758,104.92247009277344,0.0001,,0.9000792503356934,,,,,
2759,104.93832397460938,0.0001,,0.9034191370010376,,,,,
2760,104.91407775878906,0.0001,,0.8970363140106201,,,,,
2761,104.880859375,0.0001,,0.8993523120880127,,,,,
2762,104.90078735351562,0.0001,,0.9026023149490356,,,,,
2763,104.86979675292969,0.0001,,0.8968298435211182,,,,,
2764,104.84660339355469,0.0001,,0.8973058462142944,,,,,
2765,104.85693359375,0.0001,,0.901518702507019,,,,,
2766,104.81912231445312,0.0001,,0.8976043462753296,,,,,
2767,104.82481384277344,0.0001,,0.8960038423538208,,,,,
2768,104.80453491210938,0.0001,,0.9000808000564575,,,,,
2769,104.77801513671875,0.0001,,0.897860050201416,,,,,
2770,104.79161071777344,0.0001,,0.8945063352584839,,,,,
2771,104.77073669433594,0.0001,,0.8980648517608643,,,,,
2772,104.74463653564453,0.0001,,0.8965097665786743,,,,,
2773,104.73834991455078,0.0001,,0.8928446769714355,,,,,
2774,104.72573852539062,0.0001,,0.8953233957290649,,,,,
2775,104.69969177246094,0.0001,,0.8946609497070312,,,,,
2776,104.6898193359375,0.0001,,0.8930515050888062,,,,,
2777,104.67816162109375,0.0001,,0.8930879831314087,,,,,
2778,104.66641998291016,0.0001,,0.893854022026062,,,,,
2779,104.64974975585938,0.0001,,0.8922646045684814,,,,,
