epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2332,114.61917114257812,0.0001,,1.2614959478378296,,,,,
2333,114.60162353515625,0.0001,,1.2600175142288208,,,,,
2334,114.58513641357422,0.0001,,1.2594168186187744,,,,,
2335,114.57147216796875,0.0001,,1.2586462497711182,,,,,
2336,114.55447387695312,0.0001,,1.258647084236145,,,,,
2337,114.53706359863281,0.0001,,1.2570737600326538,,,,,
2338,114.52554321289062,0.0001,,1.254984974861145,,,,,
2339,114.51250457763672,0.0001,,1.2550034523010254,,,,,
2340,114.49079895019531,0.0001,,1.2555606365203857,,,,,
2341,114.47837829589844,0.0001,,1.25424325466156,,,,,
2342,114.45869445800781,0.0001,,1.253121018409729,,,,,
2343,114.44335174560547,0.0001,,1.2533376216888428,,,,,
2344,114.42787170410156,0.0001,,1.2532806396484375,,,,,
2345,114.40704345703125,0.0001,,1.2523930072784424,,,,,
2346,114.39534759521484,0.0001,,1.2516546249389648,,,,,
2347,114.37275695800781,0.0001,,1.252257227897644,,,,,
2348,114.35465240478516,0.0001,,1.2515153884887695,,,,,
2349,114.3424072265625,0.0001,,,,,,,1.8683910369873047
2350,114.32115173339844,0.0001,,1.2483426332473755,,,,,
2351,114.31257629394531,0.0001,,1.2486286163330078,,,,,
2352,114.2898941040039,0.0001,,1.2470403909683228,,,,,
2353,114.28201293945312,0.0001,,1.2441551685333252,,,,,
2354,114.26876831054688,0.0001,,1.2454760074615479,,,,,
2355,114.25049591064453,0.0001,,1.245069980621338,,,,,
2356,114.23506164550781,0.0001,,1.2440917491912842,,,,,
2357,114.21533203125,0.0001,,1.2433377504348755,,,,,
2358,114.19589233398438,0.0001,,1.2431535720825195,,,,,
2359,114.18035125732422,0.0001,,1.2429077625274658,,,,,
2360,114.16616821289062,0.0001,,1.2418155670166016,,,,,
2361,114.14694213867188,0.0001,,1.2422419786453247,,,,,
2362,114.12312316894531,0.0001,,1.2409652471542358,,,,,
2363,114.11563110351562,0.0001,,1.2398617267608643,,,,,
2364,114.10165405273438,0.0001,,1.2410309314727783,,,,,
2365,114.08218383789062,0.0001,,1.238797664642334,,,,,
2366,114.06822204589844,0.0001,,1.237589716911316,,,,,
2367,114.04893493652344,0.0001,,1.238121747970581,,,,,
2368,114.04342651367188,0.0001,,1.2389376163482666,,,,,
2369,114.02001953125,0.0001,,1.2350977659225464,,,,,
2370,114.0053482055664,0.0001,,1.2349109649658203,,,,,
2371,113.98686981201172,0.0001,,1.2353135347366333,,,,,
2372,113.96986389160156,0.0001,,1.2342445850372314,,,,,
2373,113.95549011230469,0.0001,,1.232366919517517,,,,,
2374,113.9367904663086,0.0001,,1.2327245473861694,,,,,
2375,113.92533874511719,0.0001,,1.2324684858322144,,,,,
2376,113.9100570678711,0.0001,,1.2309783697128296,,,,,
2377,113.89118194580078,0.0001,,1.2318907976150513,,,,,
2378,113.88368225097656,0.0001,,1.23119056224823,,,,,
2379,113.86278533935547,0.0001,,1.2305777072906494,,,,,
2380,113.85098266601562,0.0001,,1.2293428182601929,,,,,
2381,113.83392333984375,0.0001,,1.2298063039779663,,,,,
2382,113.81271362304688,0.0001,,1.2278763055801392,,,,,
2383,113.79708862304688,0.0001,,1.2266792058944702,,,,,
2384,113.78894805908203,0.0001,,1.228557825088501,,,,,
2385,113.76793670654297,0.0001,,1.2258158922195435,,,,,
2386,113.75624084472656,0.0001,,1.2232272624969482,,,,,
2387,113.7381591796875,0.0001,,1.226156234741211,,,,,
2388,113.715087890625,0.0001,,1.2241154909133911,,,,,
2389,113.70812225341797,0.0001,,1.2206796407699585,,,,,
2390,113.68585205078125,0.0001,,1.2216991186141968,,,,,
2391,113.6711196899414,0.0001,,1.2230666875839233,,,,,
2392,113.65319061279297,0.0001,,1.221917748451233,,,,,
2393,113.64175415039062,0.0001,,1.2218667268753052,,,,,
2394,113.62806701660156,0.0001,,1.2229365110397339,,,,,
2395,113.60873413085938,0.0001,,1.2213976383209229,,,,,
2396,113.59249877929688,0.0001,,1.2190771102905273,,,,,
2397,113.57527160644531,0.0001,,1.2205958366394043,,,,,
2398,113.56029510498047,0.0001,,1.2189362049102783,,,,,
2399,113.54121398925781,0.0001,,,,,,,1.9281532764434814
2400,113.52365112304688,0.0001,,1.217240571975708,,,,,
2401,113.51557922363281,0.0001,,1.2171542644500732,,,,,
2402,113.50111389160156,0.0001,,1.2149604558944702,,,,,
2403,113.48294067382812,0.0001,,1.214257836341858,,,,,
2404,113.46906280517578,0.0001,,1.2145715951919556,,,,,
2405,113.45576477050781,0.0001,,1.2132422924041748,,,,,
2406,113.43582153320312,0.0001,,1.2125108242034912,,,,,
2407,113.42198181152344,0.0001,,1.2134625911712646,,,,,
2408,113.40521240234375,0.0001,,1.2122257947921753,,,,,
2409,113.38837432861328,0.0001,,1.2111262083053589,,,,,
2410,113.37551879882812,0.0001,,1.2115294933319092,,,,,
2411,113.35977172851562,0.0001,,1.2119441032409668,,,,,
2412,113.33917999267578,0.0001,,1.210164189338684,,,,,
2413,113.319091796875,0.0001,,1.210008144378662,,,,,
2414,113.30643463134766,0.0001,,1.209431529045105,,,,,
2415,113.28732299804688,0.0001,,1.2078431844711304,,,,,
2416,113.26992797851562,0.0001,,1.206865668296814,,,,,
2417,113.26101684570312,0.0001,,1.2067351341247559,,,,,
2418,113.24455261230469,0.0001,,1.204673171043396,,,,,
2419,113.23155212402344,0.0001,,1.2036559581756592,,,,,
2420,113.21412658691406,0.0001,,1.203179955482483,,,,,
2421,113.20082092285156,0.0001,,1.2022733688354492,,,,,
2422,113.18028259277344,0.0001,,1.202522873878479,,,,,
2423,113.1648941040039,0.0001,,1.2011932134628296,,,,,
2424,113.14712524414062,0.0001,,1.2009773254394531,,,,,
2425,113.13304901123047,0.0001,,1.2013309001922607,,,,,
2426,113.11614990234375,0.0001,,1.2004650831222534,,,,,
2427,113.09745788574219,0.0001,,1.199602723121643,,,,,
2428,113.08717346191406,0.0001,,1.199245572090149,,,,,
2429,113.07266235351562,0.0001,,1.2000335454940796,,,,,
2430,113.0572509765625,0.0001,,1.1993918418884277,,,,,
2431,113.03886413574219,0.0001,,1.1988576650619507,,,,,
2432,113.02283477783203,0.0001,,1.1999984979629517,,,,,
2433,113.00328063964844,0.0001,,1.1986970901489258,,,,,
2434,112.99603271484375,0.0001,,1.1960504055023193,,,,,
2435,112.98075866699219,0.0001,,1.1965487003326416,,,,,
2436,112.9656982421875,0.0001,,1.1970512866973877,,,,,
2437,112.94511413574219,0.0001,,1.1944807767868042,,,,,
2438,112.93242645263672,0.0001,,1.1934547424316406,,,,,
2439,112.92083740234375,0.0001,,1.1929757595062256,,,,,
2440,112.90521240234375,0.0001,,1.1906025409698486,,,,,
2441,112.88807678222656,0.0001,,1.1917656660079956,,,,,
2442,112.8740234375,0.0001,,1.190720558166504,,,,,
2443,112.85975646972656,0.0001,,1.188234806060791,,,,,
2444,112.83990478515625,0.0001,,1.188933253288269,,,,,
2445,112.82738494873047,0.0001,,1.1906003952026367,,,,,
2446,112.80990600585938,0.0001,,1.1881654262542725,,,,,
2447,112.79670715332031,0.0001,,1.1885639429092407,,,,,
2448,112.77879333496094,0.0001,,1.1894501447677612,,,,,
2449,112.76734924316406,0.0001,,,,,,,1.9900680780410767
2450,112.75164031982422,0.0001,,1.1872745752334595,,,,,
2451,112.73321533203125,0.0001,,1.1861008405685425,,,,,
2452,112.72430419921875,0.0001,,1.1871225833892822,,,,,
2453,112.70193481445312,0.0001,,1.184608817100525,,,,,
2454,112.68798828125,0.0001,,1.1831058263778687,,,,,
2455,112.67597961425781,0.0001,,1.1830065250396729,,,,,
2456,112.66368103027344,0.0001,,1.1828280687332153,,,,,
2457,112.64653778076172,0.0001,,1.1811449527740479,,,,,
2458,112.63386535644531,0.0001,,1.1812916994094849,,,,,
2459,112.617431640625,0.0001,,1.1801456212997437,,,,,
2460,112.602294921875,0.0001,,1.178869605064392,,,,,
2461,112.58711242675781,0.0001,,1.1794984340667725,,,,,
2462,112.57427978515625,0.0001,,1.1786062717437744,,,,,
2463,112.55220794677734,0.0001,,1.178236961364746,,,,,
2464,112.53727722167969,0.0001,,1.178462266921997,,,,,
2465,112.5215072631836,0.0001,,1.177724003791809,,,,,
2466,112.5089111328125,0.0001,,1.1772373914718628,,,,,
2467,112.49237060546875,0.0001,,1.1778193712234497,,,,,
2468,112.47651672363281,0.0001,,1.1778002977371216,,,,,
2469,112.45844268798828,0.0001,,1.1760281324386597,,,,,
2470,112.44092559814453,0.0001,,1.1743524074554443,,,,,
2471,112.43000793457031,0.0001,,1.175707221031189,,,,,
2472,112.41236877441406,0.0001,,1.173164963722229,,,,,
2473,112.39324951171875,0.0001,,1.17304527759552,,,,,
2474,112.38134765625,0.0001,,1.1731964349746704,,,,,
2475,112.36392211914062,0.0001,,1.1722073554992676,,,,,
2476,112.35307312011719,0.0001,,1.1709206104278564,,,,,
2477,112.3367691040039,0.0001,,1.1705080270767212,,,,,
2478,112.32011413574219,0.0001,,1.1718474626541138,,,,,
2479,112.30888366699219,0.0001,,1.170562982559204,,,,,
2480,112.29193115234375,0.0001,,1.1685506105422974,,,,,
2481,112.27884674072266,0.0001,,1.168799638748169,,,,,
2482,112.26046752929688,0.0001,,1.1673117876052856,,,,,
2483,112.25279235839844,0.0001,,1.1665074825286865,,,,,
2484,112.24105834960938,0.0001,,1.1674768924713135,,,,,
2485,112.21957397460938,0.0001,,1.1656434535980225,,,,,
2486,112.21369171142578,0.0001,,1.1631584167480469,,,,,
2487,112.19636535644531,0.0001,,1.1659795045852661,,,,,
2488,112.17649841308594,0.0001,,1.1658987998962402,,,,,
2489,112.1641845703125,0.0001,,1.1632896661758423,,,,,
2490,112.14768981933594,0.0001,,1.1634243726730347,,,,,
2491,112.13601684570312,0.0001,,1.1649447679519653,,,,,
2492,112.12152862548828,0.0001,,1.1638541221618652,,,,,
2493,112.10404968261719,0.0001,,1.1618309020996094,,,,,
2494,112.08558654785156,0.0001,,1.1617097854614258,,,,,
2495,112.07145690917969,0.0001,,1.1622878313064575,,,,,
2496,112.05628967285156,0.0001,,1.1598165035247803,,,,,
2497,112.04078674316406,0.0001,,1.1588134765625,,,,,
2498,112.02610778808594,0.0001,,1.159669041633606,,,,,
2499,112.01594543457031,0.0001,,,,,,,2.050154209136963
2500,111.99903869628906,0.0001,,1.1569210290908813,,,,,
2501,111.98663330078125,0.0001,,1.1561243534088135,,,,,
2502,111.9736328125,0.0001,,1.1568936109542847,,,,,
2503,111.9494400024414,0.0001,,1.1555746793746948,,,,,
2504,111.9412612915039,0.0001,,1.1548701524734497,,,,,
2505,111.91825866699219,0.0001,,1.154421091079712,,,,,
2506,111.91073608398438,0.0001,,1.1550110578536987,,,,,
2507,111.89764404296875,0.0001,,1.1535189151763916,,,,,
2508,111.88432312011719,0.0001,,1.1526497602462769,,,,,
2509,111.86820983886719,0.0001,,1.1528290510177612,,,,,
2510,111.85447692871094,0.0001,,1.1529136896133423,,,,,
2511,111.84249114990234,0.0001,,1.1519147157669067,,,,,
2512,111.82803344726562,0.0001,,1.1510825157165527,,,,,
2513,111.81576538085938,0.0001,,1.1511574983596802,,,,,
2514,111.79996490478516,0.0001,,1.1509681940078735,,,,,
2515,111.7835464477539,0.0001,,1.1494799852371216,,,,,
2516,111.7642593383789,0.0001,,1.1482150554656982,,,,,
2517,111.74493408203125,0.0001,,1.1481910943984985,,,,,
2518,111.73582458496094,0.0001,,1.1465457677841187,,,,,
2519,111.72373962402344,0.0001,,1.146268606185913,,,,,
2520,111.70330810546875,0.0001,,1.1455624103546143,,,,,
2521,111.69166564941406,0.0001,,1.144627571105957,,,,,
2522,111.67697143554688,0.0001,,1.144914150238037,,,,,
2523,111.66316223144531,0.0001,,1.1451489925384521,,,,,
2524,111.64958953857422,0.0001,,1.1443777084350586,,,,,
2525,111.63480377197266,0.0001,,1.144726276397705,,,,,
2526,111.62347412109375,0.0001,,1.1438789367675781,,,,,
2527,111.60931396484375,0.0001,,1.144165277481079,,,,,
2528,111.59130859375,0.0001,,1.1430875062942505,,,,,
2529,111.57913208007812,0.0001,,1.1413116455078125,,,,,
2530,111.56484985351562,0.0001,,1.1410950422286987,,,,,
2531,111.54220581054688,0.0001,,1.1402273178100586,,,,,
2532,111.53048706054688,0.0001,,1.1378412246704102,,,,,
2533,111.51229858398438,0.0001,,1.1373989582061768,,,,,
2534,111.50778198242188,0.0001,,1.1400223970413208,,,,,
2535,111.48977661132812,0.0001,,1.1367555856704712,,,,,
2536,111.4708251953125,0.0001,,1.1367267370224,,,,,
2537,111.46406555175781,0.0001,,1.1387747526168823,,,,,
2538,111.44680786132812,0.0001,,1.1367870569229126,,,,,
2539,111.43444061279297,0.0001,,1.1359620094299316,,,,,
2540,111.40741729736328,0.0001,,1.137902021408081,,,,,
2541,111.40391540527344,0.0001,,1.1374021768569946,,,,,
2542,111.38753509521484,0.0001,,1.134297490119934,,,,,
2543,111.37049865722656,0.0001,,1.1355030536651611,,,,,
2544,111.35152435302734,0.0001,,1.1344658136367798,,,,,
2545,111.3390121459961,0.0001,,1.1326981782913208,,,,,
2546,111.3261489868164,0.0001,,1.131719708442688,,,,,
2547,111.30829620361328,0.0001,,1.1308367252349854,,,,,
2548,111.29954528808594,0.0001,,1.1291658878326416,,,,,
2549,111.28016662597656,0.0001,,,,,,,2.11538028717041
2550,111.26197814941406,0.0001,,1.129925012588501,,,,,
2551,111.25234985351562,0.0001,,1.1261026859283447,,,,,
2552,111.23792266845703,0.0001,,1.1281644105911255,,,,,
2553,111.22541809082031,0.0001,,1.1292698383331299,,,,,
2554,111.21034240722656,0.0001,,1.1263419389724731,,,,,
2555,111.19804382324219,0.0001,,1.1257376670837402,,,,,
2556,111.17683410644531,0.0001,,1.1281867027282715,,,,,
2557,111.15998840332031,0.0001,,1.1279186010360718,,,,,
2558,111.15277099609375,0.0001,,1.1246052980422974,,,,,
2559,111.1331787109375,0.0001,,1.125422477722168,,,,,
2560,111.12028503417969,0.0001,,1.126819372177124,,,,,
2561,111.10613250732422,0.0001,,1.1243280172348022,,,,,
2562,111.09634399414062,0.0001,,1.1222327947616577,,,,,
2563,111.08293914794922,0.0001,,1.1244512796401978,,,,,
2564,111.06255340576172,0.0001,,1.1226210594177246,,,,,
2565,111.05081176757812,0.0001,,1.1191891431808472,,,,,
2566,111.03282165527344,0.0001,,1.121070384979248,,,,,
2567,111.01502227783203,0.0001,,1.1222233772277832,,,,,
2568,111.0106430053711,0.0001,,1.1188299655914307,,,,,
2569,110.99581909179688,0.0001,,1.1209595203399658,,,,,
2570,110.97274780273438,0.0001,,1.1201608180999756,,,,,
2571,110.96463012695312,0.0001,,1.1193406581878662,,,,,
2572,110.94229125976562,0.0001,,1.1197314262390137,,,,,
2573,110.93115234375,0.0001,,1.1186124086380005,,,,,
2574,110.91885375976562,0.0001,,1.1179499626159668,,,,,
2575,110.89764404296875,0.0001,,1.1175405979156494,,,,,
2576,110.8832015991211,0.0001,,1.1161143779754639,,,,,
2577,110.86729431152344,0.0001,,1.1144353151321411,,,,,
2578,110.86344909667969,0.0001,,1.1140575408935547,,,,,
2579,110.84077453613281,0.0001,,1.114013433456421,,,,,
2580,110.82919311523438,0.0001,,1.1111689805984497,,,,,
2581,110.82542419433594,0.0001,,1.1147897243499756,,,,,
2582,110.79816436767578,0.0001,,1.1099034547805786,,,,,
2583,110.78512573242188,0.0001,,1.1109974384307861,,,,,
2584,110.78207397460938,0.0001,,1.1132948398590088,,,,,
2585,110.78388977050781,0.0001,,1.107033610343933,,,,,
2586,110.74777221679688,0.0001,,1.1124604940414429,,,,,
2587,110.72688293457031,0.0001,,1.1126363277435303,,,,,
2588,110.7251968383789,0.0001,,1.1086477041244507,,,,,
2589,110.69758605957031,0.0001,,1.1101229190826416,,,,,
2590,110.69285583496094,0.0001,,1.1114784479141235,,,,,
2591,110.6839599609375,0.0001,,1.107028841972351,,,,,
2592,110.65796661376953,0.0001,,1.1077871322631836,,,,,
2593,110.65284729003906,0.0001,,1.1089766025543213,,,,,
2594,110.63102722167969,0.0001,,1.1055784225463867,,,,,
2595,110.62020874023438,0.0001,,1.1043226718902588,,,,,
2596,110.61550903320312,0.0001,,1.106516718864441,,,,,
2597,110.58685302734375,0.0001,,1.104925513267517,,,,,
2598,110.58345031738281,0.0001,,1.102426290512085,,,,,
2599,110.5671157836914,0.0001,,,,,,,2.178864002227783
2600,110.54991149902344,0.0001,,1.104601502418518,,,,,
2601,110.55386352539062,0.0001,,1.100464940071106,,,,,
2602,110.52812957763672,0.0001,,1.1030199527740479,,,,,
2603,110.51370239257812,0.0001,,1.103599190711975,,,,,
2604,110.50454711914062,0.0001,,1.1002461910247803,,,,,
2605,110.47017669677734,0.0001,,1.1009106636047363,,,,,
2606,110.46552276611328,0.0001,,1.1022893190383911,,,,,
2607,110.45147705078125,0.0001,,1.0990784168243408,,,,,
2608,110.42936706542969,0.0001,,1.1004629135131836,,,,,
2609,110.42364501953125,0.0001,,1.1006718873977661,,,,,
2610,110.41488647460938,0.0001,,1.0976128578186035,,,,,
2611,110.39320373535156,0.0001,,1.0975433588027954,,,,,
2612,110.38621520996094,0.0001,,1.0980654954910278,,,,,
2613,110.36740112304688,0.0001,,1.0955185890197754,,,,,
2614,110.35645294189453,0.0001,,1.093910574913025,,,,,
2615,110.34394836425781,0.0001,,1.0957354307174683,,,,,
2616,110.32102966308594,0.0001,,1.0950303077697754,,,,,
2617,110.31391143798828,0.0001,,1.0935347080230713,,,,,
2618,110.29698181152344,0.0001,,1.0934220552444458,,,,,
2619,110.28028869628906,0.0001,,1.0938011407852173,,,,,
2620,110.25961303710938,0.0001,,1.0920298099517822,,,,,
2621,110.24569702148438,0.0001,,1.092178463935852,,,,,
2622,110.23291015625,0.0001,,1.0918927192687988,,,,,
2623,110.22409057617188,0.0001,,1.0903613567352295,,,,,
2624,110.21172332763672,0.0001,,1.0909113883972168,,,,,
2625,110.20333862304688,0.0001,,1.092971920967102,,,,,
2626,110.18766784667969,0.0001,,1.0887171030044556,,,,,
2627,110.166748046875,0.0001,,1.0893629789352417,,,,,
2628,110.16422271728516,0.0001,,1.0922166109085083,,,,,
2629,110.14319610595703,0.0001,,1.0867574214935303,,,,,
2630,110.12272644042969,0.0001,,1.0895015001296997,,,,,
2631,110.11018371582031,0.0001,,1.0890065431594849,,,,,
2632,110.09296417236328,0.0001,,1.0858485698699951,,,,,
2633,110.08184051513672,0.0001,,1.0864835977554321,,,,,
2634,110.07563018798828,0.0001,,1.086683750152588,,,,,
2635,110.0531234741211,0.0001,,1.0853224992752075,,,,,
2636,110.03700256347656,0.0001,,1.083994746208191,,,,,
2637,110.02262878417969,0.0001,,1.0848073959350586,,,,,
2638,110.01329040527344,0.0001,,1.0844944715499878,,,,,
2639,109.99783325195312,0.0001,,1.083985447883606,,,,,
2640,109.98741149902344,0.0001,,1.0833836793899536,,,,,
2641,109.96022033691406,0.0001,,1.0822172164916992,,,,,
2642,109.94369506835938,0.0001,,1.0814719200134277,,,,,
2643,109.93502807617188,0.0001,,1.0811686515808105,,,,,
2644,109.92433166503906,0.0001,,1.0807121992111206,,,,,
2645,109.9057388305664,0.0001,,1.0795928239822388,,,,,
2646,109.89582824707031,0.0001,,1.0792675018310547,,,,,
2647,109.88554382324219,0.0001,,1.0799481868743896,,,,,
2648,109.87313079833984,0.0001,,1.0787190198898315,,,,,
2649,109.86415100097656,0.0001,,,,,,,2.239384174346924
2650,109.8479995727539,0.0001,,1.0779844522476196,,,,,
2651,109.83590698242188,0.0001,,1.0769556760787964,,,,,
2652,109.81903839111328,0.0001,,1.0755091905593872,,,,,
2653,109.80865478515625,0.0001,,1.0752854347229004,,,,,
2654,109.79246520996094,0.0001,,1.0767590999603271,,,,,
2655,109.77983093261719,0.0001,,1.075092077255249,,,,,
2656,109.76695251464844,0.0001,,1.0743770599365234,,,,,
2657,109.75993347167969,0.0001,,1.0756349563598633,,,,,
2658,109.73823547363281,0.0001,,1.0731459856033325,,,,,
2659,109.72430419921875,0.0001,,1.0725700855255127,,,,,
2660,109.72240447998047,0.0001,,1.0760573148727417,,,,,
2661,109.69874572753906,0.0001,,1.0715909004211426,,,,,
2662,109.67645263671875,0.0001,,1.0717040300369263,,,,,
2663,109.66935729980469,0.0001,,1.0735951662063599,,,,,
2664,109.6534194946289,0.0001,,1.0709985494613647,,,,,
2665,109.63104248046875,0.0001,,1.0708476305007935,,,,,
2666,109.60924530029297,0.0001,,1.0711220502853394,,,,,
2667,109.59548950195312,0.0001,,1.068879246711731,,,,,
2668,109.58442687988281,0.0001,,1.069210410118103,,,,,
2669,109.57431030273438,0.0001,,1.0667881965637207,,,,,
2670,109.56317901611328,0.0001,,1.0677984952926636,,,,,
2671,109.55531311035156,0.0001,,1.067489504814148,,,,,
2672,109.53760528564453,0.0001,,1.066402554512024,,,,,
2673,109.5196304321289,0.0001,,1.0662838220596313,,,,,
2674,109.50732421875,0.0001,,1.0670866966247559,,,,,
2675,109.4959945678711,0.0001,,1.0652387142181396,,,,,
2676,109.47944641113281,0.0001,,1.0635707378387451,,,,,
2677,109.4647445678711,0.0001,,1.0650933980941772,,,,,
2678,109.45494079589844,0.0001,,1.0630950927734375,,,,,
2679,109.43650817871094,0.0001,,1.0625821352005005,,,,,
2680,109.42266082763672,0.0001,,1.0635778903961182,,,,,
2681,109.4131088256836,0.0001,,1.0620886087417603,,,,,
2682,109.39559936523438,0.0001,,1.059922218322754,,,,,
2683,109.38487243652344,0.0001,,1.0616950988769531,,,,,
2684,109.3690185546875,0.0001,,1.0602644681930542,,,,,
2685,109.35124206542969,0.0001,,1.0575875043869019,,,,,
2686,109.33523559570312,0.0001,,1.060783863067627,,,,,
2687,109.32376861572266,0.0001,,1.0592046976089478,,,,,
2688,109.31324768066406,0.0001,,1.0566023588180542,,,,,
2689,109.29234313964844,0.0001,,1.058273434638977,,,,,
2690,109.28103637695312,0.0001,,1.0588595867156982,,,,,
2691,109.27066040039062,0.0001,,1.0574324131011963,,,,,
2692,109.25749206542969,0.0001,,1.055842638015747,,,,,
2693,109.24601745605469,0.0001,,1.058342456817627,,,,,
2694,109.23249816894531,0.0001,,1.054932951927185,,,,,
2695,109.21481323242188,0.0001,,1.0557336807250977,,,,,
2696,109.20213317871094,0.0001,,1.0543453693389893,,,,,
2697,109.18498229980469,0.0001,,1.0553791522979736,,,,,
2698,109.18119812011719,0.0001,,1.053038477897644,,,,,
2699,109.16680145263672,0.0001,,,,,,,2.302891731262207
2700,109.15547180175781,0.0001,,1.053243637084961,,,,,
2701,109.13981628417969,0.0001,,1.0514214038848877,,,,,
2702,109.12074279785156,0.0001,,1.0524704456329346,,,,,
2703,109.10202026367188,0.0001,,1.0503013134002686,,,,,
2704,109.08834838867188,0.0001,,1.0514835119247437,,,,,
2705,109.07780456542969,0.0001,,1.0505573749542236,,,,,
2706,109.06005859375,0.0001,,1.05047607421875,,,,,
2707,109.04849243164062,0.0001,,1.0499898195266724,,,,,
2708,109.03828430175781,0.0001,,1.0515360832214355,,,,,
2709,109.01971435546875,0.0001,,1.048598051071167,,,,,
2710,108.99650573730469,0.0001,,1.047987699508667,,,,,
2711,108.9981689453125,0.0001,,1.0500408411026,,,,,
2712,108.97740173339844,0.0001,,1.046758770942688,,,,,
2713,108.96583557128906,0.0001,,1.04701566696167,,,,,
2714,108.95645141601562,0.0001,,1.0480091571807861,,,,,
2715,108.94148254394531,0.0001,,1.0446803569793701,,,,,
2716,108.9234619140625,0.0001,,1.0452237129211426,,,,,
2717,108.92163848876953,0.0001,,1.0465327501296997,,,,,
2718,108.90966796875,0.0001,,1.0416687726974487,,,,,
2719,108.88684844970703,0.0001,,1.0436861515045166,,,,,
2720,108.87178802490234,0.0001,,1.0432616472244263,,,,,
2721,108.8697509765625,0.0001,,1.0412285327911377,,,,,
2722,108.85342407226562,0.0001,,1.0428504943847656,,,,,
2723,108.83545684814453,0.0001,,1.0421136617660522,,,,,
2724,108.82708740234375,0.0001,,1.0409001111984253,,,,,
2725,108.80634307861328,0.0001,,1.0419691801071167,,,,,
2726,108.78929138183594,0.0001,,1.0401188135147095,,,,,
2727,108.77993774414062,0.0001,,1.0394859313964844,,,,,
2728,108.76438903808594,0.0001,,1.0402008295059204,,,,,
2729,108.75149536132812,0.0001,,1.0398319959640503,,,,,
2730,108.74179077148438,0.0001,,1.036889910697937,,,,,
2731,108.73162841796875,0.0001,,1.0391218662261963,,,,,
2732,108.7156982421875,0.0001,,1.0388513803482056,,,,,
2733,108.70134735107422,0.0001,,1.0353920459747314,,,,,
2734,108.68441772460938,0.0001,,1.0367506742477417,,,,,
2735,108.67698669433594,0.0001,,1.036969542503357,,,,,
2736,108.66340637207031,0.0001,,1.0338420867919922,,,,,
2737,108.64418029785156,0.0001,,1.0353609323501587,,,,,
2738,108.62825012207031,0.0001,,1.035104751586914,,,,,
2739,108.61445617675781,0.0001,,1.0335025787353516,,,,,
2740,108.60057067871094,0.0001,,1.0330084562301636,,,,,
2741,108.58599090576172,0.0001,,1.0340485572814941,,,,,
2742,108.56945037841797,0.0001,,1.0322661399841309,,,,,
2743,108.55924224853516,0.0001,,1.0319020748138428,,,,,
2744,108.55323791503906,0.0001,,1.0342168807983398,,,,,
2745,108.53450012207031,0.0001,,1.031055212020874,,,,,
2746,108.51272583007812,0.0001,,1.0303916931152344,,,,,
2747,108.50146484375,0.0001,,1.0307945013046265,,,,,
2748,108.49372863769531,0.0001,,1.0285660028457642,,,,,
2749,108.47711944580078,0.0001,,,,,,,2.3654556274414062
2750,108.46226501464844,0.0001,,1.0287264585494995,,,,,
2751,108.44697570800781,0.0001,,1.0278198719024658,,,,,
2752,108.43063354492188,0.0001,,1.0280208587646484,,,,,
2753,108.41989135742188,0.0001,,1.027976393699646,,,,,
2754,108.40762329101562,0.0001,,1.0270670652389526,,,,,
2755,108.39636993408203,0.0001,,1.0265460014343262,,,,,
2756,108.38426208496094,0.0001,,1.0265328884124756,,,,,
2757,108.36802673339844,0.0001,,1.0250494480133057,,,,,
2758,108.35340881347656,0.0001,,1.0245063304901123,,,,,
2759,108.33401489257812,0.0001,,1.0240665674209595,,,,,
2760,108.32096862792969,0.0001,,1.0252366065979004,,,,,
2761,108.30563354492188,0.0001,,1.0227632522583008,,,,,
2762,108.29181671142578,0.0001,,1.0231876373291016,,,,,
2763,108.27967834472656,0.0001,,1.0236443281173706,,,,,
2764,108.26515197753906,0.0001,,1.0217335224151611,,,,,
2765,108.26130676269531,0.0001,,1.022373914718628,,,,,
2766,108.24425506591797,0.0001,,1.021075963973999,,,,,
2767,108.23092651367188,0.0001,,1.0220527648925781,,,,,
2768,108.22061920166016,0.0001,,1.0211340188980103,,,,,
2769,108.21205139160156,0.0001,,1.0193243026733398,,,,,
2770,108.20641326904297,0.0001,,1.0219167470932007,,,,,
2771,108.18594360351562,0.0001,,1.0176066160202026,,,,,
2772,108.1596450805664,0.0001,,1.0170167684555054,,,,,
2773,108.15129089355469,0.0001,,1.0179214477539062,,,,,
2774,108.134521484375,0.0001,,1.016400694847107,,,,,
2775,108.12104797363281,0.0001,,1.016278862953186,,,,,
2776,108.10122680664062,0.0001,,1.0169979333877563,,,,,
2777,108.09135437011719,0.0001,,1.01595139503479,,,,,
2778,108.0740966796875,0.0001,,1.0155620574951172,,,,,
2779,108.06120300292969,0.0001,,1.0159919261932373,,,,,
2780,108.04898071289062,0.0001,,1.0161594152450562,,,,,
2781,108.03529357910156,0.0001,,1.0154871940612793,,,,,
2782,108.025146484375,0.0001,,1.0152734518051147,,,,,
2783,108.01226806640625,0.0001,,1.0149223804473877,,,,,
2784,108.00038146972656,0.0001,,1.0141119956970215,,,,,
