epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
623,1104.07373046875,0.0001,46.873817443847656,13.860416412353516,60.8889045715332,153.94479370117188,276.43365478515625,552.0721435546875,
624,1101.8924560546875,0.0001,46.815040588378906,13.784893035888672,60.75461959838867,153.6654052734375,275.89093017578125,550.9815673828125,
625,1099.66064453125,0.0001,46.751312255859375,13.711219787597656,60.61723327636719,153.37939453125,275.33575439453125,549.86572265625,
626,1097.583740234375,0.0001,46.68785858154297,13.6468505859375,60.48944854736328,153.11318969726562,274.8191223144531,548.8272705078125,
627,1095.512939453125,0.0001,46.62468338012695,13.582626342773438,60.36210250854492,152.84751892089844,274.30413818359375,547.7918701171875,
628,1093.3997802734375,0.0001,46.56735610961914,13.509918212890625,60.23214340209961,152.576416015625,273.7785949707031,546.7353515625,
629,1091.32177734375,0.0001,46.50891876220703,13.440521240234375,60.10430908203125,152.30984497070312,273.2618408203125,545.6963500976562,
630,1089.2606201171875,0.0001,46.45147705078125,13.37112045288086,59.97749710083008,152.0454864501953,272.74920654296875,544.6658325195312,
631,1087.1541748046875,0.0001,46.39651107788086,13.296516418457031,59.84792709350586,151.775146484375,272.22540283203125,543.6126708984375,
632,1085.111083984375,0.0001,46.34292221069336,13.224441528320312,59.72232437133789,151.5128631591797,271.7174072265625,542.5911254882812,
633,1083.147216796875,0.0001,46.28602981567383,13.160625457763672,59.601593017578125,151.26055908203125,271.2291564941406,541.6092529296875,
634,1081.1181640625,0.0001,46.21840286254883,13.103500366210938,59.476924896240234,150.999755859375,270.72479248046875,540.5947875976562,
635,1079.1419677734375,0.0001,46.16256332397461,13.037799835205078,59.355438232421875,150.7460174560547,270.23345947265625,539.606689453125,
636,1077.153564453125,0.0001,46.10832595825195,12.969852447509766,59.233299255371094,150.4902801513672,269.73931884765625,538.6124877929688,
637,1075.2042236328125,0.0001,46.04567337036133,12.912731170654297,59.113525390625,150.23959350585938,269.25482177734375,537.6378784179688,
638,1073.2236328125,0.0001,45.986541748046875,12.850204467773438,58.99186706542969,149.98480224609375,268.76263427734375,536.6475830078125,
639,1071.313720703125,0.0001,45.93931579589844,12.780040740966797,58.8745231628418,149.7392578125,268.2879638671875,535.692626953125,
640,1069.414794921875,0.0001,45.8892936706543,12.713394165039062,58.7578239440918,149.49502563476562,267.8160400390625,534.7432250976562,
641,1067.494873046875,0.0001,45.834842681884766,12.649856567382812,58.63986587524414,149.24810791015625,267.33892822265625,533.7832641601562,
642,1065.577392578125,0.0001,45.771705627441406,12.59527587890625,58.52214813232422,149.00112915039062,266.862548828125,532.8245849609375,
643,1063.7164306640625,0.0001,45.720726013183594,12.532012939453125,58.40790557861328,148.76141357421875,266.4002685546875,531.8941040039062,
644,1061.8309326171875,0.0001,45.66991424560547,12.467025756835938,58.29210662841797,148.51864624023438,265.93182373046875,530.951416015625,
645,1059.985107421875,0.0001,45.61591339111328,12.407691955566406,58.178741455078125,148.28099060058594,265.47320556640625,530.028564453125,
646,1058.156982421875,0.0001,45.565006256103516,12.346405029296875,58.06657028198242,148.04527282714844,265.01922607421875,529.114501953125,
647,1056.315673828125,0.0001,45.51001739501953,12.28839111328125,57.953575134277344,147.80789184570312,264.56195068359375,528.19384765625,
648,1054.5174560546875,0.0001,45.45875930786133,12.229305267333984,57.84320068359375,147.5761260986328,264.1153259277344,527.2947387695312,
649,1052.711669921875,0.0001,,,,,,,930.18115234375
650,1050.918701171875,0.0001,45.35581588745117,12.11151123046875,57.62247848510742,147.11172485351562,263.2218017578125,525.495361328125,
651,1049.1282958984375,0.0001,45.31282043457031,12.044601440429688,57.512474060058594,146.881103515625,262.7770690917969,524.6002197265625,
652,1047.310302734375,0.0001,45.267417907714844,11.978477478027344,57.40095520019531,146.646484375,262.32574462890625,523.6912231445312,
653,1045.558837890625,0.0001,45.228294372558594,11.910224914550781,57.293548583984375,146.4202880859375,261.8909912109375,522.8154907226562,
654,1043.80810546875,0.0001,45.174678802490234,11.856407165527344,57.18613815307617,146.19439697265625,261.456298828125,521.940185546875,
655,1042.078125,0.0001,45.11627960205078,11.808799743652344,57.08014678955078,145.97067260742188,261.02703857421875,521.0751953125,
656,1040.430908203125,0.0001,45.06433868408203,11.759857177734375,56.97924041748047,145.75750732421875,260.6183166503906,520.2516479492188,
657,1038.683837890625,0.0001,45.011871337890625,11.7052001953125,56.872100830078125,145.53192138671875,260.1846923828125,519.3780517578125,
658,1036.984375,0.0001,44.95382308959961,11.659126281738281,56.76798629760742,145.31199645996094,259.7630615234375,518.5283813476562,
659,1035.334228515625,0.0001,44.901527404785156,11.610332489013672,56.66685104370117,145.09857177734375,259.35357666015625,517.703369140625,
660,1033.621337890625,0.0001,44.855438232421875,11.55145263671875,56.561859130859375,144.8770751953125,258.9285888671875,516.846923828125,
661,1031.92529296875,0.0001,44.81142044067383,11.491580963134766,56.457923889160156,144.65762329101562,258.5078430175781,515.9989013671875,
662,1030.304443359375,0.0001,44.76259231567383,11.441234588623047,56.35871887207031,144.4474639892578,258.10595703125,515.1884765625,
663,1028.62744140625,0.0001,44.71834182739258,11.38265609741211,56.255882263183594,144.23080444335938,257.6897888183594,514.3499755859375,
664,1027.009033203125,0.0001,44.672428131103516,11.329509735107422,56.15673828125,144.02113342285156,257.2884521484375,513.540771484375,
665,1025.37841796875,0.0001,44.61557388305664,11.286609649658203,56.056907653808594,143.8097686767578,256.88409423828125,512.7254638671875,
666,1023.743896484375,0.0001,44.571510314941406,11.230613708496094,55.95680236816406,143.59791564941406,256.47882080078125,511.9082336425781,
667,1022.16552734375,0.0001,44.533599853515625,11.171886444091797,55.8600959777832,143.39353942871094,256.08734130859375,511.11907958984375,
668,1020.55615234375,0.0001,44.48683547973633,11.120193481445312,55.76156234741211,143.184814453125,255.6883544921875,510.31439208984375,
669,1018.9490966796875,0.0001,44.441551208496094,11.067108154296875,55.663169860839844,142.9764404296875,255.2899627685547,509.5108642578125,
670,1017.3552856445312,0.0001,44.39397048950195,11.017162322998047,55.56559753417969,142.76971435546875,254.8948516845703,508.7139892578125,
671,1015.78173828125,0.0001,44.34495544433594,10.969940185546875,55.46929931640625,142.56546020507812,254.5048370361328,507.92724609375,
672,1014.2184448242188,0.0001,44.304569244384766,10.914665222167969,55.373592376708984,142.3626708984375,254.11737060546875,507.14556884765625,
673,1012.6578369140625,0.0001,44.256324768066406,10.867462158203125,55.278160095214844,142.15992736816406,253.73069763183594,506.3652648925781,
674,1011.144775390625,0.0001,44.21240234375,10.81890869140625,55.185569763183594,141.96334838867188,253.35577392578125,505.6087646484375,
675,1009.5633544921875,0.0001,44.16549301147461,10.76910400390625,55.08877944946289,141.75804138183594,252.96388244628906,504.81805419921875,
676,1007.9888916015625,0.0001,44.12321472167969,10.715038299560547,54.99238967895508,141.55372619628906,252.57369995117188,504.03082275390625,
677,1006.5118408203125,0.0001,44.0747184753418,10.673309326171875,54.90211868286133,141.3615264892578,252.20787048339844,503.29229736328125,
678,1005.0035400390625,0.0001,44.029335021972656,10.626522064208984,54.80985641479492,141.1654052734375,251.8342742919922,502.53814697265625,
679,1003.4733276367188,0.0001,43.98157501220703,10.580764770507812,54.716270446777344,140.96641540527344,251.45526123046875,501.7730407714844,
680,1001.9794921875,0.0001,43.93760681152344,10.53350830078125,54.62498474121094,140.77188110351562,251.08538818359375,501.026123046875,
681,1000.5084838867188,0.0001,43.88938903808594,10.491897583007812,54.53511047363281,140.58023071289062,250.72120666503906,500.2906494140625,
682,999.0133666992188,0.0001,43.838802337646484,10.451168060302734,54.443702697753906,140.3856201171875,250.35098266601562,499.5430908203125,
683,997.524169921875,0.0001,43.79664611816406,10.402336120605469,54.352638244628906,140.19183349609375,249.9822235107422,498.7984924316406,
684,996.0420532226562,0.0001,43.748783111572266,10.359710693359375,54.26205062866211,139.99874877929688,249.61532592773438,498.05743408203125,
685,994.6041870117188,0.0001,43.711952209472656,10.308650970458984,54.174076080322266,139.811767578125,249.25924682617188,497.3385009765625,
686,993.1575317382812,0.0001,43.663177490234375,10.269172668457031,54.085731506347656,139.62295532226562,248.9013214111328,496.61517333984375,
687,991.6813354492188,0.0001,43.61669921875,10.225536346435547,53.995487213134766,139.4306640625,248.53587341308594,495.8770751953125,
688,990.288330078125,0.0001,43.579036712646484,10.178157806396484,53.91032409667969,139.2491455078125,248.19110107421875,495.1805725097656,
689,988.8565673828125,0.0001,43.541168212890625,10.12862777709961,53.822879791259766,139.06234741210938,247.83685302734375,494.4646911621094,
690,987.406494140625,0.0001,43.493412017822266,10.08786392211914,53.73426055908203,138.87332153320312,247.47801208496094,493.7396240234375,
691,986.034912109375,0.0001,43.45511245727539,10.042495727539062,53.650447845458984,138.69432067871094,247.138671875,493.0538635253906,
692,984.59423828125,0.0001,43.40775680541992,10.001964569091797,53.56249237060547,138.50616455078125,246.78233337402344,492.3335266113281,
693,983.1696166992188,0.0001,43.359928131103516,9.962913513183594,53.47548294067383,138.32009887695312,246.4299774169922,491.6212158203125,
694,981.77490234375,0.0001,43.316715240478516,9.921138763427734,53.39039611816406,138.13758850097656,246.08517456054688,490.92388916015625,
695,980.360595703125,0.0001,43.2779655456543,9.87350082397461,53.30388641357422,137.95333862304688,245.73516845703125,490.21673583984375,
696,978.9487915039062,0.0001,43.23382568359375,9.831562042236328,53.21772384643555,137.76876831054688,245.3861083984375,489.51080322265625,
697,977.5490112304688,0.0001,43.188899993896484,9.791130065917969,53.13228988647461,137.58575439453125,245.04002380371094,488.8109130859375,
698,976.1777954101562,0.0001,43.139156341552734,9.757282257080078,53.04859924316406,137.4064483642578,244.70103454589844,488.1252746582031,
699,974.830322265625,0.0001,,,,,,,852.2987670898438
700,973.45849609375,0.0001,43.05089569091797,9.67983627319336,52.88264083862305,137.0505828857422,244.02891540527344,486.765625,
701,972.07373046875,0.0001,43.01152801513672,9.634761810302734,52.79806137084961,136.86959838867188,243.68653869628906,486.0732421875,
702,970.7127685546875,0.0001,42.966705322265625,9.596641540527344,52.71503448486328,136.69137573242188,243.35025024414062,485.39276123046875,
703,969.3609619140625,0.0001,42.91796875,9.562973022460938,52.63249206542969,136.5146026611328,243.0160675048828,484.71685791015625,
704,968.0160522460938,0.0001,42.88320541381836,9.515811920166016,52.55046844482422,136.33831787109375,242.68386840820312,484.04437255859375,
705,966.5899047851562,0.0001,42.837947845458984,9.47414779663086,52.46337890625,136.15170288085938,242.3314208984375,483.331298828125,
706,965.32763671875,0.0001,42.792354583740234,9.442886352539062,52.38637924194336,135.98626708984375,242.01959228515625,482.7001647949219,
707,964.0128784179688,0.0001,42.74860763549805,9.406524658203125,52.3061637878418,135.81399536132812,241.69479370117188,482.04278564453125,
708,962.6590576171875,0.0001,42.69984817504883,9.372936248779297,52.223724365234375,135.63601684570312,241.36068725585938,481.3658447265625,
709,961.3349609375,0.0001,42.657493591308594,9.334609985351562,52.142860412597656,135.4626922607422,241.03350830078125,480.70379638671875,
710,960.0118408203125,0.0001,42.61564254760742,9.295883178710938,52.06216049194336,135.28915405273438,240.70675659179688,480.042236328125,
711,958.7427978515625,0.0001,42.573158264160156,9.261096954345703,51.9847526550293,135.1226806640625,240.39340209960938,479.40771484375,
712,957.4112548828125,0.0001,42.53528594970703,9.217926025390625,51.903587341308594,134.94776916503906,240.0647430419922,478.741943359375,
713,956.07421875,0.0001,42.494895935058594,9.176826477050781,51.82191467285156,134.77273559570312,239.7344207763672,478.07342529296875,
714,954.7612915039062,0.0001,42.45339584350586,9.13840103149414,51.74183654785156,134.6004180908203,239.41030883789062,477.41693115234375,
715,953.47265625,0.0001,42.41056823730469,9.102806091308594,51.663246154785156,134.4311981201172,239.09222412109375,476.7726135253906,
716,952.1840209960938,0.0001,42.3636589050293,9.07137680053711,51.58470153808594,134.26171875,238.77426147460938,476.1282958984375,
717,950.8975830078125,0.0001,42.315181732177734,9.041534423828125,51.506282806396484,134.09274291992188,238.456787109375,475.48504638671875,
718,949.6287231445312,0.0001,42.275821685791016,9.003650665283203,51.42889404296875,133.9261474609375,238.14358520507812,474.8506164550781,
719,948.34130859375,0.0001,42.22997283935547,8.971199035644531,51.35041809082031,133.75685119628906,237.82598876953125,474.2068786621094,
720,947.038330078125,0.0001,42.179786682128906,8.942092895507812,51.271034240722656,133.58546447753906,237.5045623779297,473.5553894042969,
721,945.7977294921875,0.0001,42.13856506347656,8.907852172851562,51.19542694091797,133.4222412109375,237.19857788085938,472.93505859375,
722,944.5009155273438,0.0001,42.091636657714844,8.87594985961914,51.11647415161133,133.2512969970703,236.87890625,472.2866516113281,
723,943.24560546875,0.0001,42.04847717285156,8.842735290527344,51.03997802734375,133.08615112304688,236.56927490234375,471.65899658203125,
724,942.0372314453125,0.0001,42.00387954711914,8.813892364501953,50.96635437011719,132.927001953125,236.27130126953125,471.0548095703125,
725,940.7215576171875,0.0001,41.956905364990234,8.780941009521484,50.88623809814453,132.75344848632812,235.94705200195312,470.39697265625,
726,939.4701538085938,0.0001,41.91789627075195,8.74383544921875,50.80990219116211,132.58889770507812,235.6383819580078,469.771240234375,
727,938.236572265625,0.0001,41.87967300415039,8.707027435302734,50.73468017578125,132.42660522460938,235.33416748046875,469.1544189453125,
728,937.00341796875,0.0001,41.8385009765625,8.673179626464844,50.659523010253906,132.2642059326172,235.03016662597656,468.537841796875,
729,935.73486328125,0.0001,41.79460906982422,8.640010833740234,50.582279205322266,132.0968017578125,234.71762084960938,467.9035339355469,
730,934.494140625,0.0001,41.75450897216797,8.604644775390625,50.50666046142578,131.93336486816406,234.41175842285156,467.283203125,
731,933.2305297851562,0.0001,41.71289825439453,8.569438934326172,50.42959213256836,131.7670135498047,234.1002197265625,466.6513671875,
