epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2335,148.61605834960938,0.0001,,1.2618063688278198,,,,,
2336,148.60208129882812,0.0001,,1.259652853012085,,,,,
2337,148.58151245117188,0.0001,,1.2589576244354248,,,,,
2338,148.5642547607422,0.0001,,1.258894443511963,,,,,
2339,148.55462646484375,0.0001,,1.2596921920776367,,,,,
2340,148.53408813476562,0.0001,,1.2594135999679565,,,,,
2341,148.512939453125,0.0001,,1.2576173543930054,,,,,
2342,148.49407958984375,0.0001,,1.2575464248657227,,,,,
2343,148.47622680664062,0.0001,,1.2579100131988525,,,,,
2344,148.45571899414062,0.0001,,1.2570655345916748,,,,,
2345,148.44091796875,0.0001,,1.2558625936508179,,,,,
2346,148.42349243164062,0.0001,,1.2552987337112427,,,,,
2347,148.41131591796875,0.0001,,1.2556049823760986,,,,,
2348,148.3952178955078,0.0001,,1.2549214363098145,,,,,
2349,148.3795166015625,0.0001,,,,,,,1.1250064373016357
2350,148.36398315429688,0.0001,,1.2533868551254272,,,,,
2351,148.34796142578125,0.0001,,1.2541157007217407,,,,,
2352,148.33242797851562,0.0001,,1.2530388832092285,,,,,
2353,148.3174285888672,0.0001,,1.2520115375518799,,,,,
2354,148.29666137695312,0.0001,,1.2502964735031128,,,,,
2355,148.2777099609375,0.0001,,1.2509607076644897,,,,,
2356,148.26089477539062,0.0001,,1.2512284517288208,,,,,
2357,148.24630737304688,0.0001,,1.2495028972625732,,,,,
2358,148.2304229736328,0.0001,,1.2475993633270264,,,,,
2359,148.20889282226562,0.0001,,1.249578595161438,,,,,
2360,148.20358276367188,0.0001,,1.250392198562622,,,,,
2361,148.18341064453125,0.0001,,1.24713933467865,,,,,
2362,148.16807556152344,0.0001,,1.2453874349594116,,,,,
2363,148.152099609375,0.0001,,1.2469851970672607,,,,,
2364,148.13304138183594,0.0001,,1.2466037273406982,,,,,
2365,148.121826171875,0.0001,,1.2437856197357178,,,,,
2366,148.1034698486328,0.0001,,1.2458786964416504,,,,,
2367,148.08631896972656,0.0001,,1.2447673082351685,,,,,
2368,148.06781005859375,0.0001,,1.2424019575119019,,,,,
2369,148.04962158203125,0.0001,,1.242795705795288,,,,,
2370,148.03521728515625,0.0001,,1.243934154510498,,,,,
2371,148.01812744140625,0.0001,,1.2395823001861572,,,,,
2372,148.0054168701172,0.0001,,1.2413289546966553,,,,,
2373,147.98788452148438,0.0001,,1.2425767183303833,,,,,
2374,147.9700469970703,0.0001,,1.2405071258544922,,,,,
2375,147.95306396484375,0.0001,,1.2398463487625122,,,,,
2376,147.94338989257812,0.0001,,1.2400325536727905,,,,,
2377,147.9253387451172,0.0001,,1.240130066871643,,,,,
2378,147.90966796875,0.0001,,1.239931344985962,,,,,
2379,147.88888549804688,0.0001,,1.238154411315918,,,,,
2380,147.8741455078125,0.0001,,1.2380266189575195,,,,,
2381,147.85952758789062,0.0001,,1.236146092414856,,,,,
2382,147.84246826171875,0.0001,,1.23654043674469,,,,,
2383,147.82669067382812,0.0001,,1.2340744733810425,,,,,
2384,147.80848693847656,0.0001,,1.2324609756469727,,,,,
2385,147.79147338867188,0.0001,,1.2322278022766113,,,,,
2386,147.7779083251953,0.0001,,1.2327450513839722,,,,,
2387,147.7593536376953,0.0001,,1.2313019037246704,,,,,
2388,147.7476043701172,0.0001,,1.2306060791015625,,,,,
2389,147.727783203125,0.0001,,1.2328078746795654,,,,,
2390,147.709716796875,0.0001,,1.2324390411376953,,,,,
2391,147.6951446533203,0.0001,,1.2311562299728394,,,,,
2392,147.68359375,0.0001,,1.2304080724716187,,,,,
2393,147.6671142578125,0.0001,,1.2325276136398315,,,,,
2394,147.64791870117188,0.0001,,1.2299035787582397,,,,,
2395,147.62884521484375,0.0001,,1.2290898561477661,,,,,
2396,147.61134338378906,0.0001,,1.2283085584640503,,,,,
2397,147.5965576171875,0.0001,,1.227403998374939,,,,,
2398,147.58425903320312,0.0001,,1.227195382118225,,,,,
2399,147.56991577148438,0.0001,,,,,,,1.132182002067566
2400,147.54696655273438,0.0001,,1.226457953453064,,,,,
2401,147.5409393310547,0.0001,,1.2254968881607056,,,,,
2402,147.51840209960938,0.0001,,1.2248951196670532,,,,,
2403,147.5047149658203,0.0001,,1.2251477241516113,,,,,
2404,147.48336791992188,0.0001,,1.2240447998046875,,,,,
2405,147.4688720703125,0.0001,,1.2234983444213867,,,,,
2406,147.45208740234375,0.0001,,1.2232301235198975,,,,,
2407,147.43804931640625,0.0001,,1.2220253944396973,,,,,
2408,147.41644287109375,0.0001,,1.2221455574035645,,,,,
2409,147.406982421875,0.0001,,1.221916675567627,,,,,
2410,147.38751220703125,0.0001,,1.2196000814437866,,,,,
2411,147.37213134765625,0.0001,,1.2202459573745728,,,,,
2412,147.35836791992188,0.0001,,1.2215214967727661,,,,,
2413,147.33892822265625,0.0001,,1.2201967239379883,,,,,
2414,147.32568359375,0.0001,,1.2176471948623657,,,,,
2415,147.30819702148438,0.0001,,1.2187639474868774,,,,,
2416,147.29188537597656,0.0001,,1.2195926904678345,,,,,
2417,147.27279663085938,0.0001,,1.2173324823379517,,,,,
2418,147.2645263671875,0.0001,,1.2153570652008057,,,,,
2419,147.24334716796875,0.0001,,1.2173112630844116,,,,,
2420,147.225341796875,0.0001,,1.2162940502166748,,,,,
2421,147.20770263671875,0.0001,,1.2156387567520142,,,,,
2422,147.19723510742188,0.0001,,1.215785026550293,,,,,
2423,147.18067932128906,0.0001,,1.2141183614730835,,,,,
2424,147.16323852539062,0.0001,,1.2130252122879028,,,,,
2425,147.1571044921875,0.0001,,1.2150869369506836,,,,,
2426,147.13845825195312,0.0001,,1.21174955368042,,,,,
2427,147.1241912841797,0.0001,,1.210648775100708,,,,,
2428,147.10775756835938,0.0001,,1.2123899459838867,,,,,
2429,147.09259033203125,0.0001,,1.2123373746871948,,,,,
2430,147.07943725585938,0.0001,,1.2086513042449951,,,,,
2431,147.06640625,0.0001,,1.2103065252304077,,,,,
2432,147.03445434570312,0.0001,,1.2104575634002686,,,,,
2433,147.0286865234375,0.0001,,1.2085686922073364,,,,,
2434,147.0035400390625,0.0001,,1.2100589275360107,,,,,
2435,146.98333740234375,0.0001,,1.2087280750274658,,,,,
2436,146.9663543701172,0.0001,,1.207552433013916,,,,,
2437,146.95492553710938,0.0001,,1.2089359760284424,,,,,
2438,146.94261169433594,0.0001,,1.207793951034546,,,,,
2439,146.9275665283203,0.0001,,1.2066025733947754,,,,,
2440,146.91015625,0.0001,,1.2067897319793701,,,,,
2441,146.88607788085938,0.0001,,1.2064063549041748,,,,,
2442,146.87457275390625,0.0001,,1.2055963277816772,,,,,
2443,146.85791015625,0.0001,,1.2036699056625366,,,,,
2444,146.8486328125,0.0001,,1.2048612833023071,,,,,
2445,146.8317108154297,0.0001,,1.202201008796692,,,,,
2446,146.81777954101562,0.0001,,1.201980710029602,,,,,
2447,146.80567932128906,0.0001,,1.2010198831558228,,,,,
2448,146.78463745117188,0.0001,,1.2008569240570068,,,,,
2449,146.76858520507812,0.0001,,,,,,,1.1368603706359863
2450,146.7495880126953,0.0001,,1.1988242864608765,,,,,
2451,146.7369842529297,0.0001,,1.1995172500610352,,,,,
2452,146.71630859375,0.0001,,1.1992266178131104,,,,,
2453,146.69973754882812,0.0001,,1.1980290412902832,,,,,
2454,146.68960571289062,0.0001,,1.198500633239746,,,,,
2455,146.67593383789062,0.0001,,1.1975433826446533,,,,,
2456,146.6613311767578,0.0001,,1.1971205472946167,,,,,
2457,146.64718627929688,0.0001,,1.1981055736541748,,,,,
2458,146.62496948242188,0.0001,,1.195523977279663,,,,,
2459,146.61044311523438,0.0001,,1.1943498849868774,,,,,
2460,146.59848022460938,0.0001,,1.1972606182098389,,,,,
2461,146.57687377929688,0.0001,,1.1935545206069946,,,,,
2462,146.5546875,0.0001,,1.1940081119537354,,,,,
2463,146.54080200195312,0.0001,,1.1950045824050903,,,,,
2464,146.53033447265625,0.0001,,1.1926153898239136,,,,,
2465,146.5137939453125,0.0001,,1.1923484802246094,,,,,
2466,146.50149536132812,0.0001,,1.1935683488845825,,,,,
2467,146.48001098632812,0.0001,,1.1910818815231323,,,,,
2468,146.46502685546875,0.0001,,1.19046151638031,,,,,
2469,146.44635009765625,0.0001,,1.1914373636245728,,,,,
2470,146.4336700439453,0.0001,,1.1911050081253052,,,,,
2471,146.4178924560547,0.0001,,1.1878429651260376,,,,,
2472,146.4031524658203,0.0001,,1.1875029802322388,,,,,
2473,146.38894653320312,0.0001,,1.1900838613510132,,,,,
2474,146.37841796875,0.0001,,1.1874998807907104,,,,,
2475,146.359130859375,0.0001,,1.1873522996902466,,,,,
2476,146.34490966796875,0.0001,,1.1883965730667114,,,,,
2477,146.31829833984375,0.0001,,1.1874504089355469,,,,,
2478,146.30621337890625,0.0001,,1.1859214305877686,,,,,
2479,146.29226684570312,0.0001,,1.187173843383789,,,,,
2480,146.2772674560547,0.0001,,1.1857171058654785,,,,,
2481,146.26246643066406,0.0001,,1.184606909751892,,,,,
2482,146.24349975585938,0.0001,,1.1840327978134155,,,,,
2483,146.22959899902344,0.0001,,1.1827834844589233,,,,,
2484,146.2139892578125,0.0001,,1.1814360618591309,,,,,
2485,146.19830322265625,0.0001,,1.1807303428649902,,,,,
2486,146.18902587890625,0.0001,,1.1831361055374146,,,,,
2487,146.16796875,0.0001,,1.1824941635131836,,,,,
2488,146.15435791015625,0.0001,,1.179783821105957,,,,,
2489,146.1323699951172,0.0001,,1.1812801361083984,,,,,
2490,146.11767578125,0.0001,,1.1824599504470825,,,,,
2491,146.09957885742188,0.0001,,1.1799609661102295,,,,,
2492,146.08432006835938,0.0001,,1.178394079208374,,,,,
2493,146.07510375976562,0.0001,,1.180555820465088,,,,,
2494,146.0514678955078,0.0001,,1.178523302078247,,,,,
2495,146.03587341308594,0.0001,,1.1774187088012695,,,,,
2496,146.0159912109375,0.0001,,1.1779159307479858,,,,,
2497,146.003662109375,0.0001,,1.175728678703308,,,,,
2498,145.98794555664062,0.0001,,1.1753053665161133,,,,,
2499,145.97410583496094,0.0001,,,,,,,1.142934799194336
2500,145.95724487304688,0.0001,,1.1759475469589233,,,,,
2501,145.94021606445312,0.0001,,1.1731408834457397,,,,,
2502,145.91798400878906,0.0001,,1.173461675643921,,,,,
2503,145.90203857421875,0.0001,,1.1749827861785889,,,,,
2504,145.8843231201172,0.0001,,1.173048496246338,,,,,
2505,145.87161254882812,0.0001,,1.1725655794143677,,,,,
2506,145.85415649414062,0.0001,,1.172540307044983,,,,,
2507,145.84014892578125,0.0001,,1.1716976165771484,,,,,
2508,145.82318115234375,0.0001,,1.1707743406295776,,,,,
2509,145.80307006835938,0.0001,,1.1708682775497437,,,,,
2510,145.78819274902344,0.0001,,1.1704639196395874,,,,,
2511,145.78518676757812,0.0001,,1.1682767868041992,,,,,
2512,145.77015686035156,0.0001,,1.1707990169525146,,,,,
2513,145.75033569335938,0.0001,,1.167086124420166,,,,,
2514,145.73570251464844,0.0001,,1.1664788722991943,,,,,
2515,145.724853515625,0.0001,,1.1688402891159058,,,,,
2516,145.7061767578125,0.0001,,1.165832757949829,,,,,
2517,145.68728637695312,0.0001,,1.16533362865448,,,,,
2518,145.68228149414062,0.0001,,1.1675934791564941,,,,,
2519,145.65982055664062,0.0001,,1.1639045476913452,,,,,
2520,145.64053344726562,0.0001,,1.1644208431243896,,,,,
2521,145.63119506835938,0.0001,,1.167208194732666,,,,,
2522,145.60809326171875,0.0001,,1.1649924516677856,,,,,
2523,145.60189819335938,0.0001,,1.1624395847320557,,,,,
2524,145.5789794921875,0.0001,,1.1654502153396606,,,,,
2525,145.5557861328125,0.0001,,1.1646238565444946,,,,,
2526,145.54269409179688,0.0001,,1.1625828742980957,,,,,
2527,145.52398681640625,0.0001,,1.1616510152816772,,,,,
2528,145.51443481445312,0.0001,,1.1629421710968018,,,,,
2529,145.50399780273438,0.0001,,1.1595394611358643,,,,,
2530,145.4810791015625,0.0001,,1.159767746925354,,,,,
2531,145.46380615234375,0.0001,,1.158507227897644,,,,,
2532,145.44403076171875,0.0001,,1.1580357551574707,,,,,
2533,145.4259490966797,0.0001,,1.1582798957824707,,,,,
2534,145.41342163085938,0.0001,,1.1590547561645508,,,,,
2535,145.39556884765625,0.0001,,1.1586374044418335,,,,,
2536,145.38278198242188,0.0001,,1.156183123588562,,,,,
2537,145.36587524414062,0.0001,,1.1578885316848755,,,,,
2538,145.35791015625,0.0001,,1.159339189529419,,,,,
2539,145.3463134765625,0.0001,,1.1571263074874878,,,,,
2540,145.33197021484375,0.0001,,1.1554831266403198,,,,,
2541,145.31329345703125,0.0001,,1.1569868326187134,,,,,
2542,145.2967529296875,0.0001,,1.1563533544540405,,,,,
2543,145.27999877929688,0.0001,,1.152430772781372,,,,,
2544,145.26528930664062,0.0001,,1.1514970064163208,,,,,
2545,145.2522735595703,0.0001,,1.154794454574585,,,,,
2546,145.22378540039062,0.0001,,1.1515306234359741,,,,,
2547,145.2246551513672,0.0001,,1.1478159427642822,,,,,
2548,145.21182250976562,0.0001,,1.1527279615402222,,,,,
2549,145.19049072265625,0.0001,,,,,,,1.1451551914215088
2550,145.1683349609375,0.0001,,1.149001955986023,,,,,
2551,145.15093994140625,0.0001,,1.1504883766174316,,,,,
2552,145.14599609375,0.0001,,1.149986743927002,,,,,
2553,145.126220703125,0.0001,,1.14918851852417,,,,,
2554,145.1092987060547,0.0001,,1.1490118503570557,,,,,
2555,145.09756469726562,0.0001,,1.1492854356765747,,,,,
2556,145.07318115234375,0.0001,,1.1491999626159668,,,,,
2557,145.0679931640625,0.0001,,1.1475805044174194,,,,,
2558,145.04510498046875,0.0001,,1.1485201120376587,,,,,
2559,145.0307159423828,0.0001,,1.147231936454773,,,,,
2560,145.0083770751953,0.0001,,1.1450605392456055,,,,,
2561,145.0000762939453,0.0001,,1.1452054977416992,,,,,
2562,144.9910125732422,0.0001,,1.146274447441101,,,,,
2563,144.96865844726562,0.0001,,1.1438406705856323,,,,,
2564,144.95352172851562,0.0001,,1.142940878868103,,,,,
2565,144.93695068359375,0.0001,,1.1436474323272705,,,,,
2566,144.90988159179688,0.0001,,1.142576813697815,,,,,
2567,144.90335083007812,0.0001,,1.1399983167648315,,,,,
2568,144.88031005859375,0.0001,,1.1410762071609497,,,,,
2569,144.867919921875,0.0001,,1.1433138847351074,,,,,
2570,144.85714721679688,0.0001,,1.140656590461731,,,,,
2571,144.84637451171875,0.0001,,1.1393604278564453,,,,,
2572,144.83200073242188,0.0001,,1.139977216720581,,,,,
2573,144.811279296875,0.0001,,1.1393455266952515,,,,,
2574,144.79371643066406,0.0001,,1.13898503780365,,,,,
2575,144.7739715576172,0.0001,,1.1387602090835571,,,,,
2576,144.76260375976562,0.0001,,1.138340711593628,,,,,
2577,144.74176025390625,0.0001,,1.136893630027771,,,,,
2578,144.72671508789062,0.0001,,1.1368473768234253,,,,,
2579,144.71409606933594,0.0001,,1.136311650276184,,,,,
2580,144.70150756835938,0.0001,,1.1351512670516968,,,,,
2581,144.68612670898438,0.0001,,1.1347213983535767,,,,,
2582,144.6680908203125,0.0001,,1.1342151165008545,,,,,
2583,144.65126037597656,0.0001,,1.1353133916854858,,,,,
2584,144.6348419189453,0.0001,,1.1355042457580566,,,,,
2585,144.620361328125,0.0001,,1.1333463191986084,,,,,
2586,144.609619140625,0.0001,,1.1354840993881226,,,,,
2587,144.5919189453125,0.0001,,1.1350903511047363,,,,,
2588,144.58021545410156,0.0001,,1.1328589916229248,,,,,
2589,144.55838012695312,0.0001,,1.1345083713531494,,,,,
2590,144.53976440429688,0.0001,,1.1324121952056885,,,,,
2591,144.5223388671875,0.0001,,1.1309162378311157,,,,,
2592,144.51156616210938,0.0001,,1.130499005317688,,,,,
2593,144.49008178710938,0.0001,,1.12864089012146,,,,,
2594,144.4814453125,0.0001,,1.1282051801681519,,,,,
2595,144.46932983398438,0.0001,,1.1283756494522095,,,,,
2596,144.45278930664062,0.0001,,1.1265568733215332,,,,,
2597,144.43313598632812,0.0001,,1.1263201236724854,,,,,
2598,144.4124755859375,0.0001,,1.1260122060775757,,,,,
2599,144.40359497070312,0.0001,,,,,,,1.148690938949585
2600,144.38223266601562,0.0001,,1.1247729063034058,,,,,
2601,144.36660766601562,0.0001,,1.1248778104782104,,,,,
2602,144.35382080078125,0.0001,,1.1269199848175049,,,,,
2603,144.33502197265625,0.0001,,1.1248574256896973,,,,,
2604,144.32041931152344,0.0001,,1.1258662939071655,,,,,
2605,144.3071746826172,0.0001,,1.1244900226593018,,,,,
2606,144.29446411132812,0.0001,,1.1239721775054932,,,,,
2607,144.27957153320312,0.0001,,1.1250134706497192,,,,,
2608,144.25686645507812,0.0001,,1.122887372970581,,,,,
2609,144.242431640625,0.0001,,1.1218066215515137,,,,,
2610,144.23016357421875,0.0001,,1.1216074228286743,,,,,
2611,144.2089080810547,0.0001,,1.1209473609924316,,,,,
2612,144.19419860839844,0.0001,,1.1198750734329224,,,,,
2613,144.18682861328125,0.0001,,1.1184748411178589,,,,,
2614,144.16339111328125,0.0001,,1.1202216148376465,,,,,
2615,144.14764404296875,0.0001,,1.1193416118621826,,,,,
2616,144.13461303710938,0.0001,,1.1182223558425903,,,,,
2617,144.118896484375,0.0001,,1.1191585063934326,,,,,
2618,144.10647583007812,0.0001,,1.1193472146987915,,,,,
2619,144.0882568359375,0.0001,,1.1180658340454102,,,,,
2620,144.07382202148438,0.0001,,1.1191095113754272,,,,,
2621,144.05633544921875,0.0001,,1.1192187070846558,,,,,
2622,144.0431671142578,0.0001,,1.1162430047988892,,,,,
2623,144.02708435058594,0.0001,,1.1161547899246216,,,,,
2624,144.01449584960938,0.0001,,1.1167690753936768,,,,,
2625,143.9920654296875,0.0001,,1.115082025527954,,,,,
2626,143.98175048828125,0.0001,,1.1130115985870361,,,,,
2627,143.965087890625,0.0001,,1.1121056079864502,,,,,
2628,143.94334411621094,0.0001,,1.1128820180892944,,,,,
2629,143.93150329589844,0.0001,,1.111026406288147,,,,,
2630,143.91897583007812,0.0001,,1.111083984375,,,,,
2631,143.90701293945312,0.0001,,1.11222505569458,,,,,
2632,143.88111877441406,0.0001,,1.1102428436279297,,,,,
2633,143.86705017089844,0.0001,,1.111309289932251,,,,,
2634,143.86007690429688,0.0001,,1.113336443901062,,,,,
2635,143.83578491210938,0.0001,,1.1098684072494507,,,,,
2636,143.8232421875,0.0001,,1.1098710298538208,,,,,
2637,143.81170654296875,0.0001,,1.1108092069625854,,,,,
2638,143.7991943359375,0.0001,,1.1085203886032104,,,,,
2639,143.77899169921875,0.0001,,1.1063406467437744,,,,,
2640,143.7679443359375,0.0001,,1.108055830001831,,,,,
2641,143.75062561035156,0.0001,,1.106153130531311,,,,,
2642,143.7335662841797,0.0001,,1.1042855978012085,,,,,
2643,143.719482421875,0.0001,,1.106095552444458,,,,,
2644,143.70013427734375,0.0001,,1.1051297187805176,,,,,
2645,143.68556213378906,0.0001,,1.1037681102752686,,,,,
2646,143.6668701171875,0.0001,,1.1043145656585693,,,,,
2647,143.65415954589844,0.0001,,1.1056511402130127,,,,,
2648,143.64239501953125,0.0001,,1.104568362236023,,,,,
2649,143.62454223632812,0.0001,,,,,,,1.152008056640625
2650,143.608154296875,0.0001,,1.1046785116195679,,,,,
2651,143.59405517578125,0.0001,,1.1029911041259766,,,,,
2652,143.57260131835938,0.0001,,1.1016961336135864,,,,,
2653,143.55816650390625,0.0001,,1.101253867149353,,,,,
2654,143.54962158203125,0.0001,,1.1023316383361816,,,,,
2655,143.53240966796875,0.0001,,1.0982078313827515,,,,,
2656,143.50595092773438,0.0001,,1.0985488891601562,,,,,
2657,143.50367736816406,0.0001,,1.101195216178894,,,,,
2658,143.48387145996094,0.0001,,1.0989753007888794,,,,,
2659,143.47311401367188,0.0001,,1.0970598459243774,,,,,
2660,143.45626831054688,0.0001,,1.0995458364486694,,,,,
2661,143.4393310546875,0.0001,,1.0988132953643799,,,,,
2662,143.42604064941406,0.0001,,1.0969362258911133,,,,,
2663,143.40260314941406,0.0001,,1.097576379776001,,,,,
2664,143.38832092285156,0.0001,,1.0981090068817139,,,,,
2665,143.37460327148438,0.0001,,1.0968337059020996,,,,,
2666,143.36285400390625,0.0001,,1.0955709218978882,,,,,
2667,143.346435546875,0.0001,,1.096211552619934,,,,,
2668,143.32398986816406,0.0001,,1.095540165901184,,,,,
2669,143.3179168701172,0.0001,,1.0929694175720215,,,,,
2670,143.30328369140625,0.0001,,1.0935890674591064,,,,,
2671,143.29287719726562,0.0001,,1.0943366289138794,,,,,
2672,143.2744140625,0.0001,,1.0913870334625244,,,,,
2673,143.26113891601562,0.0001,,1.0917237997055054,,,,,
2674,143.25405883789062,0.0001,,1.0928151607513428,,,,,
2675,143.24148559570312,0.0001,,1.0884342193603516,,,,,
2676,143.2115020751953,0.0001,,1.090991497039795,,,,,
2677,143.1975555419922,0.0001,,1.090488076210022,,,,,
2678,143.18020629882812,0.0001,,1.0888299942016602,,,,,
2679,143.16514587402344,0.0001,,1.0889960527420044,,,,,
2680,143.15504455566406,0.0001,,1.090126872062683,,,,,
2681,143.14169311523438,0.0001,,1.0871872901916504,,,,,
2682,143.12060546875,0.0001,,1.0873596668243408,,,,,
2683,143.1032257080078,0.0001,,1.0883287191390991,,,,,
2684,143.08453369140625,0.0001,,1.086476445198059,,,,,
2685,143.06979370117188,0.0001,,1.0850061178207397,,,,,
2686,143.05169677734375,0.0001,,1.0854382514953613,,,,,
2687,143.036376953125,0.0001,,1.0851694345474243,,,,,
2688,143.02340698242188,0.0001,,1.082754373550415,,,,,
2689,143.00857543945312,0.0001,,1.083649754524231,,,,,
2690,142.9967041015625,0.0001,,1.0831910371780396,,,,,
2691,142.98037719726562,0.0001,,1.0814687013626099,,,,,
2692,142.96725463867188,0.0001,,1.0834319591522217,,,,,
2693,142.95248413085938,0.0001,,1.083416223526001,,,,,
2694,142.93470764160156,0.0001,,1.0823359489440918,,,,,
2695,142.9190673828125,0.0001,,1.0828746557235718,,,,,
2696,142.90423583984375,0.0001,,1.0818705558776855,,,,,
2697,142.88768005371094,0.0001,,1.0810028314590454,,,,,
2698,142.8707275390625,0.0001,,1.082784652709961,,,,,
2699,142.85711669921875,0.0001,,,,,,,1.153747797012329
2700,142.8389129638672,0.0001,,1.0798001289367676,,,,,
2701,142.82363891601562,0.0001,,1.0806113481521606,,,,,
2702,142.80459594726562,0.0001,,1.0788049697875977,,,,,
2703,142.7896728515625,0.0001,,1.0772985219955444,,,,,
2704,142.77706909179688,0.0001,,1.077580451965332,,,,,
2705,142.76043701171875,0.0001,,1.0773472785949707,,,,,
2706,142.74560546875,0.0001,,1.0757726430892944,,,,,
2707,142.72940063476562,0.0001,,1.076337456703186,,,,,
2708,142.71218872070312,0.0001,,1.0763332843780518,,,,,
2709,142.69448852539062,0.0001,,1.0757920742034912,,,,,
2710,142.68325805664062,0.0001,,1.0761629343032837,,,,,
2711,142.66714477539062,0.0001,,1.075480580329895,,,,,
2712,142.6497802734375,0.0001,,1.0737799406051636,,,,,
2713,142.63809204101562,0.0001,,1.0742026567459106,,,,,
2714,142.62295532226562,0.0001,,1.0741982460021973,,,,,
2715,142.60968017578125,0.0001,,1.0719053745269775,,,,,
2716,142.59329223632812,0.0001,,1.0728754997253418,,,,,
2717,142.57638549804688,0.0001,,1.071107029914856,,,,,
2718,142.560791015625,0.0001,,1.072610855102539,,,,,
2719,142.538330078125,0.0001,,1.070068120956421,,,,,
2720,142.5285186767578,0.0001,,1.0692112445831299,,,,,
2721,142.51052856445312,0.0001,,1.0699245929718018,,,,,
2722,142.49513244628906,0.0001,,1.0684609413146973,,,,,
2723,142.4796142578125,0.0001,,1.0681895017623901,,,,,
2724,142.46157836914062,0.0001,,1.0681649446487427,,,,,
2725,142.45474243164062,0.0001,,1.0686004161834717,,,,,
2726,142.4365234375,0.0001,,1.0672781467437744,,,,,
2727,142.41995239257812,0.0001,,1.0663433074951172,,,,,
2728,142.4052734375,0.0001,,1.0674000978469849,,,,,
2729,142.39108276367188,0.0001,,1.0673810243606567,,,,,
2730,142.37619018554688,0.0001,,1.0647982358932495,,,,,
2731,142.3607940673828,0.0001,,1.0648367404937744,,,,,
2732,142.3438262939453,0.0001,,1.0652309656143188,,,,,
2733,142.3193359375,0.0001,,1.0639294385910034,,,,,
2734,142.3115234375,0.0001,,1.063238263130188,,,,,
2735,142.2997283935547,0.0001,,1.0629894733428955,,,,,
2736,142.2792510986328,0.0001,,1.0622621774673462,,,,,
2737,142.26461791992188,0.0001,,1.0614886283874512,,,,,
2738,142.2510223388672,0.0001,,1.0600615739822388,,,,,
2739,142.23171997070312,0.0001,,1.0610332489013672,,,,,
2740,142.2275390625,0.0001,,1.060182809829712,,,,,
2741,142.20355224609375,0.0001,,1.0604263544082642,,,,,
2742,142.19284057617188,0.0001,,1.0589686632156372,,,,,
2743,142.17031860351562,0.0001,,1.0598664283752441,,,,,
2744,142.15911865234375,0.0001,,1.0607366561889648,,,,,
2745,142.1453399658203,0.0001,,1.0583961009979248,,,,,
2746,142.1282501220703,0.0001,,1.057435154914856,,,,,
2747,142.1095733642578,0.0001,,1.0583066940307617,,,,,
2748,142.09823608398438,0.0001,,1.0585404634475708,,,,,
2749,142.08401489257812,0.0001,,,,,,,1.1559399366378784
2750,142.0669403076172,0.0001,,1.05601966381073,,,,,
2751,142.05079650878906,0.0001,,1.0561314821243286,,,,,
2752,142.0346221923828,0.0001,,1.056255578994751,,,,,
2753,142.01683044433594,0.0001,,1.0559344291687012,,,,,
2754,142.0023193359375,0.0001,,1.0548337697982788,,,,,
2755,141.9881591796875,0.0001,,1.0539021492004395,,,,,
2756,141.97129821777344,0.0001,,1.0551408529281616,,,,,
2757,141.95608520507812,0.0001,,1.0531494617462158,,,,,
2758,141.9379425048828,0.0001,,1.0527827739715576,,,,,
2759,141.9267120361328,0.0001,,1.0525180101394653,,,,,
2760,141.9164581298828,0.0001,,1.05105459690094,,,,,
2761,141.90573120117188,0.0001,,1.05314040184021,,,,,
2762,141.891357421875,0.0001,,1.0489544868469238,,,,,
2763,141.87571716308594,0.0001,,1.051519751548767,,,,,
2764,141.8528594970703,0.0001,,1.0494908094406128,,,,,
2765,141.8446807861328,0.0001,,1.046521544456482,,,,,
2766,141.85360717773438,0.0001,,1.0517805814743042,,,,,
2767,141.8179931640625,0.0001,,1.046775460243225,,,,,
2768,141.80197143554688,0.0001,,1.0461819171905518,,,,,
2769,141.79696655273438,0.0001,,1.050062894821167,,,,,
2770,141.76821899414062,0.0001,,1.0459649562835693,,,,,
2771,141.75299072265625,0.0001,,1.0451616048812866,,,,,
2772,141.75045776367188,0.0001,,1.0490697622299194,,,,,
2773,141.72833251953125,0.0001,,1.0438470840454102,,,,,
2774,141.70675659179688,0.0001,,1.0455784797668457,,,,,
2775,141.70077514648438,0.0001,,1.0480327606201172,,,,,
2776,141.68673706054688,0.0001,,1.0435982942581177,,,,,
2777,141.66665649414062,0.0001,,1.0430858135223389,,,,,
2778,141.6578369140625,0.0001,,1.0453479290008545,,,,,
2779,141.63157653808594,0.0001,,1.0416783094406128,,,,,
2780,141.62086486816406,0.0001,,1.0399879217147827,,,,,
2781,141.612060546875,0.0001,,1.0438902378082275,,,,,
2782,141.5838165283203,0.0001,,1.0406132936477661,,,,,
2783,141.56973266601562,0.0001,,1.039437174797058,,,,,
2784,141.57061767578125,0.0001,,1.0436221361160278,,,,,
2785,141.54266357421875,0.0001,,1.039684772491455,,,,,
2786,141.5281982421875,0.0001,,1.0391196012496948,,,,,
2787,141.52536010742188,0.0001,,1.0423411130905151,,,,,
2788,141.50201416015625,0.0001,,1.0374294519424438,,,,,
