epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2318,57.6552734375,0.0001,,0.8733233213424683,,,,,
2319,57.63597869873047,0.0001,,0.8759806156158447,,,,,
2320,57.618656158447266,0.0001,,0.8759844303131104,,,,,
2321,57.59269714355469,0.0001,,0.873379111289978,,,,,
2322,57.57902908325195,0.0001,,0.875429630279541,,,,,
2323,57.57611846923828,0.0001,,0.8744630813598633,,,,,
2324,57.55280303955078,0.0001,,0.8753635883331299,,,,,
2325,57.543209075927734,0.0001,,0.8722115755081177,,,,,
2326,57.53252410888672,0.0001,,0.8760160207748413,,,,,
2327,57.508052825927734,0.0001,,0.8723243474960327,,,,,
2328,57.489662170410156,0.0001,,0.8721202611923218,,,,,
2329,57.48792266845703,0.0001,,0.8748656511306763,,,,,
2330,57.47169876098633,0.0001,,0.8699561357498169,,,,,
2331,57.452735900878906,0.0001,,0.8726205825805664,,,,,
2332,57.44304656982422,0.0001,,0.8707485198974609,,,,,
2333,57.42814636230469,0.0001,,0.871113657951355,,,,,
2334,57.40836715698242,0.0001,,0.868820309638977,,,,,
2335,57.400482177734375,0.0001,,0.8710304498672485,,,,,
2336,57.38374710083008,0.0001,,0.8684159517288208,,,,,
2337,57.36447525024414,0.0001,,0.8672856092453003,,,,,
2338,57.36360549926758,0.0001,,0.8702801465988159,,,,,
2339,57.34204864501953,0.0001,,0.8656575679779053,,,,,
2340,57.32275390625,0.0001,,0.8685520887374878,,,,,
2341,57.311378479003906,0.0001,,0.8684805631637573,,,,,
2342,57.29883575439453,0.0001,,0.8644052743911743,,,,,
2343,57.284645080566406,0.0001,,0.866897463798523,,,,,
2344,57.26567077636719,0.0001,,0.864745020866394,,,,,
2345,57.249412536621094,0.0001,,0.8635938167572021,,,,,
2346,57.25075912475586,0.0001,,0.8659701347351074,,,,,
2347,57.242740631103516,0.0001,,0.8623412847518921,,,,,
2348,57.21976852416992,0.0001,,0.8663259744644165,,,,,
2349,57.20082092285156,0.0001,,,,,,,1.429902195930481
2350,57.1876220703125,0.0001,,0.8663846254348755,,,,,
2351,57.16777801513672,0.0001,,0.8619706630706787,,,,,
2352,57.148040771484375,0.0001,,0.8616925477981567,,,,,
2353,57.1328125,0.0001,,0.8623989820480347,,,,,
2354,57.13487243652344,0.0001,,0.8589096069335938,,,,,
2355,57.112178802490234,0.0001,,0.8615007400512695,,,,,
2356,57.09480285644531,0.0001,,0.8589687347412109,,,,,
2357,57.08665466308594,0.0001,,0.8590216636657715,,,,,
2358,57.07136535644531,0.0001,,0.8597633838653564,,,,,
2359,57.05317687988281,0.0001,,0.8600270748138428,,,,,
2360,57.04010009765625,0.0001,,0.8586207628250122,,,,,
2361,57.02845764160156,0.0001,,0.8615890741348267,,,,,
2362,57.01023483276367,0.0001,,0.8579180240631104,,,,,
2363,56.99466323852539,0.0001,,0.8577404022216797,,,,,
2364,56.979957580566406,0.0001,,0.8593209981918335,,,,,
2365,56.966941833496094,0.0001,,0.8558816909790039,,,,,
2366,56.947288513183594,0.0001,,0.856831431388855,,,,,
2367,56.93775177001953,0.0001,,0.8556281328201294,,,,,
2368,56.92875289916992,0.0001,,0.8526999950408936,,,,,
2369,56.920127868652344,0.0001,,0.8556190729141235,,,,,
2370,56.90726852416992,0.0001,,0.8517172336578369,,,,,
2371,56.88468551635742,0.0001,,0.8554215431213379,,,,,
2372,56.86885452270508,0.0001,,0.8549995422363281,,,,,
2373,56.866188049316406,0.0001,,0.8527337312698364,,,,,
2374,56.85514450073242,0.0001,,0.8570847511291504,,,,,
2375,56.82982635498047,0.0001,,0.852913498878479,,,,,
2376,56.808929443359375,0.0001,,0.8537765741348267,,,,,
2377,56.79801940917969,0.0001,,0.854598879814148,,,,,
2378,56.776573181152344,0.0001,,0.8501969575881958,,,,,
2379,56.763092041015625,0.0001,,0.8508622646331787,,,,,
2380,56.74839782714844,0.0001,,0.8497499227523804,,,,,
2381,56.73780059814453,0.0001,,0.8481422662734985,,,,,
2382,56.718528747558594,0.0001,,0.8492830991744995,,,,,
2383,56.70867919921875,0.0001,,0.8471136093139648,,,,,
2384,56.691566467285156,0.0001,,0.848311185836792,,,,,
2385,56.66813659667969,0.0001,,0.8475557565689087,,,,,
2386,56.65815353393555,0.0001,,0.8477264642715454,,,,,
2387,56.64999008178711,0.0001,,0.8479576110839844,,,,,
2388,56.642311096191406,0.0001,,0.8460869789123535,,,,,
2389,56.63845443725586,0.0001,,0.849144697189331,,,,,
2390,56.62871551513672,0.0001,,0.8446202278137207,,,,,
2391,56.61726379394531,0.0001,,0.8489880561828613,,,,,
2392,56.587547302246094,0.0001,,0.8443895578384399,,,,,
2393,56.5646858215332,0.0001,,0.845361590385437,,,,,
2394,56.56562042236328,0.0001,,0.8475269079208374,,,,,
2395,56.57282257080078,0.0001,,0.8416776657104492,,,,,
2396,56.54608917236328,0.0001,,0.8459510803222656,,,,,
2397,56.516510009765625,0.0001,,0.8434094190597534,,,,,
2398,56.492740631103516,0.0001,,0.8422390222549438,,,,,
2399,56.49018096923828,0.0001,,,,,,,1.4276601076126099
2400,56.485511779785156,0.0001,,0.8406668901443481,,,,,
2401,56.46697235107422,0.0001,,0.8437340259552002,,,,,
2402,56.44352340698242,0.0001,,0.8414634466171265,,,,,
2403,56.42325973510742,0.0001,,0.8412792682647705,,,,,
2404,56.4178466796875,0.0001,,0.8421617746353149,,,,,
2405,56.410400390625,0.0001,,0.8392901420593262,,,,,
2406,56.391456604003906,0.0001,,0.841569721698761,,,,,
2407,56.38064956665039,0.0001,,0.8372023105621338,,,,,
2408,56.363319396972656,0.0001,,0.8401016592979431,,,,,
2409,56.34617233276367,0.0001,,0.8378704786300659,,,,,
2410,56.324893951416016,0.0001,,0.8373370170593262,,,,,
2411,56.313575744628906,0.0001,,0.8372535109519958,,,,,
2412,56.30351257324219,0.0001,,0.8368169069290161,,,,,
2413,56.29412078857422,0.0001,,0.8382993936538696,,,,,
2414,56.27735900878906,0.0001,,0.8356107473373413,,,,,
2415,56.26618194580078,0.0001,,0.8381828665733337,,,,,
2416,56.253868103027344,0.0001,,0.835150957107544,,,,,
2417,56.239112854003906,0.0001,,0.8381369709968567,,,,,
2418,56.218902587890625,0.0001,,0.8361098170280457,,,,,
2419,56.20549774169922,0.0001,,0.8350876569747925,,,,,
2420,56.19281768798828,0.0001,,0.8358876705169678,,,,,
2421,56.17826843261719,0.0001,,0.833819568157196,,,,,
2422,56.158851623535156,0.0001,,0.8337899446487427,,,,,
2423,56.15009307861328,0.0001,,0.8328630328178406,,,,,
2424,56.140933990478516,0.0001,,0.8298337459564209,,,,,
2425,56.140708923339844,0.0001,,0.8332289457321167,,,,,
2426,56.127342224121094,0.0001,,0.8289787769317627,,,,,
2427,56.106658935546875,0.0001,,0.8321741819381714,,,,,
2428,56.08149719238281,0.0001,,0.82966548204422,,,,,
2429,56.06333923339844,0.0001,,0.831309974193573,,,,,
2430,56.04753112792969,0.0001,,0.8313896059989929,,,,,
2431,56.04203796386719,0.0001,,0.8301407694816589,,,,,
2432,56.044921875,0.0001,,0.831490159034729,,,,,
2433,56.04862976074219,0.0001,,0.8259742856025696,,,,,
2434,56.071250915527344,0.0001,,0.8328321576118469,,,,,
2435,56.06658935546875,0.0001,,0.8222872614860535,,,,,
2436,56.02178955078125,0.0001,,0.8305332064628601,,,,,
2437,55.96541213989258,0.0001,,0.8245455026626587,,,,,
2438,55.93912124633789,0.0001,,0.8252864480018616,,,,,
2439,55.942832946777344,0.0001,,0.8274728059768677,,,,,
2440,55.95207214355469,0.0001,,0.8235602974891663,,,,,
2441,55.95118713378906,0.0001,,0.8297758102416992,,,,,
2442,55.93449401855469,0.0001,,0.8234739899635315,,,,,
2443,55.89618682861328,0.0001,,0.8278931975364685,,,,,
2444,55.85810089111328,0.0001,,0.824647068977356,,,,,
2445,55.843299865722656,0.0001,,0.824246346950531,,,,,
2446,55.834068298339844,0.0001,,0.8238688111305237,,,,,
2447,55.82847595214844,0.0001,,0.8226820230484009,,,,,
2448,55.806884765625,0.0001,,0.8225924968719482,,,,,
2449,55.792564392089844,0.0001,,,,,,,1.4350262880325317
2450,55.785614013671875,0.0001,,0.8227989673614502,,,,,
2451,55.77495574951172,0.0001,,0.8211877346038818,,,,,
2452,55.7626953125,0.0001,,0.819912314414978,,,,,
2453,55.762027740478516,0.0001,,0.824687659740448,,,,,
2454,55.748443603515625,0.0001,,0.8170700073242188,,,,,
2455,55.71284866333008,0.0001,,0.821795642375946,,,,,
2456,55.69300079345703,0.0001,,0.8207181692123413,,,,,
2457,55.68156433105469,0.0001,,0.8183985352516174,,,,,
2458,55.658668518066406,0.0001,,0.8199265003204346,,,,,
2459,55.64882278442383,0.0001,,0.8189449310302734,,,,,
2460,55.64886474609375,0.0001,,0.8174447417259216,,,,,
2461,55.62557601928711,0.0001,,0.8167838454246521,,,,,
2462,55.6142578125,0.0001,,0.8175341486930847,,,,,
2463,55.60969924926758,0.0001,,0.8132697343826294,,,,,
2464,55.595909118652344,0.0001,,0.8184530735015869,,,,,
2465,55.580047607421875,0.0001,,0.8128940463066101,,,,,
2466,55.576332092285156,0.0001,,0.8177135586738586,,,,,
2467,55.56544494628906,0.0001,,0.8118205666542053,,,,,
2468,55.558006286621094,0.0001,,0.8180926442146301,,,,,
2469,55.52909851074219,0.0001,,0.811805009841919,,,,,
2470,55.512203216552734,0.0001,,0.8167107105255127,,,,,
2471,55.503543853759766,0.0001,,0.8103686571121216,,,,,
2472,55.503379821777344,0.0001,,0.8155403733253479,,,,,
2473,55.503822326660156,0.0001,,0.8094283938407898,,,,,
2474,55.49150848388672,0.0001,,0.8154786229133606,,,,,
2475,55.46583557128906,0.0001,,0.8085956573486328,,,,,
2476,55.42695617675781,0.0001,,0.8134095668792725,,,,,
2477,55.39775085449219,0.0001,,0.8108130097389221,,,,,
2478,55.3889045715332,0.0001,,0.8095122575759888,,,,,
2479,55.39271926879883,0.0001,,0.812528133392334,,,,,
2480,55.39366149902344,0.0001,,0.8072810173034668,,,,,
2481,55.379783630371094,0.0001,,0.8127943873405457,,,,,
2482,55.347625732421875,0.0001,,0.8069725632667542,,,,,
2483,55.32227325439453,0.0001,,0.8096131086349487,,,,,
2484,55.307498931884766,0.0001,,0.8091689944267273,,,,,
2485,55.297462463378906,0.0001,,0.8070405125617981,,,,,
2486,55.283233642578125,0.0001,,0.8082444071769714,,,,,
2487,55.27805709838867,0.0001,,0.8054705858230591,,,,,
2488,55.273712158203125,0.0001,,0.8072080612182617,,,,,
2489,55.27312469482422,0.0001,,0.8032081127166748,,,,,
2490,55.252227783203125,0.0001,,0.8071417808532715,,,,,
2491,55.22412109375,0.0001,,0.8037130236625671,,,,,
2492,55.19353485107422,0.0001,,0.8059282302856445,,,,,
2493,55.18267822265625,0.0001,,0.8055405616760254,,,,,
2494,55.184165954589844,0.0001,,0.8024570941925049,,,,,
2495,55.19767379760742,0.0001,,0.8083251118659973,,,,,
2496,55.20275115966797,0.0001,,0.8007894158363342,,,,,
2497,55.181114196777344,0.0001,,0.8079590201377869,,,,,
2498,55.14685821533203,0.0001,,0.8003199100494385,,,,,
2499,55.115074157714844,0.0001,,,,,,,1.4358336925506592
2500,55.08684539794922,0.0001,,0.8021256923675537,,,,,
2501,55.07354736328125,0.0001,,0.8005138635635376,,,,,
2502,55.08148193359375,0.0001,,0.8031191825866699,,,,,
2503,55.10253143310547,0.0001,,0.7970916628837585,,,,,
2504,55.09138488769531,0.0001,,0.8027874827384949,,,,,
2505,55.04456329345703,0.0001,,0.7970613837242126,,,,,
2506,54.99646759033203,0.0001,,0.8001698851585388,,,,,
2507,54.98811340332031,0.0001,,0.7990484833717346,,,,,
2508,54.99805450439453,0.0001,,0.7965277433395386,,,,,
2509,55.00403594970703,0.0001,,0.800550103187561,,,,,
2510,54.99875259399414,0.0001,,0.7937766313552856,,,,,
2511,54.976470947265625,0.0001,,0.8010793328285217,,,,,
2512,54.94221496582031,0.0001,,0.7950071692466736,,,,,
2513,54.91717529296875,0.0001,,0.7982396483421326,,,,,
2514,54.89826965332031,0.0001,,0.7959727048873901,,,,,
2515,54.877044677734375,0.0001,,0.7949151396751404,,,,,
2516,54.86150360107422,0.0001,,0.7957912087440491,,,,,
2517,54.86180114746094,0.0001,,0.7927382588386536,,,,,
2518,54.855552673339844,0.0001,,0.7962824106216431,,,,,
2519,54.84006118774414,0.0001,,0.7920330762863159,,,,,
2520,54.8115119934082,0.0001,,0.7948238253593445,,,,,
2521,54.791015625,0.0001,,0.7935047745704651,,,,,
2522,54.77936553955078,0.0001,,0.7931627631187439,,,,,
2523,54.76742172241211,0.0001,,0.794213593006134,,,,,
2524,54.755428314208984,0.0001,,0.7915111184120178,,,,,
2525,54.73638916015625,0.0001,,0.7934712767601013,,,,,
2526,54.71870040893555,0.0001,,0.7912834286689758,,,,,
2527,54.70222091674805,0.0001,,0.7907292246818542,,,,,
2528,54.68909454345703,0.0001,,0.7925105690956116,,,,,
2529,54.683834075927734,0.0001,,0.788959264755249,,,,,
2530,54.6663932800293,0.0001,,0.7914417386054993,,,,,
2531,54.65352249145508,0.0001,,0.7882035970687866,,,,,
2532,54.637062072753906,0.0001,,0.7882760167121887,,,,,
2533,54.630699157714844,0.0001,,0.7897061109542847,,,,,
2534,54.62531280517578,0.0001,,0.7860758304595947,,,,,
2535,54.61943817138672,0.0001,,0.7909637093544006,,,,,
2536,54.606346130371094,0.0001,,0.7852482199668884,,,,,
2537,54.59361267089844,0.0001,,0.7896769046783447,,,,,
2538,54.576969146728516,0.0001,,0.7850465774536133,,,,,
2539,54.55463409423828,0.0001,,0.7867264747619629,,,,,
2540,54.53489685058594,0.0001,,0.7854909300804138,,,,,
2541,54.51939392089844,0.0001,,0.7848616242408752,,,,,
2542,54.508148193359375,0.0001,,0.7850565910339355,,,,,
2543,54.50012969970703,0.0001,,0.7846351265907288,,,,,
2544,54.48954772949219,0.0001,,0.7848386168479919,,,,,
2545,54.475257873535156,0.0001,,0.784698486328125,,,,,
2546,54.449684143066406,0.0001,,0.7841229438781738,,,,,
2547,54.43104553222656,0.0001,,0.7832857966423035,,,,,
2548,54.420082092285156,0.0001,,0.7834537029266357,,,,,
2549,54.41252517700195,0.0001,,,,,,,1.4361811876296997
2550,54.395503997802734,0.0001,,0.7817314863204956,,,,,
2551,54.37806701660156,0.0001,,0.7807157635688782,,,,,
2552,54.364593505859375,0.0001,,0.7789627313613892,,,,,
2553,54.35356140136719,0.0001,,0.7792118787765503,,,,,
2554,54.3442268371582,0.0001,,0.7788509130477905,,,,,
2555,54.33152770996094,0.0001,,0.7797641158103943,,,,,
2556,54.315643310546875,0.0001,,0.7791175842285156,,,,,
2557,54.30061340332031,0.0001,,0.7800126075744629,,,,,
2558,54.28627014160156,0.0001,,0.778677225112915,,,,,
2559,54.270835876464844,0.0001,,0.7789022326469421,,,,,
2560,54.25526428222656,0.0001,,0.7782133221626282,,,,,
2561,54.24094772338867,0.0001,,0.7777127623558044,,,,,
2562,54.224639892578125,0.0001,,0.7772642970085144,,,,,
2563,54.212928771972656,0.0001,,0.7762312889099121,,,,,
2564,54.1952018737793,0.0001,,0.7759994268417358,,,,,
2565,54.18244171142578,0.0001,,0.7751192450523376,,,,,
2566,54.17498016357422,0.0001,,0.7750778198242188,,,,,
2567,54.16401672363281,0.0001,,0.7755155563354492,,,,,
2568,54.156455993652344,0.0001,,0.7735460996627808,,,,,
2569,54.152366638183594,0.0001,,0.7777639627456665,,,,,
2570,54.14877700805664,0.0001,,0.7719727754592896,,,,,
2571,54.14854049682617,0.0001,,0.7784233093261719,,,,,
2572,54.16688537597656,0.0001,,0.769120991230011,,,,,
2573,54.254310607910156,0.0001,,0.7791349291801453,,,,,
2574,54.43455505371094,0.0001,,0.7639435529708862,,,,,
2575,54.66853332519531,0.0001,,0.782271146774292,,,,,
2576,54.82760238647461,0.0001,,0.7577443718910217,,,,,
2577,54.74388885498047,0.0001,,0.7836684584617615,,,,,
2578,54.42486572265625,0.0001,,0.7603534460067749,,,,,
2579,54.13139343261719,0.0001,,0.7761287689208984,,,,,
2580,53.99427795410156,0.0001,,0.7686670422554016,,,,,
2581,54.06507110595703,0.0001,,0.764636218547821,,,,,
2582,54.24274444580078,0.0001,,0.7773746252059937,,,,,
2583,54.312992095947266,0.0001,,0.7587288618087769,,,,,
2584,54.23689270019531,0.0001,,0.7771016359329224,,,,,
2585,54.04010772705078,0.0001,,0.7635629773139954,,,,,
2586,53.917686462402344,0.0001,,0.7682991623878479,,,,,
2587,53.935420989990234,0.0001,,0.7705650329589844,,,,,
2588,54.03133010864258,0.0001,,0.7612354159355164,,,,,
2589,54.051239013671875,0.0001,,0.7724205851554871,,,,,
2590,53.94633102416992,0.0001,,0.7610819935798645,,,,,
2591,53.85026931762695,0.0001,,0.7671067714691162,,,,,
2592,53.87555694580078,0.0001,,0.7677416205406189,,,,,
2593,53.95331573486328,0.0001,,0.7611265778541565,,,,,
2594,53.957279205322266,0.0001,,0.7715311050415039,,,,,
2595,53.876258850097656,0.0001,,0.7598966360092163,,,,,
2596,53.81426239013672,0.0001,,0.7669491171836853,,,,,
2597,53.787193298339844,0.0001,,0.7637575268745422,,,,,
2598,53.817691802978516,0.0001,,0.7590422034263611,,,,,
2599,53.82825469970703,0.0001,,,,,,,1.4295804500579834
2600,53.79131317138672,0.0001,,0.7573427557945251,,,,,
2601,53.73859405517578,0.0001,,0.7643112540245056,,,,,
2602,53.70296859741211,0.0001,,0.7604188919067383,,,,,
2603,53.69068145751953,0.0001,,0.7599215507507324,,,,,
2604,53.68920135498047,0.0001,,0.7630174160003662,,,,,
2605,53.69145584106445,0.0001,,0.7579044103622437,,,,,
2606,53.709877014160156,0.0001,,0.7633939385414124,,,,,
2607,53.71269989013672,0.0001,,0.7562903761863708,,,,,
2608,53.67257308959961,0.0001,,0.7620744705200195,,,,,
2609,53.62311553955078,0.0001,,0.7573180198669434,,,,,
2610,53.5919075012207,0.0001,,0.7579546570777893,,,,,
2611,53.61124038696289,0.0001,,0.7600334882736206,,,,,
2612,53.612709045410156,0.0001,,0.7535621523857117,,,,,
2613,53.60041427612305,0.0001,,0.7606613039970398,,,,,
2614,53.571022033691406,0.0001,,0.7539594769477844,,,,,
2615,53.5317268371582,0.0001,,0.7573034763336182,,,,,
2616,53.52552032470703,0.0001,,0.7580998539924622,,,,,
2617,53.54280090332031,0.0001,,0.7522215843200684,,,,,
2618,53.51630401611328,0.0001,,0.759087085723877,,,,,
2619,53.486751556396484,0.0001,,0.7535873651504517,,,,,
2620,53.463687896728516,0.0001,,0.7554242610931396,,,,,
2621,53.44896697998047,0.0001,,0.7550751566886902,,,,,
2622,53.43236541748047,0.0001,,0.7536032199859619,,,,,
2623,53.424835205078125,0.0001,,0.7540832757949829,,,,,
2624,53.41639709472656,0.0001,,0.7522734999656677,,,,,
2625,53.40203857421875,0.0001,,0.7528792023658752,,,,,
2626,53.38429260253906,0.0001,,0.7514147162437439,,,,,
2627,53.372283935546875,0.0001,,0.750582218170166,,,,,
2628,53.36403274536133,0.0001,,0.7516038417816162,,,,,
2629,53.35599136352539,0.0001,,0.7498264312744141,,,,,
2630,53.33448791503906,0.0001,,0.7505638599395752,,,,,
2631,53.31725311279297,0.0001,,0.7502725124359131,,,,,
2632,53.32489776611328,0.0001,,0.7478904724121094,,,,,
2633,53.36635208129883,0.0001,,0.7527343034744263,,,,,
2634,53.41011428833008,0.0001,,0.7435629367828369,,,,,
2635,53.44841384887695,0.0001,,0.7556421160697937,,,,,
2636,53.45361328125,0.0001,,0.7411503791809082,,,,,
2637,53.40236282348633,0.0001,,0.7546012997627258,,,,,
2638,53.32377243041992,0.0001,,0.7428916692733765,,,,,
2639,53.25633239746094,0.0001,,0.7495372295379639,,,,,
2640,53.216224670410156,0.0001,,0.7462985515594482,,,,,
2641,53.19549560546875,0.0001,,0.7443944811820984,,,,,
2642,53.187049865722656,0.0001,,0.7481059432029724,,,,,
2643,53.189369201660156,0.0001,,0.742506206035614,,,,,
2644,53.206146240234375,0.0001,,0.7489622831344604,,,,,
2645,53.212677001953125,0.0001,,0.7420628666877747,,,,,
2646,53.203338623046875,0.0001,,0.7487671971321106,,,,,
2647,53.19766616821289,0.0001,,0.7405458092689514,,,,,
2648,53.20941162109375,0.0001,,0.7496610879898071,,,,,
2649,53.229736328125,0.0001,,,,,,,1.4435063600540161
2650,53.21698760986328,0.0001,,0.7494795322418213,,,,,
2651,53.18280029296875,0.0001,,0.7367376089096069,,,,,
2652,53.12017059326172,0.0001,,0.7465970516204834,,,,,
2653,53.05521011352539,0.0001,,0.7401355504989624,,,,,
2654,53.025875091552734,0.0001,,0.7402938008308411,,,,,
2655,53.03998947143555,0.0001,,0.7443007826805115,,,,,
2656,53.0526123046875,0.0001,,0.7368779182434082,,,,,
2657,53.03438949584961,0.0001,,0.7441107630729675,,,,,
2658,52.980133056640625,0.0001,,0.7389556765556335,,,,,
2659,52.956199645996094,0.0001,,0.7385526895523071,,,,,
2660,52.973976135253906,0.0001,,0.7421654462814331,,,,,
2661,52.99189376831055,0.0001,,0.7349972724914551,,,,,
2662,52.97718811035156,0.0001,,0.7422621846199036,,,,,
2663,52.919734954833984,0.0001,,0.7363532781600952,,,,,
2664,52.888187408447266,0.0001,,0.7366878986358643,,,,,
2665,52.8851432800293,0.0001,,0.737822413444519,,,,,
2666,52.87794494628906,0.0001,,0.7337710857391357,,,,,
2667,52.85554885864258,0.0001,,0.7360804677009583,,,,,
2668,52.839141845703125,0.0001,,0.7341784834861755,,,,,
2669,52.82978057861328,0.0001,,0.7346491813659668,,,,,
2670,52.83067321777344,0.0001,,0.7364522814750671,,,,,
2671,52.84260940551758,0.0001,,0.7330514788627625,,,,,
2672,52.82453918457031,0.0001,,0.7375912666320801,,,,,
2673,52.77329635620117,0.0001,,0.7328683733940125,,,,,
2674,52.77693176269531,0.0001,,0.7343311905860901,,,,,
2675,52.80137634277344,0.0001,,0.7350336909294128,,,,,
2676,52.783363342285156,0.0001,,0.731596827507019,,,,,
2677,52.74430847167969,0.0001,,0.7350685596466064,,,,,
2678,52.717376708984375,0.0001,,0.7306543588638306,,,,,
2679,52.72240447998047,0.0001,,0.7317663431167603,,,,,
2680,52.702537536621094,0.0001,,0.7323129177093506,,,,,
2681,52.684051513671875,0.0001,,0.7287565469741821,,,,,
2682,52.67084503173828,0.0001,,0.7327874898910522,,,,,
2683,52.64445495605469,0.0001,,0.7311695218086243,,,,,
2684,52.644554138183594,0.0001,,0.7287719249725342,,,,,
2685,52.63780212402344,0.0001,,0.7329441905021667,,,,,
2686,52.620948791503906,0.0001,,0.7277677655220032,,,,,
2687,52.60122299194336,0.0001,,0.7283558249473572,,,,,
2688,52.600467681884766,0.0001,,0.7305627465248108,,,,,
2689,52.59242248535156,0.0001,,0.7253671288490295,,,,,
2690,52.56298828125,0.0001,,0.7292149066925049,,,,,
2691,52.535682678222656,0.0001,,0.7267044186592102,,,,,
2692,52.529441833496094,0.0001,,0.725653350353241,,,,,
2693,52.517845153808594,0.0001,,0.7279017567634583,,,,,
2694,52.500389099121094,0.0001,,0.7253308296203613,,,,,
2695,52.48433303833008,0.0001,,0.7257607579231262,,,,,
2696,52.47963333129883,0.0001,,0.7274482846260071,,,,,
2697,52.48741149902344,0.0001,,0.7231505513191223,,,,,
2698,52.486793518066406,0.0001,,0.7274478077888489,,,,,
2699,52.45640563964844,0.0001,,,,,,,1.431005835533142
2700,52.432125091552734,0.0001,,0.7240477800369263,,,,,
2701,52.42395782470703,0.0001,,0.7257161736488342,,,,,
2702,52.43092346191406,0.0001,,0.7209547162055969,,,,,
2703,52.440242767333984,0.0001,,0.724558413028717,,,,,
2704,52.427528381347656,0.0001,,0.7206321358680725,,,,,
2705,52.390262603759766,0.0001,,0.7228057980537415,,,,,
2706,52.353336334228516,0.0001,,0.720055341720581,,,,,
2707,52.34471130371094,0.0001,,0.7209879755973816,,,,,
2708,52.336639404296875,0.0001,,0.7211489677429199,,,,,
2709,52.330848693847656,0.0001,,0.7183356881141663,,,,,
2710,52.31060028076172,0.0001,,0.7213031053543091,,,,,
2711,52.30192565917969,0.0001,,0.7181081771850586,,,,,
2712,52.28680419921875,0.0001,,0.7209761738777161,,,,,
2713,52.26839065551758,0.0001,,0.7186288833618164,,,,,
2714,52.254093170166016,0.0001,,0.7180655002593994,,,,,
2715,52.24873733520508,0.0001,,0.7190839648246765,,,,,
2716,52.23664855957031,0.0001,,0.7158408761024475,,,,,
2717,52.22208023071289,0.0001,,0.7199133038520813,,,,,
2718,52.21159362792969,0.0001,,0.7157011032104492,,,,,
2719,52.20021438598633,0.0001,,0.7188050746917725,,,,,
2720,52.18882751464844,0.0001,,0.716388463973999,,,,,
2721,52.17236328125,0.0001,,0.7167877554893494,,,,,
2722,52.15524673461914,0.0001,,0.7159239649772644,,,,,
2723,52.135772705078125,0.0001,,0.7162830829620361,,,,,
2724,52.125709533691406,0.0001,,0.7146271467208862,,,,,
2725,52.11774444580078,0.0001,,0.714095413684845,,,,,
2726,52.10853576660156,0.0001,,0.714015781879425,,,,,
2727,52.09208297729492,0.0001,,0.7129294276237488,,,,,
2728,52.07685852050781,0.0001,,0.7141540050506592,,,,,
2729,52.071197509765625,0.0001,,0.712153434753418,,,,,
2730,52.05763626098633,0.0001,,0.7133107781410217,,,,,
2731,52.04051208496094,0.0001,,0.7135873436927795,,,,,
2732,52.02766418457031,0.0001,,0.7110271453857422,,,,,
2733,52.020599365234375,0.0001,,0.7134274840354919,,,,,
2734,52.012451171875,0.0001,,0.7106143236160278,,,,,
2735,51.98798370361328,0.0001,,0.7121979594230652,,,,,
2736,51.97398376464844,0.0001,,0.7114977240562439,,,,,
2737,51.97235107421875,0.0001,,0.7082725763320923,,,,,
2738,51.96965789794922,0.0001,,0.711042582988739,,,,,
2739,51.954620361328125,0.0001,,0.7072529792785645,,,,,
2740,51.921043395996094,0.0001,,0.7092942595481873,,,,,
2741,51.90941619873047,0.0001,,0.7077368497848511,,,,,
2742,51.89979934692383,0.0001,,0.7078636288642883,,,,,
2743,51.888912200927734,0.0001,,0.7081733345985413,,,,,
2744,51.867759704589844,0.0001,,0.7071233987808228,,,,,
2745,51.85276794433594,0.0001,,0.7066784501075745,,,,,
2746,51.84967803955078,0.0001,,0.7070342302322388,,,,,
2747,51.853477478027344,0.0001,,0.7072057723999023,,,,,
2748,51.84242248535156,0.0001,,0.7048112154006958,,,,,
2749,51.81671142578125,0.0001,,,,,,,1.430635690689087
2750,51.797752380371094,0.0001,,0.7053932547569275,,,,,
2751,51.7979736328125,0.0001,,0.7040793895721436,,,,,
2752,51.79530334472656,0.0001,,0.7058766484260559,,,,,
2753,51.77250671386719,0.0001,,0.7031329274177551,,,,,
2754,51.74793243408203,0.0001,,0.7036997079849243,,,,,
2755,51.73542022705078,0.0001,,0.7021458148956299,,,,,
2756,51.72921371459961,0.0001,,0.7004371881484985,,,,,
2757,51.712547302246094,0.0001,,0.7036881446838379,,,,,
2758,51.68824768066406,0.0001,,0.7019792795181274,,,,,
2759,51.67633819580078,0.0001,,0.7015134692192078,,,,,
2760,51.67438888549805,0.0001,,0.7033793330192566,,,,,
2761,51.66267395019531,0.0001,,0.7008035778999329,,,,,
2762,51.64653015136719,0.0001,,0.7023565173149109,,,,,
2763,51.63381576538086,0.0001,,0.7012218832969666,,,,,
2764,51.62771987915039,0.0001,,0.6979966163635254,,,,,
2765,51.617462158203125,0.0001,,0.7009508609771729,,,,,
2766,51.61125946044922,0.0001,,0.6967061758041382,,,,,
2767,51.58695983886719,0.0001,,0.6991280317306519,,,,,
2768,51.56891632080078,0.0001,,0.697590172290802,,,,,
