epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2332,114.43099975585938,0.0001,,1.2699759006500244,,,,,
2333,114.41163635253906,0.0001,,1.2694954872131348,,,,,
2334,114.39484405517578,0.0001,,1.2666876316070557,,,,,
2335,114.37567901611328,0.0001,,1.2659990787506104,,,,,
2336,114.35977935791016,0.0001,,1.26630437374115,,,,,
2337,114.34716796875,0.0001,,1.2667763233184814,,,,,
2338,114.33436584472656,0.0001,,1.2659637928009033,,,,,
2339,114.32101440429688,0.0001,,1.2643864154815674,,,,,
2340,114.3095932006836,0.0001,,1.2626944780349731,,,,,
2341,114.29280853271484,0.0001,,1.2638758420944214,,,,,
2342,114.27839660644531,0.0001,,1.264435052871704,,,,,
2343,114.26386260986328,0.0001,,1.262719750404358,,,,,
2344,114.25160217285156,0.0001,,1.2610324621200562,,,,,
2345,114.23019409179688,0.0001,,1.2613669633865356,,,,,
2346,114.21983337402344,0.0001,,1.262230396270752,,,,,
2347,114.20504760742188,0.0001,,1.2608147859573364,,,,,
2348,114.1849365234375,0.0001,,1.2607614994049072,,,,,
2349,114.17147827148438,0.0001,,,,,,,3.432598829269409
2350,114.15162658691406,0.0001,,1.2586888074874878,,,,,
2351,114.13750457763672,0.0001,,1.2566406726837158,,,,,
2352,114.12782287597656,0.0001,,1.256666898727417,,,,,
2353,114.1160659790039,0.0001,,1.2567243576049805,,,,,
2354,114.09593200683594,0.0001,,1.2531647682189941,,,,,
2355,114.07627868652344,0.0001,,1.254321575164795,,,,,
2356,114.06346893310547,0.0001,,1.2534568309783936,,,,,
2357,114.04530334472656,0.0001,,1.2524604797363281,,,,,
2358,114.0330810546875,0.0001,,1.2513868808746338,,,,,
2359,114.01371765136719,0.0001,,1.2517521381378174,,,,,
2360,114.00157165527344,0.0001,,1.251706838607788,,,,,
2361,113.98332977294922,0.0001,,1.2517147064208984,,,,,
2362,113.96812438964844,0.0001,,1.2511385679244995,,,,,
2363,113.95372009277344,0.0001,,1.2511461973190308,,,,,
2364,113.93863677978516,0.0001,,1.2509580850601196,,,,,
2365,113.92445373535156,0.0001,,1.2502940893173218,,,,,
2366,113.90980529785156,0.0001,,1.2498358488082886,,,,,
2367,113.89793395996094,0.0001,,1.2479579448699951,,,,,
2368,113.88264465332031,0.0001,,1.2459161281585693,,,,,
2369,113.86784362792969,0.0001,,1.246288537979126,,,,,
2370,113.849853515625,0.0001,,1.2453334331512451,,,,,
2371,113.83984375,0.0001,,1.2454664707183838,,,,,
2372,113.8287582397461,0.0001,,1.2447082996368408,,,,,
2373,113.81489562988281,0.0001,,1.2434979677200317,,,,,
2374,113.79273223876953,0.0001,,1.2427763938903809,,,,,
2375,113.77802276611328,0.0001,,1.242113709449768,,,,,
2376,113.77188873291016,0.0001,,1.2413575649261475,,,,,
2377,113.75613403320312,0.0001,,1.2411614656448364,,,,,
2378,113.73961639404297,0.0001,,1.2405821084976196,,,,,
2379,113.722412109375,0.0001,,1.2414321899414062,,,,,
2380,113.70758819580078,0.0001,,1.2414060831069946,,,,,
2381,113.69355773925781,0.0001,,1.2410587072372437,,,,,
2382,113.67821502685547,0.0001,,1.2395435571670532,,,,,
2383,113.66641998291016,0.0001,,1.2390937805175781,,,,,
2384,113.65327453613281,0.0001,,1.238777995109558,,,,,
2385,113.63897705078125,0.0001,,1.237325668334961,,,,,
2386,113.6279296875,0.0001,,1.2362174987792969,,,,,
2387,113.60704040527344,0.0001,,1.234792709350586,,,,,
2388,113.58700561523438,0.0001,,1.2339261770248413,,,,,
2389,113.57778930664062,0.0001,,1.2348495721817017,,,,,
2390,113.56953430175781,0.0001,,1.2327135801315308,,,,,
2391,113.54597473144531,0.0001,,1.2322741746902466,,,,,
2392,113.5302963256836,0.0001,,1.232459545135498,,,,,
2393,113.51934051513672,0.0001,,1.2337151765823364,,,,,
2394,113.50176239013672,0.0001,,1.2326703071594238,,,,,
2395,113.488525390625,0.0001,,1.2314226627349854,,,,,
2396,113.48178100585938,0.0001,,1.2294344902038574,,,,,
2397,113.46709442138672,0.0001,,1.2324565649032593,,,,,
2398,113.4534912109375,0.0001,,1.2310962677001953,,,,,
2399,113.44105529785156,0.0001,,,,,,,3.574523687362671
2400,113.4249267578125,0.0001,,1.2278540134429932,,,,,
2401,113.41155242919922,0.0001,,1.22942316532135,,,,,
2402,113.39378356933594,0.0001,,1.2283506393432617,,,,,
2403,113.38768005371094,0.0001,,1.2257007360458374,,,,,
2404,113.36683654785156,0.0001,,1.2274693250656128,,,,,
2405,113.34904479980469,0.0001,,1.2260609865188599,,,,,
2406,113.33798217773438,0.0001,,1.2228502035140991,,,,,
2407,113.32743835449219,0.0001,,1.221085548400879,,,,,
2408,113.31587219238281,0.0001,,1.2230457067489624,,,,,
2409,113.29609680175781,0.0001,,1.222943902015686,,,,,
2410,113.27958679199219,0.0001,,1.2220414876937866,,,,,
2411,113.26687622070312,0.0001,,1.2204790115356445,,,,,
2412,113.25196838378906,0.0001,,1.2216074466705322,,,,,
2413,113.23828125,0.0001,,1.2228447198867798,,,,,
2414,113.2222671508789,0.0001,,1.2203704118728638,,,,,
2415,113.20515441894531,0.0001,,1.220099687576294,,,,,
2416,113.19746398925781,0.0001,,1.2224395275115967,,,,,
2417,113.17955017089844,0.0001,,1.2203007936477661,,,,,
2418,113.17341613769531,0.0001,,1.217938780784607,,,,,
2419,113.15587615966797,0.0001,,1.2196485996246338,,,,,
2420,113.1442642211914,0.0001,,1.2193334102630615,,,,,
2421,113.12638854980469,0.0001,,1.215437889099121,,,,,
2422,113.11800384521484,0.0001,,1.2138170003890991,,,,,
2423,113.11280822753906,0.0001,,1.216813325881958,,,,,
2424,113.08573913574219,0.0001,,1.2130317687988281,,,,,
2425,113.0853042602539,0.0001,,1.2102681398391724,,,,,
2426,113.06101989746094,0.0001,,1.2132004499435425,,,,,
2427,113.04872131347656,0.0001,,1.2133435010910034,,,,,
2428,113.02951049804688,0.0001,,1.2107073068618774,,,,,
2429,113.01480865478516,0.0001,,1.209180474281311,,,,,
2430,113.00464630126953,0.0001,,1.210852026939392,,,,,
2431,112.990478515625,0.0001,,1.2113690376281738,,,,,
2432,112.97746276855469,0.0001,,1.209675908088684,,,,,
2433,112.96456909179688,0.0001,,1.20894455909729,,,,,
2434,112.94776153564453,0.0001,,1.2100597620010376,,,,,
2435,112.92643737792969,0.0001,,1.209646224975586,,,,,
2436,112.91810607910156,0.0001,,1.2096294164657593,,,,,
2437,112.89999389648438,0.0001,,1.2085411548614502,,,,,
2438,112.88662719726562,0.0001,,1.205705165863037,,,,,
2439,112.876220703125,0.0001,,1.2063040733337402,,,,,
2440,112.86457824707031,0.0001,,1.205461025238037,,,,,
2441,112.84857940673828,0.0001,,1.2039504051208496,,,,,
2442,112.83726501464844,0.0001,,1.2030880451202393,,,,,
2443,112.81871032714844,0.0001,,1.2036079168319702,,,,,
2444,112.80281066894531,0.0001,,1.2038021087646484,,,,,
2445,112.78852844238281,0.0001,,1.2019604444503784,,,,,
2446,112.7811279296875,0.0001,,1.2009392976760864,,,,,
2447,112.76765441894531,0.0001,,1.2033183574676514,,,,,
2448,112.75576782226562,0.0001,,1.2029186487197876,,,,,
2449,112.74079895019531,0.0001,,,,,,,3.7224998474121094
2450,112.7259521484375,0.0001,,1.1999807357788086,,,,,
2451,112.71781158447266,0.0001,,1.2003498077392578,,,,,
2452,112.70172882080078,0.0001,,1.1982262134552002,,,,,
2453,112.68106079101562,0.0001,,1.1984601020812988,,,,,
2454,112.66960144042969,0.0001,,1.198689341545105,,,,,
2455,112.64958953857422,0.0001,,1.196810007095337,,,,,
2456,112.64054870605469,0.0001,,1.1957038640975952,,,,,
2457,112.62525939941406,0.0001,,1.1972237825393677,,,,,
2458,112.61735534667969,0.0001,,1.1970267295837402,,,,,
2459,112.5995101928711,0.0001,,1.1933743953704834,,,,,
2460,112.58251953125,0.0001,,1.1935398578643799,,,,,
2461,112.57328796386719,0.0001,,1.1954448223114014,,,,,
2462,112.5572509765625,0.0001,,1.1932374238967896,,,,,
2463,112.54409790039062,0.0001,,1.1909891366958618,,,,,
2464,112.52972412109375,0.0001,,1.1916494369506836,,,,,
2465,112.51885223388672,0.0001,,1.1930989027023315,,,,,
2466,112.50614929199219,0.0001,,1.1922789812088013,,,,,
2467,112.48977661132812,0.0001,,1.1902940273284912,,,,,
2468,112.48039245605469,0.0001,,1.1899179220199585,,,,,
2469,112.46831512451172,0.0001,,1.1896798610687256,,,,,
2470,112.45347595214844,0.0001,,1.1897592544555664,,,,,
2471,112.4399185180664,0.0001,,1.18856942653656,,,,,
2472,112.4271469116211,0.0001,,1.187562108039856,,,,,
2473,112.41239929199219,0.0001,,1.1872798204421997,,,,,
2474,112.40243530273438,0.0001,,1.1866295337677002,,,,,
2475,112.3835220336914,0.0001,,1.1862951517105103,,,,,
2476,112.370849609375,0.0001,,1.186400294303894,,,,,
2477,112.35804748535156,0.0001,,1.1847381591796875,,,,,
2478,112.34162902832031,0.0001,,1.183799386024475,,,,,
2479,112.32594299316406,0.0001,,1.1850366592407227,,,,,
2480,112.31836700439453,0.0001,,1.183905005455017,,,,,
2481,112.30078125,0.0001,,1.1828175783157349,,,,,
2482,112.287353515625,0.0001,,1.182868242263794,,,,,
2483,112.27610778808594,0.0001,,1.1833078861236572,,,,,
2484,112.26658630371094,0.0001,,1.1806856393814087,,,,,
2485,112.25125885009766,0.0001,,1.180751085281372,,,,,
2486,112.23873901367188,0.0001,,1.1812145709991455,,,,,
2487,112.22233581542969,0.0001,,1.1805987358093262,,,,,
2488,112.21044158935547,0.0001,,1.1787818670272827,,,,,
2489,112.20140838623047,0.0001,,1.1790350675582886,,,,,
2490,112.18778228759766,0.0001,,1.1796350479125977,,,,,
2491,112.17486572265625,0.0001,,1.1784839630126953,,,,,
2492,112.1667251586914,0.0001,,1.1774009466171265,,,,,
2493,112.14944458007812,0.0001,,1.1773103475570679,,,,,
2494,112.13381958007812,0.0001,,1.1777386665344238,,,,,
2495,112.12359619140625,0.0001,,1.1780856847763062,,,,,
2496,112.10821533203125,0.0001,,1.1755743026733398,,,,,
2497,112.09553527832031,0.0001,,1.174566388130188,,,,,
2498,112.08550262451172,0.0001,,1.1756997108459473,,,,,
2499,112.07267761230469,0.0001,,,,,,,3.870089054107666
2500,112.05677795410156,0.0001,,1.1726558208465576,,,,,
2501,112.04386138916016,0.0001,,1.172165870666504,,,,,
2502,112.02204895019531,0.0001,,1.1715270280838013,,,,,
2503,112.01040649414062,0.0001,,1.171177864074707,,,,,
2504,111.99525451660156,0.0001,,1.1712148189544678,,,,,
2505,111.988525390625,0.0001,,1.1704686880111694,,,,,
2506,111.97987365722656,0.0001,,1.1699868440628052,,,,,
2507,111.9649887084961,0.0001,,1.1689125299453735,,,,,
2508,111.95307922363281,0.0001,,1.1703424453735352,,,,,
2509,111.93934631347656,0.0001,,1.1677465438842773,,,,,
2510,111.9254379272461,0.0001,,1.1667277812957764,,,,,
2511,111.91276550292969,0.0001,,1.1681277751922607,,,,,
2512,111.90335083007812,0.0001,,1.1677064895629883,,,,,
2513,111.89253234863281,0.0001,,1.1657410860061646,,,,,
2514,111.87991333007812,0.0001,,1.1662840843200684,,,,,
2515,111.8642578125,0.0001,,1.1661614179611206,,,,,
2516,111.84806060791016,0.0001,,1.1657098531723022,,,,,
2517,111.84075927734375,0.0001,,1.1637849807739258,,,,,
2518,111.82635498046875,0.0001,,1.1647799015045166,,,,,
2519,111.81459045410156,0.0001,,1.1642253398895264,,,,,
2520,111.79940795898438,0.0001,,1.1628037691116333,,,,,
2521,111.78707885742188,0.0001,,1.1618967056274414,,,,,
2522,111.77401733398438,0.0001,,1.1621942520141602,,,,,
2523,111.76359558105469,0.0001,,1.1628587245941162,,,,,
2524,111.74603271484375,0.0001,,1.1607974767684937,,,,,
2525,111.73301696777344,0.0001,,1.1575994491577148,,,,,
2526,111.72306823730469,0.0001,,1.161603331565857,,,,,
2527,111.69892120361328,0.0001,,1.1591706275939941,,,,,
2528,111.68968200683594,0.0001,,1.157912254333496,,,,,
2529,111.6823501586914,0.0001,,1.1581714153289795,,,,,
2530,111.66177368164062,0.0001,,1.157646656036377,,,,,
2531,111.65512084960938,0.0001,,1.1567118167877197,,,,,
2532,111.63993835449219,0.0001,,1.1566776037216187,,,,,
2533,111.62637329101562,0.0001,,1.154862880706787,,,,,
2534,111.61151123046875,0.0001,,1.153835415840149,,,,,
2535,111.60209655761719,0.0001,,1.1537282466888428,,,,,
2536,111.58658599853516,0.0001,,1.1552481651306152,,,,,
2537,111.57650756835938,0.0001,,1.1544992923736572,,,,,
2538,111.56938171386719,0.0001,,1.1523090600967407,,,,,
2539,111.55328369140625,0.0001,,1.1540108919143677,,,,,
2540,111.54182434082031,0.0001,,1.1545907258987427,,,,,
2541,111.52643585205078,0.0001,,1.1519719362258911,,,,,
2542,111.51702880859375,0.0001,,1.1506621837615967,,,,,
2543,111.50553131103516,0.0001,,1.153952717781067,,,,,
2544,111.48683166503906,0.0001,,1.15176522731781,,,,,
2545,111.47669982910156,0.0001,,1.1495715379714966,,,,,
2546,111.463623046875,0.0001,,1.1493505239486694,,,,,
2547,111.45176696777344,0.0001,,1.1505731344223022,,,,,
2548,111.43569946289062,0.0001,,1.1501902341842651,,,,,
2549,111.43411254882812,0.0001,,,,,,,4.022768497467041
2550,111.41244506835938,0.0001,,1.1473459005355835,,,,,
2551,111.4056396484375,0.0001,,1.1477065086364746,,,,,
2552,111.38594818115234,0.0001,,1.145843505859375,,,,,
2553,111.38128662109375,0.0001,,1.1452655792236328,,,,,
2554,111.36639404296875,0.0001,,1.1464632749557495,,,,,
2555,111.35267639160156,0.0001,,1.1459169387817383,,,,,
2556,111.33982849121094,0.0001,,1.1438069343566895,,,,,
2557,111.32015228271484,0.0001,,1.1437084674835205,,,,,
2558,111.31289672851562,0.0001,,1.1450927257537842,,,,,
2559,111.2994384765625,0.0001,,1.14345383644104,,,,,
2560,111.29071807861328,0.0001,,1.1415607929229736,,,,,
2561,111.2734375,0.0001,,1.1420241594314575,,,,,
2562,111.2656478881836,0.0001,,1.1428842544555664,,,,,
2563,111.25180053710938,0.0001,,1.1406916379928589,,,,,
2564,111.24008178710938,0.0001,,1.1395200490951538,,,,,
2565,111.22801208496094,0.0001,,1.1421722173690796,,,,,
2566,111.21218872070312,0.0001,,1.1391825675964355,,,,,
2567,111.19796752929688,0.0001,,1.1393271684646606,,,,,
2568,111.18628692626953,0.0001,,1.1395593881607056,,,,,
2569,111.1712646484375,0.0001,,1.1386630535125732,,,,,
2570,111.156982421875,0.0001,,1.1379015445709229,,,,,
2571,111.14671325683594,0.0001,,1.1370627880096436,,,,,
2572,111.13125610351562,0.0001,,1.137526512145996,,,,,
2573,111.1195068359375,0.0001,,1.136659026145935,,,,,
2574,111.10945129394531,0.0001,,1.136297583580017,,,,,
2575,111.0975112915039,0.0001,,1.1359295845031738,,,,,
2576,111.08769226074219,0.0001,,1.1362274885177612,,,,,
2577,111.07394409179688,0.0001,,1.135164737701416,,,,,
2578,111.06330108642578,0.0001,,1.1347349882125854,,,,,
2579,111.04826354980469,0.0001,,1.1344904899597168,,,,,
2580,111.0367202758789,0.0001,,1.133109450340271,,,,,
2581,111.02456665039062,0.0001,,1.1330344676971436,,,,,
2582,111.01416015625,0.0001,,1.1323264837265015,,,,,
2583,111.00296020507812,0.0001,,1.131259799003601,,,,,
2584,110.98776245117188,0.0001,,1.1305217742919922,,,,,
2585,110.97442626953125,0.0001,,1.1298681497573853,,,,,
2586,110.96330261230469,0.0001,,1.1283161640167236,,,,,
2587,110.95118713378906,0.0001,,1.128372073173523,,,,,
2588,110.9351806640625,0.0001,,1.1290558576583862,,,,,
2589,110.92098999023438,0.0001,,1.1285743713378906,,,,,
2590,110.90821075439453,0.0001,,1.1278443336486816,,,,,
2591,110.89683532714844,0.0001,,1.1276062726974487,,,,,
2592,110.88784790039062,0.0001,,1.1285451650619507,,,,,
2593,110.87760925292969,0.0001,,1.1268569231033325,,,,,
2594,110.85932922363281,0.0001,,1.126525640487671,,,,,
2595,110.8480224609375,0.0001,,1.1274182796478271,,,,,
2596,110.83998107910156,0.0001,,1.1261627674102783,,,,,
2597,110.82373046875,0.0001,,1.1247398853302002,,,,,
2598,110.80938720703125,0.0001,,1.1242494583129883,,,,,
2599,110.7997817993164,0.0001,,,,,,,4.180099964141846
2600,110.78533935546875,0.0001,,1.1233261823654175,,,,,
2601,110.78121948242188,0.0001,,1.1223223209381104,,,,,
2602,110.76446533203125,0.0001,,1.1228015422821045,,,,,
2603,110.7526626586914,0.0001,,1.1224210262298584,,,,,
2604,110.74191284179688,0.0001,,1.1208840608596802,,,,,
2605,110.7259750366211,0.0001,,1.1224560737609863,,,,,
2606,110.71337890625,0.0001,,1.12195885181427,,,,,
2607,110.70367431640625,0.0001,,1.1219052076339722,,,,,
2608,110.68354797363281,0.0001,,1.1200861930847168,,,,,
2609,110.67135620117188,0.0001,,1.11924409866333,,,,,
2610,110.66490173339844,0.0001,,1.1195507049560547,,,,,
2611,110.65359497070312,0.0001,,1.1179646253585815,,,,,
2612,110.63951110839844,0.0001,,1.1169652938842773,,,,,
2613,110.63131713867188,0.0001,,1.117811918258667,,,,,
2614,110.623779296875,0.0001,,1.1173443794250488,,,,,
2615,110.603271484375,0.0001,,1.1165008544921875,,,,,
2616,110.59764099121094,0.0001,,1.1155965328216553,,,,,
2617,110.577880859375,0.0001,,1.1156306266784668,,,,,
2618,110.564208984375,0.0001,,1.114902377128601,,,,,
2619,110.55601501464844,0.0001,,1.1158229112625122,,,,,
2620,110.53929901123047,0.0001,,1.1142772436141968,,,,,
2621,110.52484130859375,0.0001,,1.1140050888061523,,,,,
2622,110.51438903808594,0.0001,,1.112788438796997,,,,,
2623,110.50552368164062,0.0001,,1.1138561964035034,,,,,
2624,110.49140930175781,0.0001,,1.1130914688110352,,,,,
2625,110.48121643066406,0.0001,,1.1113176345825195,,,,,
2626,110.46481323242188,0.0001,,1.1108436584472656,,,,,
2627,110.45504760742188,0.0001,,1.1119860410690308,,,,,
2628,110.43901062011719,0.0001,,1.1096038818359375,,,,,
2629,110.42578125,0.0001,,1.1096571683883667,,,,,
2630,110.41676330566406,0.0001,,1.1100190877914429,,,,,
2631,110.40809631347656,0.0001,,1.1088811159133911,,,,,
2632,110.39427185058594,0.0001,,1.1086755990982056,,,,,
2633,110.38264465332031,0.0001,,1.1087124347686768,,,,,
2634,110.37290954589844,0.0001,,1.108097791671753,,,,,
2635,110.3597183227539,0.0001,,1.1074061393737793,,,,,
2636,110.3455810546875,0.0001,,1.107962965965271,,,,,
2637,110.33747100830078,0.0001,,1.1063581705093384,,,,,
2638,110.32203674316406,0.0001,,1.106777310371399,,,,,
2639,110.3099594116211,0.0001,,1.1062259674072266,,,,,
2640,110.30067443847656,0.0001,,1.1051424741744995,,,,,
2641,110.2905044555664,0.0001,,1.104666829109192,,,,,
2642,110.27812194824219,0.0001,,1.1058706045150757,,,,,
2643,110.26577758789062,0.0001,,1.104393482208252,,,,,
2644,110.25389099121094,0.0001,,1.1029987335205078,,,,,
2645,110.245849609375,0.0001,,1.1031596660614014,,,,,
2646,110.23402404785156,0.0001,,1.1027863025665283,,,,,
2647,110.21372985839844,0.0001,,1.1021651029586792,,,,,
2648,110.20638275146484,0.0001,,1.1012197732925415,,,,,
2649,110.1924057006836,0.0001,,,,,,,4.3265533447265625
2650,110.18099212646484,0.0001,,1.098762035369873,,,,,
2651,110.16680908203125,0.0001,,1.098860263824463,,,,,
2652,110.15923309326172,0.0001,,1.0999386310577393,,,,,
2653,110.14208221435547,0.0001,,1.0983165502548218,,,,,
2654,110.12708282470703,0.0001,,1.0980262756347656,,,,,
2655,110.11602783203125,0.0001,,1.0991146564483643,,,,,
2656,110.10743713378906,0.0001,,1.0993694067001343,,,,,
2657,110.09439086914062,0.0001,,1.098410964012146,,,,,
2658,110.08781433105469,0.0001,,1.09578537940979,,,,,
2659,110.07260131835938,0.0001,,1.097369909286499,,,,,
2660,110.06033325195312,0.0001,,1.0968258380889893,,,,,
2661,110.05018615722656,0.0001,,1.0955924987792969,,,,,
2662,110.03533172607422,0.0001,,1.0957496166229248,,,,,
2663,110.02655029296875,0.0001,,1.095505952835083,,,,,
2664,110.0213623046875,0.0001,,1.0951184034347534,,,,,
2665,110.00656127929688,0.0001,,1.094609260559082,,,,,
2666,110.00006103515625,0.0001,,1.0938572883605957,,,,,
2667,109.98493194580078,0.0001,,1.092485785484314,,,,,
2668,109.96701049804688,0.0001,,1.092244267463684,,,,,
2669,109.95738220214844,0.0001,,1.0912669897079468,,,,,
2670,109.95066833496094,0.0001,,1.0925512313842773,,,,,
2671,109.9339599609375,0.0001,,1.091434359550476,,,,,
2672,109.92079162597656,0.0001,,1.0901703834533691,,,,,
2673,109.91326904296875,0.0001,,1.090063452720642,,,,,
2674,109.89813232421875,0.0001,,1.0915353298187256,,,,,
2675,109.88322448730469,0.0001,,1.0901764631271362,,,,,
2676,109.8722152709961,0.0001,,1.08927583694458,,,,,
2677,109.85934448242188,0.0001,,1.0907447338104248,,,,,
2678,109.85195922851562,0.0001,,1.0881626605987549,,,,,
2679,109.83766174316406,0.0001,,1.0875449180603027,,,,,
2680,109.82896423339844,0.0001,,1.0892990827560425,,,,,
2681,109.81748962402344,0.0001,,1.087573528289795,,,,,
2682,109.81041717529297,0.0001,,1.0854390859603882,,,,,
2683,109.79402160644531,0.0001,,1.0869340896606445,,,,,
2684,109.78436279296875,0.0001,,1.0865764617919922,,,,,
2685,109.77449035644531,0.0001,,1.0842229127883911,,,,,
2686,109.75363159179688,0.0001,,1.0846785306930542,,,,,
2687,109.75094604492188,0.0001,,1.0852885246276855,,,,,
2688,109.73220825195312,0.0001,,1.0826917886734009,,,,,
2689,109.72360229492188,0.0001,,1.0822169780731201,,,,,
2690,109.71261596679688,0.0001,,1.0836001634597778,,,,,
2691,109.69954681396484,0.0001,,1.0834872722625732,,,,,
2692,109.68980407714844,0.0001,,1.0810682773590088,,,,,
2693,109.67338562011719,0.0001,,1.081872582435608,,,,,
2694,109.66854858398438,0.0001,,1.0832982063293457,,,,,
2695,109.65363311767578,0.0001,,1.080683946609497,,,,,
2696,109.64199829101562,0.0001,,1.0798183679580688,,,,,
2697,109.62690734863281,0.0001,,1.0811488628387451,,,,,
2698,109.61471557617188,0.0001,,1.0800424814224243,,,,,
2699,109.60429382324219,0.0001,,,,,,,4.47837495803833
2700,109.59310913085938,0.0001,,1.0787094831466675,,,,,
2701,109.58092498779297,0.0001,,1.0771294832229614,,,,,
2702,109.56974792480469,0.0001,,1.0762444734573364,,,,,
2703,109.55682373046875,0.0001,,1.0758944749832153,,,,,
2704,109.54574584960938,0.0001,,1.0759944915771484,,,,,
2705,109.5325927734375,0.0001,,1.0758298635482788,,,,,
2706,109.52094268798828,0.0001,,1.0749964714050293,,,,,
2707,109.51203918457031,0.0001,,1.0753899812698364,,,,,
2708,109.50418090820312,0.0001,,1.0753268003463745,,,,,
2709,109.49238586425781,0.0001,,1.0759778022766113,,,,,
2710,109.48052215576172,0.0001,,1.0755765438079834,,,,,
2711,109.46977233886719,0.0001,,1.0760160684585571,,,,,
2712,109.45375061035156,0.0001,,1.0739911794662476,,,,,
2713,109.44467163085938,0.0001,,1.0739809274673462,,,,,
2714,109.43305206298828,0.0001,,1.0739983320236206,,,,,
2715,109.42356872558594,0.0001,,1.0736085176467896,,,,,
2716,109.4063720703125,0.0001,,1.0707095861434937,,,,,
2717,109.3975830078125,0.0001,,1.0703965425491333,,,,,
2718,109.38819885253906,0.0001,,1.0719157457351685,,,,,
2719,109.37484741210938,0.0001,,1.0709834098815918,,,,,
2720,109.36663818359375,0.0001,,1.0680745840072632,,,,,
2721,109.35594177246094,0.0001,,1.0681625604629517,,,,,
2722,109.34054565429688,0.0001,,1.0709326267242432,,,,,
2723,109.32601928710938,0.0001,,1.070410132408142,,,,,
2724,109.32103729248047,0.0001,,1.066470742225647,,,,,
2725,109.30021667480469,0.0001,,1.0674721002578735,,,,,
2726,109.29269409179688,0.0001,,1.068597674369812,,,,,
2727,109.27510070800781,0.0001,,1.0670559406280518,,,,,
2728,109.27615356445312,0.0001,,1.0648173093795776,,,,,
2729,109.25518035888672,0.0001,,1.0681514739990234,,,,,
2730,109.24659729003906,0.0001,,1.0687379837036133,,,,,
2731,109.23664855957031,0.0001,,1.0657069683074951,,,,,
2732,109.22126770019531,0.0001,,1.0645276308059692,,,,,
2733,109.21316528320312,0.0001,,1.0656756162643433,,,,,
2734,109.20086669921875,0.0001,,1.0638638734817505,,,,,
2735,109.18885803222656,0.0001,,1.0626579523086548,,,,,
2736,109.17814636230469,0.0001,,1.0639617443084717,,,,,
2737,109.1641616821289,0.0001,,1.063104271888733,,,,,
2738,109.15487670898438,0.0001,,1.0612026453018188,,,,,
2739,109.13703918457031,0.0001,,1.0626416206359863,,,,,
2740,109.1278076171875,0.0001,,1.0630346536636353,,,,,
2741,109.11465454101562,0.0001,,1.0617618560791016,,,,,
2742,109.10012817382812,0.0001,,1.0604863166809082,,,,,
2743,109.09245300292969,0.0001,,1.0614285469055176,,,,,
2744,109.08334350585938,0.0001,,1.060652494430542,,,,,
2745,109.06614685058594,0.0001,,1.059440016746521,,,,,
2746,109.05538940429688,0.0001,,1.0595048666000366,,,,,
2747,109.04432678222656,0.0001,,1.059300184249878,,,,,
2748,109.03498840332031,0.0001,,1.0596086978912354,,,,,
2749,109.02519226074219,0.0001,,,,,,,4.6197075843811035
2750,109.01348114013672,0.0001,,1.0568342208862305,,,,,
2751,108.99559020996094,0.0001,,1.0587769746780396,,,,,
2752,108.98420715332031,0.0001,,1.0579116344451904,,,,,
2753,108.9769287109375,0.0001,,1.0555819272994995,,,,,
2754,108.96058654785156,0.0001,,1.055128574371338,,,,,
2755,108.95567321777344,0.0001,,1.0563182830810547,,,,,
2756,108.94139099121094,0.0001,,1.055840015411377,,,,,
2757,108.93791198730469,0.0001,,1.0540268421173096,,,,,
2758,108.92179870605469,0.0001,,1.0547215938568115,,,,,
2759,108.90827941894531,0.0001,,1.0558793544769287,,,,,
2760,108.8952407836914,0.0001,,1.0539586544036865,,,,,
2761,108.88516998291016,0.0001,,1.0534757375717163,,,,,
2762,108.876953125,0.0001,,1.0544459819793701,,,,,
2763,108.86476135253906,0.0001,,1.0527092218399048,,,,,
2764,108.86375427246094,0.0001,,1.050814151763916,,,,,
2765,108.84415435791016,0.0001,,1.0535613298416138,,,,,
2766,108.829345703125,0.0001,,1.051143765449524,,,,,
2767,108.82160186767578,0.0001,,1.048072099685669,,,,,
2768,108.80242919921875,0.0001,,1.0514233112335205,,,,,
2769,108.79595184326172,0.0001,,1.0519853830337524,,,,,
2770,108.78080749511719,0.0001,,1.0476292371749878,,,,,
2771,108.77278137207031,0.0001,,1.0481154918670654,,,,,
2772,108.7645263671875,0.0001,,1.0502550601959229,,,,,
2773,108.75142669677734,0.0001,,1.0491442680358887,,,,,
2774,108.7406005859375,0.0001,,1.046872615814209,,,,,
2775,108.72444152832031,0.0001,,1.0472244024276733,,,,,
2776,108.71127319335938,0.0001,,1.0478572845458984,,,,,
2777,108.7093505859375,0.0001,,1.0471696853637695,,,,,
2778,108.69342041015625,0.0001,,1.0464602708816528,,,,,
2779,108.68333435058594,0.0001,,1.0456271171569824,,,,,
2780,108.67152404785156,0.0001,,1.0436468124389648,,,,,
2781,108.65819549560547,0.0001,,1.045190691947937,,,,,
2782,108.64254760742188,0.0001,,1.0436502695083618,,,,,
2783,108.6351318359375,0.0001,,1.042089581489563,,,,,
2784,108.61421203613281,0.0001,,1.044100046157837,,,,,
