epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2320,59.401092529296875,0.0001,,0.965023398399353,,,,,
2321,59.385215759277344,0.0001,,0.9649178981781006,,,,,
2322,59.37644577026367,0.0001,,0.9621759653091431,,,,,
2323,59.34956359863281,0.0001,,0.9644317626953125,,,,,
2324,59.33565139770508,0.0001,,0.9631273746490479,,,,,
2325,59.3194580078125,0.0001,,0.9626814126968384,,,,,
2326,59.299652099609375,0.0001,,0.962883710861206,,,,,
2327,59.286598205566406,0.0001,,0.9623520374298096,,,,,
2328,59.2760124206543,0.0001,,0.9619491100311279,,,,,
2329,59.25883483886719,0.0001,,0.9621529579162598,,,,,
2330,59.246337890625,0.0001,,0.9619345664978027,,,,,
2331,59.235755920410156,0.0001,,0.9586328268051147,,,,,
2332,59.2594108581543,0.0001,,0.9640151262283325,,,,,
2333,59.24765396118164,0.0001,,0.9542676210403442,,,,,
2334,59.20209503173828,0.0001,,0.9608745574951172,,,,,
2335,59.16876220703125,0.0001,,0.9563349485397339,,,,,
2336,59.17387390136719,0.0001,,0.9527267217636108,,,,,
2337,59.18665313720703,0.0001,,0.9617336988449097,,,,,
2338,59.16761779785156,0.0001,,0.9520000219345093,,,,,
2339,59.13201141357422,0.0001,,0.9605275392532349,,,,,
2340,59.096397399902344,0.0001,,0.95452880859375,,,,,
2341,59.066680908203125,0.0001,,0.9568021297454834,,,,,
2342,59.052520751953125,0.0001,,0.9566208124160767,,,,,
2343,59.046669006347656,0.0001,,0.9518777132034302,,,,,
2344,59.05411911010742,0.0001,,0.9576079845428467,,,,,
2345,59.025230407714844,0.0001,,0.9501745700836182,,,,,
2346,58.992828369140625,0.0001,,0.9536228179931641,,,,,
2347,58.972076416015625,0.0001,,0.9515434503555298,,,,,
2348,58.965431213378906,0.0001,,0.9494562149047852,,,,,
2349,58.95356750488281,0.0001,,,,,,,0.7817124128341675
2350,58.9354248046875,0.0001,,0.9479728937149048,,,,,
2351,58.91033172607422,0.0001,,0.949938178062439,,,,,
2352,58.89388656616211,0.0001,,0.9498381614685059,,,,,
2353,58.8782958984375,0.0001,,0.9484606981277466,,,,,
2354,58.861488342285156,0.0001,,0.9498326778411865,,,,,
2355,58.846763610839844,0.0001,,0.9485747814178467,,,,,
2356,58.83464050292969,0.0001,,0.9466956853866577,,,,,
2357,58.81442642211914,0.0001,,0.9496458768844604,,,,,
2358,58.79608917236328,0.0001,,0.9469549655914307,,,,,
2359,58.78181457519531,0.0001,,0.9448850154876709,,,,,
2360,58.77020263671875,0.0001,,0.9457157850265503,,,,,
2361,58.75175857543945,0.0001,,0.9422222375869751,,,,,
2362,58.730865478515625,0.0001,,0.9439476728439331,,,,,
2363,58.71892547607422,0.0001,,0.9441664218902588,,,,,
2364,58.704734802246094,0.0001,,0.9419037103652954,,,,,
2365,58.68633270263672,0.0001,,0.9447005987167358,,,,,
2366,58.67943572998047,0.0001,,0.9419554471969604,,,,,
2367,58.66282653808594,0.0001,,0.9424759149551392,,,,,
2368,58.64096450805664,0.0001,,0.9430564641952515,,,,,
2369,58.622962951660156,0.0001,,0.9401813745498657,,,,,
2370,58.60911178588867,0.0001,,0.9426196813583374,,,,,
2371,58.585174560546875,0.0001,,0.9398212432861328,,,,,
2372,58.56423568725586,0.0001,,0.9396483898162842,,,,,
2373,58.549964904785156,0.0001,,0.9387995004653931,,,,,
2374,58.53736114501953,0.0001,,0.9373550415039062,,,,,
2375,58.5133056640625,0.0001,,0.9372255802154541,,,,,
2376,58.50300598144531,0.0001,,0.9368211030960083,,,,,
2377,58.486083984375,0.0001,,0.9368845224380493,,,,,
2378,58.46818542480469,0.0001,,0.9362366199493408,,,,,
2379,58.44986343383789,0.0001,,0.9351593255996704,,,,,
2380,58.4366569519043,0.0001,,0.936447262763977,,,,,
2381,58.41693115234375,0.0001,,0.9348163604736328,,,,,
2382,58.40559005737305,0.0001,,0.9360758066177368,,,,,
2383,58.389678955078125,0.0001,,0.933963418006897,,,,,
2384,58.378204345703125,0.0001,,0.9336793422698975,,,,,
2385,58.364845275878906,0.0001,,0.9348732233047485,,,,,
2386,58.35490417480469,0.0001,,0.9305472373962402,,,,,
2387,58.341773986816406,0.0001,,0.9334359169006348,,,,,
2388,58.31822967529297,0.0001,,0.9300479888916016,,,,,
2389,58.30183410644531,0.0001,,0.930077075958252,,,,,
2390,58.29127502441406,0.0001,,0.9310097694396973,,,,,
2391,58.271080017089844,0.0001,,0.9296514987945557,,,,,
2392,58.24445724487305,0.0001,,0.9305622577667236,,,,,
2393,58.23116683959961,0.0001,,0.9296214580535889,,,,,
2394,58.222862243652344,0.0001,,0.9280526638031006,,,,,
2395,58.20502471923828,0.0001,,0.9301613569259644,,,,,
2396,58.18958282470703,0.0001,,0.9267737865447998,,,,,
2397,58.17593765258789,0.0001,,0.9277446269989014,,,,,
2398,58.158897399902344,0.0001,,0.926522970199585,,,,,
2399,58.14778518676758,0.0001,,,,,,,0.7807167172431946
2400,58.13536071777344,0.0001,,0.927148699760437,,,,,
2401,58.137168884277344,0.0001,,0.9217439889907837,,,,,
2402,58.149314880371094,0.0001,,0.9293910264968872,,,,,
2403,58.17005920410156,0.0001,,0.9177683591842651,,,,,
2404,58.16832733154297,0.0001,,0.9308542013168335,,,,,
2405,58.12683868408203,0.0001,,0.9174375534057617,,,,,
2406,58.076080322265625,0.0001,,0.9274303913116455,,,,,
2407,58.02313995361328,0.0001,,0.9198935031890869,,,,,
2408,57.99332809448242,0.0001,,0.9233307838439941,,,,,
2409,57.977378845214844,0.0001,,0.9217269420623779,,,,,
2410,57.982521057128906,0.0001,,0.9189087152481079,,,,,
2411,57.96892166137695,0.0001,,0.9226776361465454,,,,,
2412,57.93959045410156,0.0001,,0.9175082445144653,,,,,
2413,57.920005798339844,0.0001,,0.9192472696304321,,,,,
2414,57.94020080566406,0.0001,,0.9225372076034546,,,,,
2415,57.943931579589844,0.0001,,0.9142478704452515,,,,,
2416,57.907806396484375,0.0001,,0.9222352504730225,,,,,
2417,57.86334991455078,0.0001,,0.9156533479690552,,,,,
2418,57.830711364746094,0.0001,,0.9169191122055054,,,,,
2419,57.82726287841797,0.0001,,0.9177670478820801,,,,,
2420,57.82765197753906,0.0001,,0.9124132394790649,,,,,
2421,57.805084228515625,0.0001,,0.9168717861175537,,,,,
2422,57.778160095214844,0.0001,,0.913770318031311,,,,,
2423,57.78437423706055,0.0001,,0.9124356508255005,,,,,
2424,57.777503967285156,0.0001,,0.9164589643478394,,,,,
2425,57.75067138671875,0.0001,,0.9112368822097778,,,,,
2426,57.72789764404297,0.0001,,0.9147835969924927,,,,,
2427,57.712886810302734,0.0001,,0.9126187562942505,,,,,
2428,57.7171745300293,0.0001,,0.9102989435195923,,,,,
2429,57.704254150390625,0.0001,,0.9133528470993042,,,,,
2430,57.67704772949219,0.0001,,0.9089607000350952,,,,,
2431,57.646446228027344,0.0001,,0.913227915763855,,,,,
2432,57.630577087402344,0.0001,,0.9092448949813843,,,,,
2433,57.62324905395508,0.0001,,0.9112242460250854,,,,,
2434,57.61383819580078,0.0001,,0.9082033634185791,,,,,
2435,57.5958137512207,0.0001,,0.9096636772155762,,,,,
2436,57.571067810058594,0.0001,,0.9064692258834839,,,,,
2437,57.55571746826172,0.0001,,0.9095379114151001,,,,,
2438,57.545249938964844,0.0001,,0.9035111665725708,,,,,
2439,57.55608367919922,0.0001,,0.9103516340255737,,,,,
2440,57.52943420410156,0.0001,,0.9012149572372437,,,,,
2441,57.50055694580078,0.0001,,0.907517671585083,,,,,
2442,57.468441009521484,0.0001,,0.9023840427398682,,,,,
2443,57.453125,0.0001,,0.9064918160438538,,,,,
2444,57.436180114746094,0.0001,,0.9038727283477783,,,,,
2445,57.4116096496582,0.0001,,0.9046333432197571,,,,,
2446,57.39958572387695,0.0001,,0.905225932598114,,,,,
2447,57.39955520629883,0.0001,,0.9022082090377808,,,,,
2448,57.391212463378906,0.0001,,0.9037465453147888,,,,,
2449,57.36317443847656,0.0001,,,,,,,0.7789105176925659
2450,57.33723831176758,0.0001,,0.9025931358337402,,,,,
2451,57.3213005065918,0.0001,,0.9020490050315857,,,,,
2452,57.316009521484375,0.0001,,0.898391604423523,,,,,
2453,57.313018798828125,0.0001,,0.9031115174293518,,,,,
2454,57.303157806396484,0.0001,,0.8953202962875366,,,,,
2455,57.28483581542969,0.0001,,0.9017982482910156,,,,,
2456,57.25518035888672,0.0001,,0.8961905241012573,,,,,
2457,57.236183166503906,0.0001,,0.8993891477584839,,,,,
2458,57.214290618896484,0.0001,,0.8988412618637085,,,,,
2459,57.20869445800781,0.0001,,0.8955074548721313,,,,,
2460,57.198280334472656,0.0001,,0.9000816345214844,,,,,
2461,57.184425354003906,0.0001,,0.8939938545227051,,,,,
2462,57.16987991333008,0.0001,,0.899039089679718,,,,,
2463,57.141632080078125,0.0001,,0.8944474458694458,,,,,
2464,57.12080001831055,0.0001,,0.8951663374900818,,,,,
2465,57.11285400390625,0.0001,,0.8963380455970764,,,,,
2466,57.11119079589844,0.0001,,0.8901957273483276,,,,,
2467,57.08148193359375,0.0001,,0.893919825553894,,,,,
2468,57.058387756347656,0.0001,,0.8917827010154724,,,,,
2469,57.051795959472656,0.0001,,0.889093279838562,,,,,
2470,57.04081726074219,0.0001,,0.8934423327445984,,,,,
2471,57.02289581298828,0.0001,,0.8891457915306091,,,,,
2472,56.99529266357422,0.0001,,0.8908749222755432,,,,,
2473,56.977718353271484,0.0001,,0.8905066251754761,,,,,
2474,56.96833419799805,0.0001,,0.8879110217094421,,,,,
2475,56.95732498168945,0.0001,,0.8914170265197754,,,,,
2476,56.94691848754883,0.0001,,0.8872144818305969,,,,,
2477,56.92280578613281,0.0001,,0.8907474279403687,,,,,
2478,56.90437316894531,0.0001,,0.8877170085906982,,,,,
2479,56.89702606201172,0.0001,,0.8891227841377258,,,,,
2480,56.88019561767578,0.0001,,0.8856235146522522,,,,,
2481,56.86671447753906,0.0001,,0.8879861235618591,,,,,
2482,56.839500427246094,0.0001,,0.8841840028762817,,,,,
2483,56.83871841430664,0.0001,,0.8865586519241333,,,,,
2484,56.83826446533203,0.0001,,0.8842042088508606,,,,,
2485,56.8171272277832,0.0001,,0.8850646018981934,,,,,
2486,56.78477478027344,0.0001,,0.8841060400009155,,,,,
2487,56.77002716064453,0.0001,,0.8823137283325195,,,,,
2488,56.79784393310547,0.0001,,0.8862491846084595,,,,,
2489,56.82386779785156,0.0001,,0.8777965307235718,,,,,
2490,56.8343620300293,0.0001,,0.8882948756217957,,,,,
2491,56.80385208129883,0.0001,,0.8765267133712769,,,,,
2492,56.75455856323242,0.0001,,0.8867152333259583,,,,,
2493,56.70098876953125,0.0001,,0.877902090549469,,,,,
2494,56.663021087646484,0.0001,,0.8822199702262878,,,,,
2495,56.63694763183594,0.0001,,0.8794644474983215,,,,,
2496,56.621925354003906,0.0001,,0.8777949213981628,,,,,
2497,56.62184143066406,0.0001,,0.8816344738006592,,,,,
2498,56.631126403808594,0.0001,,0.8744910359382629,,,,,
2499,56.641456604003906,0.0001,,,,,,,0.7769982218742371
2500,56.62171936035156,0.0001,,0.8722283244132996,,,,,
2501,56.579139709472656,0.0001,,0.8811373114585876,,,,,
2502,56.539791107177734,0.0001,,0.874999463558197,,,,,
2503,56.51991653442383,0.0001,,0.8755632638931274,,,,,
2504,56.50639343261719,0.0001,,0.8777352571487427,,,,,
2505,56.48528289794922,0.0001,,0.8731710910797119,,,,,
2506,56.47016525268555,0.0001,,0.8755472302436829,,,,,
2507,56.448707580566406,0.0001,,0.8741967678070068,,,,,
2508,56.429969787597656,0.0001,,0.8721646070480347,,,,,
2509,56.41986846923828,0.0001,,0.8746697902679443,,,,,
2510,56.404747009277344,0.0001,,0.8725564479827881,,,,,
2511,56.39035415649414,0.0001,,0.8732626438140869,,,,,
2512,56.37726593017578,0.0001,,0.8718426823616028,,,,,
2513,56.358097076416016,0.0001,,0.8720893859863281,,,,,
2514,56.349647521972656,0.0001,,0.8709275126457214,,,,,
2515,56.329612731933594,0.0001,,0.8706629872322083,,,,,
2516,56.31513595581055,0.0001,,0.8710557818412781,,,,,
2517,56.30017852783203,0.0001,,0.8703139424324036,,,,,
2518,56.28490447998047,0.0001,,0.8698379397392273,,,,,
2519,56.27204132080078,0.0001,,0.8687261343002319,,,,,
2520,56.25457000732422,0.0001,,0.8684271574020386,,,,,
2521,56.23780059814453,0.0001,,0.8668911457061768,,,,,
2522,56.22856140136719,0.0001,,0.866854190826416,,,,,
2523,56.20900344848633,0.0001,,0.8645086288452148,,,,,
2524,56.1927375793457,0.0001,,0.865106999874115,,,,,
2525,56.174476623535156,0.0001,,0.8622558116912842,,,,,
2526,56.16815948486328,0.0001,,0.8659597635269165,,,,,
2527,56.14329528808594,0.0001,,0.8623068332672119,,,,,
2528,56.11347961425781,0.0001,,0.8635804653167725,,,,,
2529,56.116844177246094,0.0001,,0.8662174940109253,,,,,
2530,56.13873291015625,0.0001,,0.8601616621017456,,,,,
2531,56.17018508911133,0.0001,,0.8685455322265625,,,,,
2532,56.15918731689453,0.0001,,0.8572908639907837,,,,,
2533,56.10628128051758,0.0001,,0.8660248517990112,,,,,
2534,56.03364562988281,0.0001,,0.8598083257675171,,,,,
2535,56.035377502441406,0.0001,,0.8575361967086792,,,,,
2536,56.054847717285156,0.0001,,0.8642099499702454,,,,,
2537,56.05004119873047,0.0001,,0.8544728755950928,,,,,
2538,56.00117492675781,0.0001,,0.8629854321479797,,,,,
2539,55.96045684814453,0.0001,,0.8586462140083313,,,,,
2540,55.94706726074219,0.0001,,0.8577536344528198,,,,,
2541,55.946922302246094,0.0001,,0.862593948841095,,,,,
2542,55.93125915527344,0.0001,,0.8554753661155701,,,,,
2543,55.899017333984375,0.0001,,0.8599036931991577,,,,,
2544,55.87748718261719,0.0001,,0.8577659130096436,,,,,
2545,55.873687744140625,0.0001,,0.8547230958938599,,,,,
2546,55.88099670410156,0.0001,,0.8597024083137512,,,,,
2547,55.8585205078125,0.0001,,0.8524026870727539,,,,,
2548,55.843528747558594,0.0001,,0.8571096658706665,,,,,
2549,55.81529235839844,0.0001,,,,,,,0.7758698463439941
2550,55.795265197753906,0.0001,,0.8524450063705444,,,,,
2551,55.78264617919922,0.0001,,0.8540668487548828,,,,,
2552,55.76753234863281,0.0001,,0.8518612384796143,,,,,
2553,55.747955322265625,0.0001,,0.8520987629890442,,,,,
2554,55.73228454589844,0.0001,,0.8528243899345398,,,,,
2555,55.72130584716797,0.0001,,0.8511063456535339,,,,,
2556,55.71106719970703,0.0001,,0.8526988625526428,,,,,
2557,55.69435119628906,0.0001,,0.8515381217002869,,,,,
2558,55.6697883605957,0.0001,,0.8500174283981323,,,,,
2559,55.65727233886719,0.0001,,0.8512374758720398,,,,,
2560,55.65284729003906,0.0001,,0.8475102186203003,,,,,
2561,55.631351470947266,0.0001,,0.8492287993431091,,,,,
2562,55.60997772216797,0.0001,,0.8471001982688904,,,,,
2563,55.598663330078125,0.0001,,0.8469586372375488,,,,,
2564,55.577484130859375,0.0001,,0.8480429649353027,,,,,
2565,55.568397521972656,0.0001,,0.8463134169578552,,,,,
2566,55.55448913574219,0.0001,,0.8474668860435486,,,,,
2567,55.534637451171875,0.0001,,0.8473666906356812,,,,,
2568,55.52213668823242,0.0001,,0.8453593254089355,,,,,
2569,55.50861740112305,0.0001,,0.8465796709060669,,,,,
2570,55.496002197265625,0.0001,,0.845633327960968,,,,,
2571,55.48680877685547,0.0001,,0.8420567512512207,,,,,
2572,55.47819519042969,0.0001,,0.8462713360786438,,,,,
2573,55.46366500854492,0.0001,,0.8397603631019592,,,,,
2574,55.45397186279297,0.0001,,0.8448657989501953,,,,,
2575,55.427207946777344,0.0001,,0.8402550220489502,,,,,
2576,55.3974494934082,0.0001,,0.8424761295318604,,,,,
2577,55.38185501098633,0.0001,,0.8418633937835693,,,,,
2578,55.37114715576172,0.0001,,0.8394147157669067,,,,,
2579,55.351566314697266,0.0001,,0.8418398499488831,,,,,
2580,55.337554931640625,0.0001,,0.8396190404891968,,,,,
2581,55.32594299316406,0.0001,,0.8401651382446289,,,,,
2582,55.31890869140625,0.0001,,0.8396198153495789,,,,,
2583,55.30502700805664,0.0001,,0.8375858664512634,,,,,
2584,55.27800750732422,0.0001,,0.8393284678459167,,,,,
2585,55.26430892944336,0.0001,,0.8364511728286743,,,,,
2586,55.254859924316406,0.0001,,0.8372728228569031,,,,,
2587,55.24070739746094,0.0001,,0.8378271460533142,,,,,
2588,55.234352111816406,0.0001,,0.8337123394012451,,,,,
2589,55.25263595581055,0.0001,,0.8399027585983276,,,,,
2590,55.255672454833984,0.0001,,0.8297821283340454,,,,,
2591,55.23616027832031,0.0001,,0.8388957381248474,,,,,
2592,55.180267333984375,0.0001,,0.8315262198448181,,,,,
2593,55.14036560058594,0.0001,,0.8342879414558411,,,,,
2594,55.146270751953125,0.0001,,0.8363606929779053,,,,,
2595,55.16928482055664,0.0001,,0.8291480541229248,,,,,
2596,55.19312286376953,0.0001,,0.8391006588935852,,,,,
2597,55.22468566894531,0.0001,,0.8264073729515076,,,,,
2598,55.24995422363281,0.0001,,0.8395110964775085,,,,,
2599,55.23787307739258,0.0001,,,,,,,0.775956928730011
2600,55.187931060791016,0.0001,,0.8376758694648743,,,,,
2601,55.111209869384766,0.0001,,0.8245819211006165,,,,,
2602,55.050235748291016,0.0001,,0.8329263925552368,,,,,
2603,55.011924743652344,0.0001,,0.8260849118232727,,,,,
2604,54.98054504394531,0.0001,,0.8282690644264221,,,,,
2605,54.96893310546875,0.0001,,0.8294522762298584,,,,,
2606,54.980873107910156,0.0001,,0.8243933320045471,,,,,
2607,54.981285095214844,0.0001,,0.8322041034698486,,,,,
2608,54.95844268798828,0.0001,,0.8236837387084961,,,,,
2609,54.92841339111328,0.0001,,0.8298727869987488,,,,,
2610,54.89694595336914,0.0001,,0.8253483176231384,,,,,
2611,54.875396728515625,0.0001,,0.8262191414833069,,,,,
2612,54.87162780761719,0.0001,,0.8280409574508667,,,,,
2613,54.88640594482422,0.0001,,0.821163535118103,,,,,
2614,54.89837646484375,0.0001,,0.8292381763458252,,,,,
2615,54.898101806640625,0.0001,,0.8193334937095642,,,,,
2616,54.888824462890625,0.0001,,0.8276189565658569,,,,,
2617,54.87531280517578,0.0001,,0.8183826208114624,,,,,
2618,54.85074996948242,0.0001,,0.8262174129486084,,,,,
2619,54.82747268676758,0.0001,,0.8180738091468811,,,,,
2620,54.80107879638672,0.0001,,0.8254343867301941,,,,,
2621,54.75505065917969,0.0001,,0.8184325098991394,,,,,
2622,54.718345642089844,0.0001,,0.8220571875572205,,,,,
2623,54.69575500488281,0.0001,,0.821750819683075,,,,,
2624,54.70904541015625,0.0001,,0.8179920315742493,,,,,
2625,54.697593688964844,0.0001,,0.8232316374778748,,,,,
2626,54.66173553466797,0.0001,,0.8182212710380554,,,,,
2627,54.63504409790039,0.0001,,0.8187075853347778,,,,,
2628,54.624839782714844,0.0001,,0.8197835683822632,,,,,
2629,54.623382568359375,0.0001,,0.81431645154953,,,,,
2630,54.60047149658203,0.0001,,0.8187817931175232,,,,,
2631,54.574806213378906,0.0001,,0.8159642815589905,,,,,
2632,54.558631896972656,0.0001,,0.8148341178894043,,,,,
2633,54.55263137817383,0.0001,,0.8161888122558594,,,,,
2634,54.54161071777344,0.0001,,0.8125694990158081,,,,,
2635,54.534881591796875,0.0001,,0.816372811794281,,,,,
2636,54.52693176269531,0.0001,,0.8132043480873108,,,,,
2637,54.527427673339844,0.0001,,0.8168311715126038,,,,,
2638,54.519142150878906,0.0001,,0.8117861747741699,,,,,
2639,54.49824142456055,0.0001,,0.8170504570007324,,,,,
2640,54.47000503540039,0.0001,,0.8090914487838745,,,,,
2641,54.44868469238281,0.0001,,0.8147594332695007,,,,,
2642,54.435977935791016,0.0001,,0.8101359009742737,,,,,
2643,54.42142105102539,0.0001,,0.8119362592697144,,,,,
2644,54.42156982421875,0.0001,,0.8113241791725159,,,,,
2645,54.42061996459961,0.0001,,0.808923065662384,,,,,
2646,54.40473556518555,0.0001,,0.8126915693283081,,,,,
2647,54.37590026855469,0.0001,,0.8065409064292908,,,,,
2648,54.351566314697266,0.0001,,0.8110241889953613,,,,,
2649,54.332763671875,0.0001,,,,,,,0.7716259360313416
2650,54.314361572265625,0.0001,,0.8097913861274719,,,,,
2651,54.296836853027344,0.0001,,0.8065020442008972,,,,,
2652,54.269718170166016,0.0001,,0.8076369166374207,,,,,
2653,54.25567626953125,0.0001,,0.8072001934051514,,,,,
2654,54.24119567871094,0.0001,,0.8046787977218628,,,,,
2655,54.23374938964844,0.0001,,0.8069789409637451,,,,,
2656,54.21525573730469,0.0001,,0.8045747876167297,,,,,
2657,54.20386505126953,0.0001,,0.8049499988555908,,,,,
2658,54.19310760498047,0.0001,,0.8061370253562927,,,,,
2659,54.18260192871094,0.0001,,0.8024118542671204,,,,,
2660,54.1788215637207,0.0001,,0.8061484098434448,,,,,
2661,54.18898391723633,0.0001,,0.7996059060096741,,,,,
2662,54.192481994628906,0.0001,,0.806969404220581,,,,,
2663,54.164955139160156,0.0001,,0.7979609966278076,,,,,
2664,54.12517547607422,0.0001,,0.8037450313568115,,,,,
2665,54.106170654296875,0.0001,,0.8008549213409424,,,,,
2666,54.09313201904297,0.0001,,0.7979346513748169,,,,,
2667,54.088523864746094,0.0001,,0.8025993704795837,,,,,
2668,54.09861755371094,0.0001,,0.7961402535438538,,,,,
2669,54.099761962890625,0.0001,,0.8019238114356995,,,,,
2670,54.05706787109375,0.0001,,0.7977579236030579,,,,,
2671,54.005836486816406,0.0001,,0.799912691116333,,,,,
2672,53.99143981933594,0.0001,,0.7982287406921387,,,,,
2673,53.99373245239258,0.0001,,0.7974304556846619,,,,,
2674,53.974857330322266,0.0001,,0.7980626225471497,,,,,
2675,53.942527770996094,0.0001,,0.7968458533287048,,,,,
2676,53.92277908325195,0.0001,,0.7969602346420288,,,,,
2677,53.92132568359375,0.0001,,0.7973414659500122,,,,,
2678,53.917789459228516,0.0001,,0.7946985363960266,,,,,
2679,53.907344818115234,0.0001,,0.7964009642601013,,,,,
2680,53.877357482910156,0.0001,,0.7934186458587646,,,,,
2681,53.855918884277344,0.0001,,0.7943925857543945,,,,,
2682,53.839237213134766,0.0001,,0.7941573858261108,,,,,
2683,53.83041000366211,0.0001,,0.7921887636184692,,,,,
2684,53.83851623535156,0.0001,,0.7956660985946655,,,,,
2685,53.81971740722656,0.0001,,0.7906853556632996,,,,,
2686,53.79636764526367,0.0001,,0.7934476137161255,,,,,
2687,53.77141571044922,0.0001,,0.7921925187110901,,,,,
2688,53.76512908935547,0.0001,,0.7903260588645935,,,,,
2689,53.75148010253906,0.0001,,0.792443037033081,,,,,
2690,53.74852752685547,0.0001,,0.7891536951065063,,,,,
2691,53.73783874511719,0.0001,,0.7921164631843567,,,,,
2692,53.723838806152344,0.0001,,0.7870092391967773,,,,,
2693,53.714599609375,0.0001,,0.7916356921195984,,,,,
2694,53.691650390625,0.0001,,0.7860004901885986,,,,,
2695,53.67089080810547,0.0001,,0.7897242307662964,,,,,
2696,53.64575958251953,0.0001,,0.7868295311927795,,,,,
2697,53.63908386230469,0.0001,,0.7847989201545715,,,,,
2698,53.63372802734375,0.0001,,0.7882049083709717,,,,,
2699,53.61412048339844,0.0001,,,,,,,0.7698108553886414
2700,53.59257507324219,0.0001,,0.7869433164596558,,,,,
2701,53.580177307128906,0.0001,,0.7872470617294312,,,,,
2702,53.594581604003906,0.0001,,0.7829325199127197,,,,,
2703,53.59762191772461,0.0001,,0.7898343205451965,,,,,
2704,53.58300018310547,0.0001,,0.78055340051651,,,,,
2705,53.55927658081055,0.0001,,0.7875475287437439,,,,,
2706,53.53463363647461,0.0001,,0.7803733944892883,,,,,
2707,53.503326416015625,0.0001,,0.7841021418571472,,,,,
2708,53.47111511230469,0.0001,,0.779998242855072,,,,,
2709,53.460418701171875,0.0001,,0.7813352346420288,,,,,
2710,53.44462203979492,0.0001,,0.7804697751998901,,,,,
2711,53.43241882324219,0.0001,,0.77995765209198,,,,,
2712,53.41374206542969,0.0001,,0.7809796929359436,,,,,
2713,53.40369415283203,0.0001,,0.7804746031761169,,,,,
2714,53.39331817626953,0.0001,,0.7798099517822266,,,,,
2715,53.38410568237305,0.0001,,0.7815489172935486,,,,,
2716,53.3770751953125,0.0001,,0.7775009274482727,,,,,
2717,53.364112854003906,0.0001,,0.7812802791595459,,,,,
2718,53.35789489746094,0.0001,,0.7754141092300415,,,,,
2719,53.33803939819336,0.0001,,0.7795971632003784,,,,,
2720,53.31305694580078,0.0001,,0.775175929069519,,,,,
2721,53.28886413574219,0.0001,,0.7766216397285461,,,,,
2722,53.27609634399414,0.0001,,0.7756217122077942,,,,,
2723,53.267982482910156,0.0001,,0.7739019989967346,,,,,
2724,53.25511169433594,0.0001,,0.775873064994812,,,,,
2725,53.2313346862793,0.0001,,0.7746643424034119,,,,,
2726,53.21980285644531,0.0001,,0.7750274538993835,,,,,
2727,53.20809555053711,0.0001,,0.7753263711929321,,,,,
2728,53.19356155395508,0.0001,,0.7728070020675659,,,,,
2729,53.19458770751953,0.0001,,0.775726318359375,,,,,
2730,53.22084045410156,0.0001,,0.7677055597305298,,,,,
2731,53.293609619140625,0.0001,,0.7788988351821899,,,,,
2732,53.422279357910156,0.0001,,0.7618659734725952,,,,,
2733,53.63861083984375,0.0001,,0.7839939594268799,,,,,
2734,53.933990478515625,0.0001,,0.7550674080848694,,,,,
2735,54.13646697998047,0.0001,,0.7888404726982117,,,,,
2736,53.97608947753906,0.0001,,0.75371915102005,,,,,
2737,53.566261291503906,0.0001,,0.7822374701499939,,,,,
2738,53.18840026855469,0.0001,,0.7625745534896851,,,,,
2739,53.04296112060547,0.0001,,0.7682632803916931,,,,,
2740,53.12622833251953,0.0001,,0.7736639380455017,,,,,
2741,53.28419494628906,0.0001,,0.7574995756149292,,,,,
2742,53.352516174316406,0.0001,,0.7772344350814819,,,,,
2743,53.231712341308594,0.0001,,0.7577193379402161,,,,,
2744,53.038909912109375,0.0001,,0.7710152864456177,,,,,
2745,52.94895935058594,0.0001,,0.7653743028640747,,,,,
2746,52.98039245605469,0.0001,,0.7620840668678284,,,,,
2747,53.0749626159668,0.0001,,0.7725201845169067,,,,,
2748,53.194881439208984,0.0001,,0.7559032440185547,,,,,
2749,53.264034271240234,0.0001,,,,,,,0.7722049951553345
2750,53.20752716064453,0.0001,,0.7549417018890381,,,,,
2751,53.03221130371094,0.0001,,0.7693089842796326,,,,,
2752,52.89336013793945,0.0001,,0.7610055804252625,,,,,
2753,52.86531066894531,0.0001,,0.7599435448646545,,,,,
2754,52.942481994628906,0.0001,,0.7669329643249512,,,,,
2755,52.98509979248047,0.0001,,0.7548361420631409,,,,,
2756,52.91688537597656,0.0001,,0.7660173177719116,,,,,
2757,52.81000518798828,0.0001,,0.7589337229728699,,,,,
2758,52.785186767578125,0.0001,,0.7588942646980286,,,,,
2759,52.835819244384766,0.0001,,0.7646395564079285,,,,,
2760,52.82776641845703,0.0001,,0.7561087608337402,,,,,
2761,52.748531341552734,0.0001,,0.7623941898345947,,,,,
2762,52.72309875488281,0.0001,,0.7590662837028503,,,,,
2763,52.74826431274414,0.0001,,0.7561265230178833,,,,,
2764,52.747718811035156,0.0001,,0.7601505517959595,,,,,
2765,52.69158935546875,0.0001,,0.7542727589607239,,,,,
2766,52.66481399536133,0.0001,,0.7556995153427124,,,,,
2767,52.68605422973633,0.0001,,0.7584105730056763,,,,,
2768,52.65961456298828,0.0001,,0.7545899152755737,,,,,
2769,52.6270751953125,0.0001,,0.7557476758956909,,,,,
