epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2337,120.89341735839844,0.0001,,1.4535306692123413,,,,,
2338,120.86219787597656,0.0001,,1.4518970251083374,,,,,
2339,120.84935760498047,0.0001,,1.4501030445098877,,,,,
2340,120.83174133300781,0.0001,,1.4489237070083618,,,,,
2341,120.81379699707031,0.0001,,1.4494880437850952,,,,,
2342,120.79579162597656,0.0001,,1.4487371444702148,,,,,
2343,120.77203369140625,0.0001,,1.4478139877319336,,,,,
2344,120.75086212158203,0.0001,,1.4474297761917114,,,,,
2345,120.73696899414062,0.0001,,1.4467363357543945,,,,,
2346,120.71406555175781,0.0001,,1.4458731412887573,,,,,
2347,120.69345092773438,0.0001,,1.4446089267730713,,,,,
2348,120.678955078125,0.0001,,1.4465181827545166,,,,,
2349,120.65640258789062,0.0001,,,,,,,1.0371530055999756
2350,120.6400146484375,0.0001,,1.4440150260925293,,,,,
2351,120.61050415039062,0.0001,,1.442043662071228,,,,,
2352,120.59379577636719,0.0001,,1.4412106275558472,,,,,
2353,120.57200622558594,0.0001,,1.4402843713760376,,,,,
2354,120.56013488769531,0.0001,,1.4398084878921509,,,,,
2355,120.54322814941406,0.0001,,1.437326431274414,,,,,
2356,120.52479553222656,0.0001,,1.4368853569030762,,,,,
2357,120.49797821044922,0.0001,,1.4360648393630981,,,,,
2358,120.47802734375,0.0001,,1.4352229833602905,,,,,
2359,120.46148681640625,0.0001,,1.4340190887451172,,,,,
2360,120.44483947753906,0.0001,,1.434280514717102,,,,,
2361,120.41728210449219,0.0001,,1.4327458143234253,,,,,
2362,120.39918518066406,0.0001,,1.4324843883514404,,,,,
2363,120.38139343261719,0.0001,,1.432712197303772,,,,,
2364,120.35850524902344,0.0001,,1.4318301677703857,,,,,
2365,120.34182739257812,0.0001,,1.4323569536209106,,,,,
2366,120.32069396972656,0.0001,,1.4323118925094604,,,,,
2367,120.2973403930664,0.0001,,1.4301835298538208,,,,,
2368,120.28230285644531,0.0001,,1.4294428825378418,,,,,
2369,120.2618637084961,0.0001,,1.4282623529434204,,,,,
2370,120.25047302246094,0.0001,,1.428907036781311,,,,,
2371,120.22871398925781,0.0001,,1.4251091480255127,,,,,
2372,120.2196273803711,0.0001,,1.4237263202667236,,,,,
2373,120.19461059570312,0.0001,,1.4239245653152466,,,,,
2374,120.17308807373047,0.0001,,1.4238084554672241,,,,,
2375,120.15725708007812,0.0001,,1.4215812683105469,,,,,
2376,120.13313293457031,0.0001,,1.419515609741211,,,,,
2377,120.12347412109375,0.0001,,1.418398141860962,,,,,
2378,120.10228729248047,0.0001,,1.4184398651123047,,,,,
2379,120.08177185058594,0.0001,,1.418952226638794,,,,,
2380,120.06524658203125,0.0001,,1.4171526432037354,,,,,
2381,120.04779052734375,0.0001,,1.415535807609558,,,,,
2382,120.02751159667969,0.0001,,1.4162304401397705,,,,,
2383,120.0126724243164,0.0001,,1.418224573135376,,,,,
2384,119.98858642578125,0.0001,,1.416603922843933,,,,,
2385,119.97373962402344,0.0001,,1.4134981632232666,,,,,
2386,119.95733642578125,0.0001,,1.4120203256607056,,,,,
2387,119.93479919433594,0.0001,,1.4149572849273682,,,,,
2388,119.91093444824219,0.0001,,1.4138766527175903,,,,,
2389,119.88809967041016,0.0001,,1.4108667373657227,,,,,
2390,119.871337890625,0.0001,,1.4084762334823608,,,,,
2391,119.85166931152344,0.0001,,1.4105353355407715,,,,,
2392,119.83383178710938,0.0001,,1.411242127418518,,,,,
2393,119.81170654296875,0.0001,,1.4068628549575806,,,,,
2394,119.7957992553711,0.0001,,1.407097339630127,,,,,
2395,119.77059936523438,0.0001,,1.4073070287704468,,,,,
2396,119.75784301757812,0.0001,,1.4064173698425293,,,,,
2397,119.74200439453125,0.0001,,1.4045215845108032,,,,,
2398,119.72268676757812,0.0001,,1.4022127389907837,,,,,
2399,119.69692993164062,0.0001,,,,,,,1.0777361392974854
2400,119.68333435058594,0.0001,,1.403541922569275,,,,,
2401,119.66592407226562,0.0001,,1.4007861614227295,,,,,
2402,119.65545654296875,0.0001,,1.399242877960205,,,,,
2403,119.6305923461914,0.0001,,1.4007190465927124,,,,,
2404,119.61563110351562,0.0001,,1.4016755819320679,,,,,
2405,119.589599609375,0.0001,,1.3988372087478638,,,,,
2406,119.57899475097656,0.0001,,1.3973475694656372,,,,,
2407,119.55570983886719,0.0001,,1.3990590572357178,,,,,
2408,119.54104614257812,0.0001,,1.3985391855239868,,,,,
2409,119.51807403564453,0.0001,,1.396401286125183,,,,,
2410,119.5059814453125,0.0001,,1.3952375650405884,,,,,
2411,119.48323822021484,0.0001,,1.3955744504928589,,,,,
2412,119.46832275390625,0.0001,,1.3957819938659668,,,,,
2413,119.45387268066406,0.0001,,1.3937870264053345,,,,,
2414,119.43669128417969,0.0001,,1.3906770944595337,,,,,
2415,119.41824340820312,0.0001,,1.3904993534088135,,,,,
2416,119.40278625488281,0.0001,,1.3918578624725342,,,,,
2417,119.38121032714844,0.0001,,1.389579176902771,,,,,
2418,119.36495971679688,0.0001,,1.3878322839736938,,,,,
2419,119.34028625488281,0.0001,,1.3883622884750366,,,,,
2420,119.31275939941406,0.0001,,1.3886866569519043,,,,,
2421,119.29847717285156,0.0001,,1.3874306678771973,,,,,
2422,119.28228759765625,0.0001,,1.3864456415176392,,,,,
2423,119.26448059082031,0.0001,,1.3856903314590454,,,,,
2424,119.24775695800781,0.0001,,1.3844951391220093,,,,,
2425,119.22822570800781,0.0001,,1.3851563930511475,,,,,
2426,119.21299743652344,0.0001,,1.3850961923599243,,,,,
2427,119.19485473632812,0.0001,,1.382190227508545,,,,,
2428,119.17459869384766,0.0001,,1.3801010847091675,,,,,
2429,119.16151428222656,0.0001,,1.3825089931488037,,,,,
2430,119.1446533203125,0.0001,,1.3828405141830444,,,,,
2431,119.12925720214844,0.0001,,1.3792247772216797,,,,,
2432,119.11245727539062,0.0001,,1.3772072792053223,,,,,
2433,119.0882568359375,0.0001,,1.3770796060562134,,,,,
2434,119.0845947265625,0.0001,,1.3784306049346924,,,,,
2435,119.0555419921875,0.0001,,1.3750255107879639,,,,,
2436,119.04034423828125,0.0001,,1.3721897602081299,,,,,
2437,119.01603698730469,0.0001,,1.372960090637207,,,,,
2438,119.00254821777344,0.0001,,1.3759742975234985,,,,,
2439,118.98652648925781,0.0001,,1.3737437725067139,,,,,
2440,118.9636001586914,0.0001,,1.3704112768173218,,,,,
2441,118.94518280029297,0.0001,,1.371477484703064,,,,,
2442,118.92329406738281,0.0001,,1.3735620975494385,,,,,
2443,118.91119384765625,0.0001,,1.3717477321624756,,,,,
2444,118.90318298339844,0.0001,,1.3693501949310303,,,,,
2445,118.87452697753906,0.0001,,1.368375301361084,,,,,
2446,118.85360717773438,0.0001,,1.370764136314392,,,,,
2447,118.84251403808594,0.0001,,1.368791937828064,,,,,
2448,118.82467651367188,0.0001,,1.366355299949646,,,,,
2449,118.81010437011719,0.0001,,,,,,,1.1154165267944336
2450,118.78562927246094,0.0001,,1.366182804107666,,,,,
2451,118.77017211914062,0.0001,,1.36620032787323,,,,,
2452,118.75013732910156,0.0001,,1.3628218173980713,,,,,
2453,118.73538208007812,0.0001,,1.3624985218048096,,,,,
2454,118.71731567382812,0.0001,,1.3640788793563843,,,,,
2455,118.70213317871094,0.0001,,1.3624720573425293,,,,,
2456,118.68348693847656,0.0001,,1.359169840812683,,,,,
2457,118.66499328613281,0.0001,,1.3595654964447021,,,,,
2458,118.64784240722656,0.0001,,1.3600655794143677,,,,,
2459,118.63227844238281,0.0001,,1.3589249849319458,,,,,
2460,118.61570739746094,0.0001,,1.3572163581848145,,,,,
2461,118.59518432617188,0.0001,,1.356671690940857,,,,,
2462,118.58522033691406,0.0001,,1.3577606678009033,,,,,
2463,118.57127380371094,0.0001,,1.3567818403244019,,,,,
2464,118.55440521240234,0.0001,,1.3539279699325562,,,,,
2465,118.53172302246094,0.0001,,1.3544646501541138,,,,,
2466,118.51913452148438,0.0001,,1.3563302755355835,,,,,
2467,118.49884033203125,0.0001,,1.355164885520935,,,,,
2468,118.4937744140625,0.0001,,1.352593183517456,,,,,
2469,118.46443176269531,0.0001,,1.3539057970046997,,,,,
2470,118.45193481445312,0.0001,,1.3535995483398438,,,,,
2471,118.42884063720703,0.0001,,1.3524196147918701,,,,,
2472,118.41203308105469,0.0001,,1.3497151136398315,,,,,
2473,118.39630126953125,0.0001,,1.3485398292541504,,,,,
2474,118.38478088378906,0.0001,,1.3488359451293945,,,,,
2475,118.363525390625,0.0001,,1.3486137390136719,,,,,
2476,118.34423828125,0.0001,,1.3455536365509033,,,,,
2477,118.32554626464844,0.0001,,1.3451441526412964,,,,,
2478,118.31297302246094,0.0001,,1.345219373703003,,,,,
2479,118.29920959472656,0.0001,,1.3450251817703247,,,,,
2480,118.27923583984375,0.0001,,1.3442257642745972,,,,,
2481,118.26852416992188,0.0001,,1.3430811166763306,,,,,
2482,118.24484252929688,0.0001,,1.3429677486419678,,,,,
2483,118.23188781738281,0.0001,,1.3432023525238037,,,,,
2484,118.21357727050781,0.0001,,1.3420671224594116,,,,,
2485,118.19902038574219,0.0001,,1.340698480606079,,,,,
2486,118.17752075195312,0.0001,,1.3399362564086914,,,,,
2487,118.15950012207031,0.0001,,1.3397626876831055,,,,,
2488,118.1484375,0.0001,,1.340282917022705,,,,,
2489,118.12731170654297,0.0001,,1.3382471799850464,,,,,
2490,118.1041259765625,0.0001,,1.3374989032745361,,,,,
2491,118.09123229980469,0.0001,,1.3373068571090698,,,,,
2492,118.07592010498047,0.0001,,1.3370684385299683,,,,,
2493,118.05506134033203,0.0001,,1.3357032537460327,,,,,
2494,118.03815460205078,0.0001,,1.334604024887085,,,,,
2495,118.02142333984375,0.0001,,1.3343855142593384,,,,,
2496,117.99566650390625,0.0001,,1.3339958190917969,,,,,
2497,117.97959899902344,0.0001,,1.3311687707901,,,,,
2498,117.96867370605469,0.0001,,1.3315461874008179,,,,,
2499,117.95097351074219,0.0001,,,,,,,1.153710961341858
2500,117.93258666992188,0.0001,,1.3301197290420532,,,,,
2501,117.91896057128906,0.0001,,1.3284046649932861,,,,,
2502,117.89842224121094,0.0001,,1.3283674716949463,,,,,
2503,117.88058471679688,0.0001,,1.328240156173706,,,,,
2504,117.86347961425781,0.0001,,1.3278584480285645,,,,,
2505,117.84591674804688,0.0001,,1.3267985582351685,,,,,
2506,117.83659362792969,0.0001,,1.3264787197113037,,,,,
2507,117.81843566894531,0.0001,,1.3272076845169067,,,,,
2508,117.8093032836914,0.0001,,1.3254786729812622,,,,,
2509,117.78756713867188,0.0001,,1.322945237159729,,,,,
2510,117.77305603027344,0.0001,,1.3246498107910156,,,,,
2511,117.74867248535156,0.0001,,1.3223137855529785,,,,,
2512,117.73855590820312,0.0001,,1.3205795288085938,,,,,
2513,117.72531127929688,0.0001,,1.3218692541122437,,,,,
2514,117.70750427246094,0.0001,,1.3217673301696777,,,,,
2515,117.68033599853516,0.0001,,1.3211774826049805,,,,,
2516,117.66960906982422,0.0001,,1.3202035427093506,,,,,
2517,117.6563720703125,0.0001,,1.3186100721359253,,,,,
2518,117.63849639892578,0.0001,,1.3191431760787964,,,,,
2519,117.61676025390625,0.0001,,1.3184036016464233,,,,,
2520,117.59388732910156,0.0001,,1.3171632289886475,,,,,
2521,117.576416015625,0.0001,,1.3157762289047241,,,,,
2522,117.56240844726562,0.0001,,1.3163466453552246,,,,,
2523,117.54917907714844,0.0001,,1.3159769773483276,,,,,
2524,117.53230285644531,0.0001,,1.313684105873108,,,,,
2525,117.52009582519531,0.0001,,1.3127261400222778,,,,,
2526,117.50410461425781,0.0001,,1.312925100326538,,,,,
2527,117.49440002441406,0.0001,,1.3132880926132202,,,,,
2528,117.47148132324219,0.0001,,1.3111615180969238,,,,,
2529,117.45481872558594,0.0001,,1.3101526498794556,,,,,
2530,117.45038604736328,0.0001,,1.3114169836044312,,,,,
2531,117.42372131347656,0.0001,,1.3094923496246338,,,,,
2532,117.41178131103516,0.0001,,1.308076024055481,,,,,
2533,117.3902816772461,0.0001,,1.3089923858642578,,,,,
2534,117.37062072753906,0.0001,,1.3089064359664917,,,,,
2535,117.35736083984375,0.0001,,1.308130145072937,,,,,
2536,117.34208679199219,0.0001,,1.3067128658294678,,,,,
2537,117.3213119506836,0.0001,,1.3070272207260132,,,,,
2538,117.30645751953125,0.0001,,1.3066288232803345,,,,,
2539,117.29258728027344,0.0001,,1.3059685230255127,,,,,
2540,117.2686767578125,0.0001,,1.303596019744873,,,,,
2541,117.25529479980469,0.0001,,1.3030529022216797,,,,,
2542,117.23971557617188,0.0001,,1.3044568300247192,,,,,
2543,117.22872924804688,0.0001,,1.3015943765640259,,,,,
2544,117.21411895751953,0.0001,,1.3001526594161987,,,,,
2545,117.2010269165039,0.0001,,1.3004623651504517,,,,,
2546,117.18280029296875,0.0001,,1.300263524055481,,,,,
2547,117.15988159179688,0.0001,,1.3004716634750366,,,,,
2548,117.14591979980469,0.0001,,1.2991080284118652,,,,,
2549,117.12902069091797,0.0001,,,,,,,1.190011739730835
2550,117.11337280273438,0.0001,,1.2976912260055542,,,,,
2551,117.09563446044922,0.0001,,1.2988336086273193,,,,,
2552,117.08259582519531,0.0001,,1.2967358827590942,,,,,
2553,117.06796264648438,0.0001,,1.2957333326339722,,,,,
2554,117.05459594726562,0.0001,,1.2954950332641602,,,,,
2555,117.03619384765625,0.0001,,1.2953459024429321,,,,,
2556,117.03173828125,0.0001,,1.2924169301986694,,,,,
2557,117.00366973876953,0.0001,,1.2922639846801758,,,,,
2558,116.99348449707031,0.0001,,1.292723298072815,,,,,
2559,116.97234344482422,0.0001,,1.2931369543075562,,,,,
2560,116.96139526367188,0.0001,,1.2904783487319946,,,,,
2561,116.94152069091797,0.0001,,1.2895410060882568,,,,,
2562,116.92060852050781,0.0001,,1.2919613122940063,,,,,
2563,116.90886688232422,0.0001,,1.291599988937378,,,,,
2564,116.88803100585938,0.0001,,1.288265347480774,,,,,
2565,116.86997985839844,0.0001,,1.2889949083328247,,,,,
2566,116.8553237915039,0.0001,,1.2896513938903809,,,,,
2567,116.83499145507812,0.0001,,1.2878029346466064,,,,,
2568,116.82185363769531,0.0001,,1.2855409383773804,,,,,
2569,116.81608581542969,0.0001,,1.2845407724380493,,,,,
2570,116.80101013183594,0.0001,,1.2830036878585815,,,,,
2571,116.78193664550781,0.0001,,1.2821519374847412,,,,,
2572,116.7625961303711,0.0001,,1.2827022075653076,,,,,
2573,116.73787689208984,0.0001,,1.2819242477416992,,,,,
2574,116.72471618652344,0.0001,,1.2803022861480713,,,,,
2575,116.71051025390625,0.0001,,1.2814851999282837,,,,,
2576,116.69798278808594,0.0001,,1.2815831899642944,,,,,
2577,116.67887878417969,0.0001,,1.2811144590377808,,,,,
2578,116.66291046142578,0.0001,,1.2801648378372192,,,,,
2579,116.64299011230469,0.0001,,1.2789556980133057,,,,,
2580,116.63510131835938,0.0001,,1.2804028987884521,,,,,
2581,116.61906433105469,0.0001,,1.2793039083480835,,,,,
2582,116.60981750488281,0.0001,,1.2764980792999268,,,,,
2583,116.5933837890625,0.0001,,1.278183937072754,,,,,
2584,116.58634948730469,0.0001,,1.2776895761489868,,,,,
2585,116.5679702758789,0.0001,,1.275030493736267,,,,,
2586,116.55210876464844,0.0001,,1.2748651504516602,,,,,
2587,116.53350830078125,0.0001,,1.2750059366226196,,,,,
2588,116.51593017578125,0.0001,,1.2740447521209717,,,,,
2589,116.50697326660156,0.0001,,1.2726786136627197,,,,,
2590,116.4885482788086,0.0001,,1.2711288928985596,,,,,
2591,116.46530151367188,0.0001,,1.2717784643173218,,,,,
2592,116.45069885253906,0.0001,,1.2716039419174194,,,,,
2593,116.43624877929688,0.0001,,1.2702810764312744,,,,,
2594,116.42105102539062,0.0001,,1.268333911895752,,,,,
2595,116.40402221679688,0.0001,,1.2697277069091797,,,,,
2596,116.39070129394531,0.0001,,1.2704501152038574,,,,,
2597,116.37055969238281,0.0001,,1.268792986869812,,,,,
2598,116.3653564453125,0.0001,,1.2660655975341797,,,,,
2599,116.34234619140625,0.0001,,,,,,,1.225466012954712
2600,116.32875061035156,0.0001,,1.2680408954620361,,,,,
2601,116.31478881835938,0.0001,,1.2662712335586548,,,,,
2602,116.2978515625,0.0001,,1.2644761800765991,,,,,
2603,116.27778625488281,0.0001,,1.2644462585449219,,,,,
2604,116.26260375976562,0.0001,,1.2642927169799805,,,,,
2605,116.25920104980469,0.0001,,1.2642391920089722,,,,,
2606,116.23834228515625,0.0001,,1.262511134147644,,,,,
2607,116.22064971923828,0.0001,,1.2620432376861572,,,,,
2608,116.2032470703125,0.0001,,1.2613856792449951,,,,,
2609,116.19239807128906,0.0001,,1.2615008354187012,,,,,
2610,116.17327117919922,0.0001,,1.2607260942459106,,,,,
2611,116.16098022460938,0.0001,,1.2597403526306152,,,,,
2612,116.15033721923828,0.0001,,1.2587376832962036,,,,,
2613,116.13075256347656,0.0001,,1.259502649307251,,,,,
2614,116.1134033203125,0.0001,,1.2586795091629028,,,,,
2615,116.10362243652344,0.0001,,1.2568026781082153,,,,,
2616,116.08126831054688,0.0001,,1.2570024728775024,,,,,
2617,116.06852722167969,0.0001,,1.2584624290466309,,,,,
2618,116.05088806152344,0.0001,,1.2543519735336304,,,,,
2619,116.03176879882812,0.0001,,1.2543730735778809,,,,,
2620,116.01887512207031,0.0001,,1.2551149129867554,,,,,
2621,115.99909973144531,0.0001,,1.2534728050231934,,,,,
2622,115.98565673828125,0.0001,,1.2515004873275757,,,,,
2623,115.97024536132812,0.0001,,1.2508270740509033,,,,,
2624,115.95452880859375,0.0001,,1.251335620880127,,,,,
2625,115.9368896484375,0.0001,,1.25173020362854,,,,,
2626,115.93002319335938,0.0001,,1.2511767148971558,,,,,
2627,115.90995025634766,0.0001,,1.2495888471603394,,,,,
2628,115.89037322998047,0.0001,,1.2496885061264038,,,,,
2629,115.87629699707031,0.0001,,1.2503643035888672,,,,,
2630,115.85820007324219,0.0001,,1.2489153146743774,,,,,
2631,115.8495864868164,0.0001,,1.247931718826294,,,,,
2632,115.84178924560547,0.0001,,1.24951171875,,,,,
2633,115.83145141601562,0.0001,,1.2468570470809937,,,,,
2634,115.80944061279297,0.0001,,1.2462214231491089,,,,,
2635,115.79268646240234,0.0001,,1.2476940155029297,,,,,
2636,115.77755737304688,0.0001,,1.2461142539978027,,,,,
2637,115.7596435546875,0.0001,,1.2451188564300537,,,,,
2638,115.7495346069336,0.0001,,1.2444679737091064,,,,,
2639,115.73420715332031,0.0001,,1.2448500394821167,,,,,
2640,115.72259521484375,0.0001,,1.2419509887695312,,,,,
2641,115.70074462890625,0.0001,,1.2420145273208618,,,,,
2642,115.6918716430664,0.0001,,1.2416343688964844,,,,,
2643,115.67808532714844,0.0001,,1.2405890226364136,,,,,
2644,115.66432189941406,0.0001,,1.2392057180404663,,,,,
2645,115.65141296386719,0.0001,,1.241774559020996,,,,,
2646,115.63337707519531,0.0001,,1.2415579557418823,,,,,
2647,115.6253662109375,0.0001,,1.2389354705810547,,,,,
2648,115.6058578491211,0.0001,,1.2388646602630615,,,,,
2649,115.58326721191406,0.0001,,,,,,,1.2581175565719604
2650,115.56607055664062,0.0001,,1.237828016281128,,,,,
2651,115.54560089111328,0.0001,,1.2352076768875122,,,,,
2652,115.53550720214844,0.0001,,1.235754370689392,,,,,
2653,115.52567291259766,0.0001,,1.2366825342178345,,,,,
2654,115.50407409667969,0.0001,,1.2330901622772217,,,,,
2655,115.4908676147461,0.0001,,1.2321666479110718,,,,,
2656,115.48390197753906,0.0001,,1.234213948249817,,,,,
2657,115.46298217773438,0.0001,,1.2322473526000977,,,,,
2658,115.45132446289062,0.0001,,1.2310740947723389,,,,,
2659,115.44013214111328,0.0001,,1.232340693473816,,,,,
2660,115.4209976196289,0.0001,,1.2324570417404175,,,,,
2661,115.40595245361328,0.0001,,1.2312304973602295,,,,,
2662,115.39047241210938,0.0001,,1.230148196220398,,,,,
2663,115.3724365234375,0.0001,,1.2308913469314575,,,,,
2664,115.36776733398438,0.0001,,1.2313028573989868,,,,,
2665,115.35487365722656,0.0001,,1.2285915613174438,,,,,
2666,115.33740234375,0.0001,,1.2274894714355469,,,,,
2667,115.31932067871094,0.0001,,1.227370262145996,,,,,
2668,115.29592895507812,0.0001,,1.2268370389938354,,,,,
2669,115.283935546875,0.0001,,1.2247012853622437,,,,,
2670,115.27794647216797,0.0001,,1.2240031957626343,,,,,
2671,115.26217651367188,0.0001,,1.224976658821106,,,,,
2672,115.2465591430664,0.0001,,1.2255949974060059,,,,,
2673,115.22708129882812,0.0001,,1.22393798828125,,,,,
2674,115.21017456054688,0.0001,,1.2227869033813477,,,,,
2675,115.19517517089844,0.0001,,1.224490761756897,,,,,
2676,115.18165588378906,0.0001,,1.223912239074707,,,,,
2677,115.16401672363281,0.0001,,1.2219617366790771,,,,,
2678,115.15663146972656,0.0001,,1.2218232154846191,,,,,
2679,115.13829040527344,0.0001,,1.220975399017334,,,,,
2680,115.12196350097656,0.0001,,1.2211217880249023,,,,,
2681,115.11434936523438,0.0001,,1.220735788345337,,,,,
2682,115.0955810546875,0.0001,,1.2188650369644165,,,,,
2683,115.07939147949219,0.0001,,1.218569278717041,,,,,
2684,115.05743408203125,0.0001,,1.2177634239196777,,,,,
2685,115.04659271240234,0.0001,,1.2162212133407593,,,,,
2686,115.03570556640625,0.0001,,1.2169458866119385,,,,,
2687,115.02456665039062,0.0001,,1.2167408466339111,,,,,
2688,115.00904083251953,0.0001,,1.2160389423370361,,,,,
2689,114.98916625976562,0.0001,,1.216131567955017,,,,,
2690,114.97293090820312,0.0001,,1.2140871286392212,,,,,
2691,114.957763671875,0.0001,,1.2136906385421753,,,,,
2692,114.94802856445312,0.0001,,1.2150832414627075,,,,,
2693,114.93572998046875,0.0001,,1.2134732007980347,,,,,
2694,114.9178466796875,0.0001,,1.2117191553115845,,,,,
2695,114.9022216796875,0.0001,,1.211592197418213,,,,,
2696,114.88934326171875,0.0001,,1.21193528175354,,,,,
2697,114.87435913085938,0.0001,,1.2108947038650513,,,,,
2698,114.85685729980469,0.0001,,1.209058403968811,,,,,
2699,114.84503173828125,0.0001,,,,,,,1.2903611660003662
2700,114.835205078125,0.0001,,1.209727168083191,,,,,
2701,114.81649780273438,0.0001,,1.208881139755249,,,,,
2702,114.79563903808594,0.0001,,1.2082405090332031,,,,,
2703,114.78522491455078,0.0001,,1.2092044353485107,,,,,
2704,114.77123260498047,0.0001,,1.209075927734375,,,,,
2705,114.76084899902344,0.0001,,1.2073718309402466,,,,,
2706,114.7426986694336,0.0001,,1.2060797214508057,,,,,
2707,114.72367858886719,0.0001,,1.2071175575256348,,,,,
2708,114.70801544189453,0.0001,,1.2057749032974243,,,,,
2709,114.69795227050781,0.0001,,1.2023776769638062,,,,,
2710,114.68336486816406,0.0001,,1.2042081356048584,,,,,
2711,114.67822265625,0.0001,,1.204298496246338,,,,,
2712,114.65979766845703,0.0001,,1.201438307762146,,,,,
2713,114.64092254638672,0.0001,,1.1998587846755981,,,,,
2714,114.63499450683594,0.0001,,1.203669548034668,,,,,
2715,114.60517883300781,0.0001,,1.200186014175415,,,,,
2716,114.6021728515625,0.0001,,1.198094367980957,,,,,
2717,114.58352661132812,0.0001,,1.2008203268051147,,,,,
2718,114.57363891601562,0.0001,,1.2006956338882446,,,,,
2719,114.55448913574219,0.0001,,1.198474407196045,,,,,
2720,114.54718017578125,0.0001,,1.1980613470077515,,,,,
2721,114.52638244628906,0.0001,,1.2000285387039185,,,,,
2722,114.51087951660156,0.0001,,1.1990950107574463,,,,,
2723,114.50312805175781,0.0001,,1.1975340843200684,,,,,
2724,114.48701477050781,0.0001,,1.1961092948913574,,,,,
2725,114.47337341308594,0.0001,,1.197401762008667,,,,,
2726,114.45648193359375,0.0001,,1.1957563161849976,,,,,
2727,114.44248962402344,0.0001,,1.1941969394683838,,,,,
2728,114.43125915527344,0.0001,,1.1932134628295898,,,,,
2729,114.41123962402344,0.0001,,1.193360447883606,,,,,
2730,114.39915466308594,0.0001,,1.193674087524414,,,,,
2731,114.38165283203125,0.0001,,1.192578673362732,,,,,
2732,114.37248229980469,0.0001,,1.1900346279144287,,,,,
2733,114.36376953125,0.0001,,1.1916964054107666,,,,,
2734,114.3406982421875,0.0001,,1.1930320262908936,,,,,
2735,114.32311248779297,0.0001,,1.1908257007598877,,,,,
2736,114.30961608886719,0.0001,,1.1893155574798584,,,,,
2737,114.2906265258789,0.0001,,1.1900452375411987,,,,,
2738,114.28099060058594,0.0001,,1.190963864326477,,,,,
2739,114.26400756835938,0.0001,,1.1879438161849976,,,,,
2740,114.2435073852539,0.0001,,1.1877509355545044,,,,,
2741,114.23127746582031,0.0001,,1.1891404390335083,,,,,
2742,114.21809387207031,0.0001,,1.1871247291564941,,,,,
2743,114.20822143554688,0.0001,,1.1849671602249146,,,,,
2744,114.18781280517578,0.0001,,1.1859456300735474,,,,,
2745,114.1813735961914,0.0001,,1.1870009899139404,,,,,
2746,114.16172790527344,0.0001,,1.184960126876831,,,,,
2747,114.14910888671875,0.0001,,1.183336853981018,,,,,
2748,114.13507843017578,0.0001,,1.18568754196167,,,,,
2749,114.1160659790039,0.0001,,,,,,,1.3198295831680298
2750,114.10279846191406,0.0001,,1.1824184656143188,,,,,
2751,114.0911865234375,0.0001,,1.1824169158935547,,,,,
2752,114.08566284179688,0.0001,,1.1837801933288574,,,,,
2753,114.06317138671875,0.0001,,1.1821421384811401,,,,,
2754,114.04492950439453,0.0001,,1.181645393371582,,,,,
2755,114.0262222290039,0.0001,,1.181756854057312,,,,,
2756,114.00813293457031,0.0001,,1.1802533864974976,,,,,
2757,114.00047302246094,0.0001,,1.1790838241577148,,,,,
2758,113.98820495605469,0.0001,,1.1792362928390503,,,,,
2759,113.98075866699219,0.0001,,1.1781690120697021,,,,,
2760,113.97502899169922,0.0001,,1.1772557497024536,,,,,
2761,113.95195770263672,0.0001,,1.177213191986084,,,,,
2762,113.931884765625,0.0001,,1.1765657663345337,,,,,
2763,113.92112731933594,0.0001,,1.1757004261016846,,,,,
2764,113.90681457519531,0.0001,,1.1757484674453735,,,,,
2765,113.8899917602539,0.0001,,1.1753957271575928,,,,,
2766,113.87555694580078,0.0001,,1.17414128780365,,,,,
2767,113.86555480957031,0.0001,,1.1723235845565796,,,,,
2768,113.85202026367188,0.0001,,1.174055576324463,,,,,
2769,113.83026123046875,0.0001,,1.1734628677368164,,,,,
2770,113.81050109863281,0.0001,,1.1721203327178955,,,,,
2771,113.80047607421875,0.0001,,1.172100305557251,,,,,
2772,113.78718566894531,0.0001,,1.1726722717285156,,,,,
2773,113.77099609375,0.0001,,1.1717511415481567,,,,,
2774,113.7630386352539,0.0001,,1.1712499856948853,,,,,
2775,113.74862670898438,0.0001,,1.1702882051467896,,,,,
2776,113.73066711425781,0.0001,,1.1695001125335693,,,,,
2777,113.72465515136719,0.0001,,1.1702709197998047,,,,,
2778,113.71495056152344,0.0001,,1.169496774673462,,,,,
2779,113.70043182373047,0.0001,,1.1681289672851562,,,,,
2780,113.68972778320312,0.0001,,1.1680090427398682,,,,,
2781,113.67304992675781,0.0001,,1.1691820621490479,,,,,
2782,113.65716552734375,0.0001,,1.1666018962860107,,,,,
2783,113.64344787597656,0.0001,,1.1656677722930908,,,,,
2784,113.62713623046875,0.0001,,1.1671947240829468,,,,,
2785,113.61097717285156,0.0001,,1.1673368215560913,,,,,
2786,113.59233856201172,0.0001,,1.1642944812774658,,,,,
2787,113.58595275878906,0.0001,,1.1639317274093628,,,,,
2788,113.5657958984375,0.0001,,1.163916826248169,,,,,
2789,113.55595397949219,0.0001,,1.162480115890503,,,,,
