epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2320,138.78070068359375,0.0001,,0.9186445474624634,,,,,
2321,138.7684783935547,0.0001,,0.9166872501373291,,,,,
2322,138.7667694091797,0.0001,,0.9194420576095581,,,,,
2323,138.74252319335938,0.0001,,0.9142400622367859,,,,,
2324,138.7109375,0.0001,,0.9178650379180908,,,,,
2325,138.6968231201172,0.0001,,0.9152252078056335,,,,,
2326,138.69195556640625,0.0001,,0.9129931926727295,,,,,
2327,138.6764373779297,0.0001,,0.9154576659202576,,,,,
2328,138.64300537109375,0.0001,,0.9125311374664307,,,,,
2329,138.62002563476562,0.0001,,0.9153560996055603,,,,,
2330,138.60983276367188,0.0001,,0.9124382734298706,,,,,
2331,138.59164428710938,0.0001,,0.9126386642456055,,,,,
2332,138.5717315673828,0.0001,,0.913292407989502,,,,,
2333,138.55999755859375,0.0001,,0.9090733528137207,,,,,
2334,138.5601348876953,0.0001,,0.9147425889968872,,,,,
2335,138.5533905029297,0.0001,,0.9073042869567871,,,,,
2336,138.54074096679688,0.0001,,0.9155440926551819,,,,,
2337,138.52053833007812,0.0001,,0.9077475070953369,,,,,
2338,138.49273681640625,0.0001,,0.9133944511413574,,,,,
2339,138.45654296875,0.0001,,0.9098593592643738,,,,,
2340,138.44467163085938,0.0001,,0.9080864191055298,,,,,
2341,138.4436492919922,0.0001,,0.912857174873352,,,,,
2342,138.453369140625,0.0001,,0.9034812450408936,,,,,
2343,138.449951171875,0.0001,,0.9126566648483276,,,,,
2344,138.41184997558594,0.0001,,0.9022384881973267,,,,,
2345,138.36688232421875,0.0001,,0.9088454246520996,,,,,
2346,138.33377075195312,0.0001,,0.9037824273109436,,,,,
2347,138.31759643554688,0.0001,,0.9044640064239502,,,,,
2348,138.30078125,0.0001,,0.9013438820838928,,,,,
2349,138.28363037109375,0.0001,,,,,,,0.7184042930603027
2350,138.2705078125,0.0001,,0.8998560309410095,,,,,
2351,138.2461700439453,0.0001,,0.9027215242385864,,,,,
2352,138.22743225097656,0.0001,,0.9022428393363953,,,,,
2353,138.21241760253906,0.0001,,0.9010781049728394,,,,,
2354,138.20358276367188,0.0001,,0.9042796492576599,,,,,
2355,138.1909942626953,0.0001,,0.8993274569511414,,,,,
2356,138.1750946044922,0.0001,,0.9029842615127563,,,,,
2357,138.148193359375,0.0001,,0.8989026546478271,,,,,
2358,138.13006591796875,0.0001,,0.897945761680603,,,,,
2359,138.1208953857422,0.0001,,0.9008482098579407,,,,,
2360,138.1262969970703,0.0001,,0.894401490688324,,,,,
2361,138.0999298095703,0.0001,,0.9003576636314392,,,,,
2362,138.0644073486328,0.0001,,0.8957773447036743,,,,,
2363,138.0416259765625,0.0001,,0.8955740928649902,,,,,
2364,138.0389404296875,0.0001,,0.8981419801712036,,,,,
2365,138.03839111328125,0.0001,,0.8920906186103821,,,,,
2366,138.0392608642578,0.0001,,0.899856686592102,,,,,
2367,138.0381317138672,0.0001,,0.8900980949401855,,,,,
2368,138.0238037109375,0.0001,,0.8995427489280701,,,,,
2369,137.99624633789062,0.0001,,0.8908302783966064,,,,,
2370,137.95870971679688,0.0001,,0.8971299529075623,,,,,
2371,137.92059326171875,0.0001,,0.8918931484222412,,,,,
2372,137.89720153808594,0.0001,,0.8937976956367493,,,,,
2373,137.90963745117188,0.0001,,0.8951151371002197,,,,,
2374,137.95867919921875,0.0001,,0.8861334919929504,,,,,
2375,138.0289306640625,0.0001,,0.8990672826766968,,,,,
2376,138.08270263671875,0.0001,,0.8798599243164062,,,,,
2377,138.06924438476562,0.0001,,0.8997283577919006,,,,,
2378,137.93313598632812,0.0001,,0.8816196918487549,,,,,
2379,137.7974090576172,0.0001,,0.8907464742660522,,,,,
2380,137.78948974609375,0.0001,,0.8912984132766724,,,,,
2381,137.8804931640625,0.0001,,0.8801718354225159,,,,,
2382,137.95375061035156,0.0001,,0.897123396396637,,,,,
2383,137.92698669433594,0.0001,,0.8768371939659119,,,,,
2384,137.80508422851562,0.0001,,0.8928961157798767,,,,,
2385,137.69705200195312,0.0001,,0.8832401037216187,,,,,
2386,137.66729736328125,0.0001,,0.8837571740150452,,,,,
2387,137.6906280517578,0.0001,,0.889462411403656,,,,,
2388,137.6840057373047,0.0001,,0.8801676630973816,,,,,
2389,137.66043090820312,0.0001,,0.8888238072395325,,,,,
2390,137.61532592773438,0.0001,,0.8805892467498779,,,,,
2391,137.57505798339844,0.0001,,0.8839232921600342,,,,,
2392,137.56088256835938,0.0001,,0.8834390044212341,,,,,
2393,137.56192016601562,0.0001,,0.87922203540802,,,,,
2394,137.56353759765625,0.0001,,0.8841999173164368,,,,,
2395,137.53997802734375,0.0001,,0.8775483965873718,,,,,
2396,137.51129150390625,0.0001,,0.8822741508483887,,,,,
2397,137.48028564453125,0.0001,,0.8789343237876892,,,,,
2398,137.45770263671875,0.0001,,0.879689633846283,,,,,
2399,137.44110107421875,0.0001,,,,,,,0.7100476026535034
2400,137.42897033691406,0.0001,,0.8781321048736572,,,,,
2401,137.40811157226562,0.0001,,0.8788594007492065,,,,,
2402,137.39645385742188,0.0001,,0.87900310754776,,,,,
2403,137.37579345703125,0.0001,,0.8793136477470398,,,,,
2404,137.37452697753906,0.0001,,0.8765731453895569,,,,,
2405,137.35736083984375,0.0001,,0.8790895938873291,,,,,
2406,137.33412170410156,0.0001,,0.8753371238708496,,,,,
2407,137.31837463378906,0.0001,,0.8763694167137146,,,,,
2408,137.2982177734375,0.0001,,0.8744741082191467,,,,,
2409,137.2829132080078,0.0001,,0.8727409243583679,,,,,
2410,137.2780303955078,0.0001,,0.8739215731620789,,,,,
2411,137.26416015625,0.0001,,0.870512068271637,,,,,
2412,137.24388122558594,0.0001,,0.8735399842262268,,,,,
2413,137.2192840576172,0.0001,,0.8697203993797302,,,,,
2414,137.20562744140625,0.0001,,0.872183620929718,,,,,
2415,137.18060302734375,0.0001,,0.8715004920959473,,,,,
2416,137.16995239257812,0.0001,,0.8704696297645569,,,,,
2417,137.15133666992188,0.0001,,0.8721640706062317,,,,,
2418,137.134521484375,0.0001,,0.8693606853485107,,,,,
2419,137.11744689941406,0.0001,,0.8709985613822937,,,,,
2420,137.10287475585938,0.0001,,0.8674110174179077,,,,,
2421,137.10084533691406,0.0001,,0.8709827661514282,,,,,
2422,137.09817504882812,0.0001,,0.8641641139984131,,,,,
2423,137.08917236328125,0.0001,,0.8702436089515686,,,,,
2424,137.0721893310547,0.0001,,0.8634468913078308,,,,,
2425,137.05462646484375,0.0001,,0.8673413991928101,,,,,
2426,137.03526306152344,0.0001,,0.8638002872467041,,,,,
2427,137.00831604003906,0.0001,,0.8665080666542053,,,,,
2428,136.99354553222656,0.0001,,0.8626551628112793,,,,,
2429,137.00375366210938,0.0001,,0.8702644109725952,,,,,
2430,136.98753356933594,0.0001,,0.8614423871040344,,,,,
2431,136.94989013671875,0.0001,,0.8678548336029053,,,,,
2432,136.90980529785156,0.0001,,0.8628918528556824,,,,,
2433,136.895751953125,0.0001,,0.8624472618103027,,,,,
2434,136.9014892578125,0.0001,,0.8654719591140747,,,,,
2435,136.8970184326172,0.0001,,0.8575606942176819,,,,,
2436,136.87615966796875,0.0001,,0.864085853099823,,,,,
2437,136.85113525390625,0.0001,,0.8578765392303467,,,,,
2438,136.8180694580078,0.0001,,0.8599831461906433,,,,,
2439,136.80792236328125,0.0001,,0.8618752360343933,,,,,
2440,136.81842041015625,0.0001,,0.8560577630996704,,,,,
2441,136.80642700195312,0.0001,,0.8613001108169556,,,,,
2442,136.76901245117188,0.0001,,0.8549989461898804,,,,,
2443,136.73757934570312,0.0001,,0.8581494688987732,,,,,
2444,136.73402404785156,0.0001,,0.858185887336731,,,,,
2445,136.74322509765625,0.0001,,0.854171097278595,,,,,
2446,136.7414093017578,0.0001,,0.8608519434928894,,,,,
2447,136.73129272460938,0.0001,,0.8508865237236023,,,,,
2448,136.74557495117188,0.0001,,0.8606289029121399,,,,,
2449,136.782470703125,0.0001,,,,,,,0.7019756436347961
2450,136.80435180664062,0.0001,,0.8611122965812683,,,,,
2451,136.81948852539062,0.0001,,0.8446756601333618,,,,,
2452,136.8873291015625,0.0001,,0.8646015524864197,,,,,
2453,137.0198974609375,0.0001,,0.8403406739234924,,,,,
2454,137.14979553222656,0.0001,,0.8688153028488159,,,,,
2455,137.15475463867188,0.0001,,0.8373315930366516,,,,,
2456,137.03189086914062,0.0001,,0.8661336302757263,,,,,
2457,136.83059692382812,0.0001,,0.8390933871269226,,,,,
2458,136.64442443847656,0.0001,,0.8571509122848511,,,,,
2459,136.51226806640625,0.0001,,0.8480600714683533,,,,,
2460,136.50994873046875,0.0001,,0.8450968265533447,,,,,
2461,136.63504028320312,0.0001,,0.8581316471099854,,,,,
2462,136.7582244873047,0.0001,,0.8369418382644653,,,,,
2463,136.72767639160156,0.0001,,0.8589555621147156,,,,,
2464,136.56942749023438,0.0001,,0.8392758369445801,,,,,
2465,136.43910217285156,0.0001,,0.8508884906768799,,,,,
2466,136.39306640625,0.0001,,0.8467629551887512,,,,,
2467,136.41571044921875,0.0001,,0.8423058390617371,,,,,
2468,136.43728637695312,0.0001,,0.8521259427070618,,,,,
2469,136.41549682617188,0.0001,,0.8394032120704651,,,,,
2470,136.3520965576172,0.0001,,0.847900927066803,,,,,
2471,136.30416870117188,0.0001,,0.8431491851806641,,,,,
2472,136.296875,0.0001,,0.8407361507415771,,,,,
2473,136.31060791015625,0.0001,,0.8483968377113342,,,,,
2474,136.30479431152344,0.0001,,0.838951051235199,,,,,
2475,136.25765991210938,0.0001,,0.8458618521690369,,,,,
2476,136.21127319335938,0.0001,,0.8433678150177002,,,,,
2477,136.2117462158203,0.0001,,0.8396220207214355,,,,,
2478,136.22463989257812,0.0001,,0.8447288870811462,,,,,
2479,136.18121337890625,0.0001,,0.8385265469551086,,,,,
2480,136.1463165283203,0.0001,,0.8392608165740967,,,,,
2481,136.15313720703125,0.0001,,0.8412542939186096,,,,,
2482,136.14804077148438,0.0001,,0.8346906304359436,,,,,
2483,136.12042236328125,0.0001,,0.8408194184303284,,,,,
2484,136.09390258789062,0.0001,,0.8360337615013123,,,,,
2485,136.080322265625,0.0001,,0.8366488814353943,,,,,
2486,136.0794677734375,0.0001,,0.8399609923362732,,,,,
2487,136.09884643554688,0.0001,,0.8319414854049683,,,,,
2488,136.137451171875,0.0001,,0.8429031372070312,,,,,
2489,136.15994262695312,0.0001,,0.8282850980758667,,,,,
2490,136.1574249267578,0.0001,,0.843315064907074,,,,,
2491,136.09254455566406,0.0001,,0.8283724188804626,,,,,
2492,135.99728393554688,0.0001,,0.8380987048149109,,,,,
2493,135.94732666015625,0.0001,,0.833142101764679,,,,,
2494,135.9625701904297,0.0001,,0.8299708366394043,,,,,
2495,135.98019409179688,0.0001,,0.8377475142478943,,,,,
2496,135.96170043945312,0.0001,,0.8266831636428833,,,,,
2497,135.91888427734375,0.0001,,0.8356583118438721,,,,,
2498,135.88194274902344,0.0001,,0.8305422067642212,,,,,
2499,135.86056518554688,0.0001,,,,,,,0.6943097710609436
2500,135.85104370117188,0.0001,,0.8328552842140198,,,,,
2501,135.83670043945312,0.0001,,0.8271816968917847,,,,,
2502,135.8192138671875,0.0001,,0.8304746747016907,,,,,
2503,135.7947998046875,0.0001,,0.829630970954895,,,,,
2504,135.77908325195312,0.0001,,0.8259968161582947,,,,,
2505,135.77877807617188,0.0001,,0.8308378458023071,,,,,
2506,135.76486206054688,0.0001,,0.8252912163734436,,,,,
2507,135.73220825195312,0.0001,,0.8275734186172485,,,,,
2508,135.71011352539062,0.0001,,0.8269729614257812,,,,,
2509,135.6962890625,0.0001,,0.8249640464782715,,,,,
2510,135.68505859375,0.0001,,0.8277012705802917,,,,,
2511,135.67596435546875,0.0001,,0.8233031630516052,,,,,
2512,135.6580810546875,0.0001,,0.8261772990226746,,,,,
2513,135.63204956054688,0.0001,,0.8246092796325684,,,,,
2514,135.622314453125,0.0001,,0.8239790797233582,,,,,
2515,135.60699462890625,0.0001,,0.8258522152900696,,,,,
2516,135.59585571289062,0.0001,,0.8224787712097168,,,,,
2517,135.5830078125,0.0001,,0.8248716592788696,,,,,
2518,135.56649780273438,0.0001,,0.8216496706008911,,,,,
2519,135.55099487304688,0.0001,,0.823115348815918,,,,,
2520,135.53045654296875,0.0001,,0.8205498456954956,,,,,
2521,135.5105743408203,0.0001,,0.8204244375228882,,,,,
2522,135.4977569580078,0.0001,,0.8190068006515503,,,,,
2523,135.4888153076172,0.0001,,0.819148600101471,,,,,
2524,135.4735870361328,0.0001,,0.8192417621612549,,,,,
2525,135.45355224609375,0.0001,,0.8178214430809021,,,,,
2526,135.4442596435547,0.0001,,0.8195492625236511,,,,,
2527,135.4283447265625,0.0001,,0.8161463141441345,,,,,
2528,135.41903686523438,0.0001,,0.819179117679596,,,,,
2529,135.405517578125,0.0001,,0.8149502277374268,,,,,
2530,135.3837890625,0.0001,,0.8179410099983215,,,,,
2531,135.35621643066406,0.0001,,0.815355658531189,,,,,
2532,135.34085083007812,0.0001,,0.8146655559539795,,,,,
2533,135.32745361328125,0.0001,,0.8161308169364929,,,,,
2534,135.31185913085938,0.0001,,0.81337571144104,,,,,
2535,135.29690551757812,0.0001,,0.8140323162078857,,,,,
2536,135.28515625,0.0001,,0.8151402473449707,,,,,
2537,135.27032470703125,0.0001,,0.8119887709617615,,,,,
2538,135.24691772460938,0.0001,,0.8130805492401123,,,,,
2539,135.23451232910156,0.0001,,0.8121547102928162,,,,,
2540,135.2144012451172,0.0001,,0.8110331296920776,,,,,
2541,135.20553588867188,0.0001,,0.8124339580535889,,,,,
2542,135.18954467773438,0.0001,,0.810875415802002,,,,,
2543,135.16519165039062,0.0001,,0.8102786540985107,,,,,
2544,135.14956665039062,0.0001,,0.8110398054122925,,,,,
2545,135.14666748046875,0.0001,,0.8080375790596008,,,,,
2546,135.1337890625,0.0001,,0.8103498816490173,,,,,
2547,135.1173095703125,0.0001,,0.8065747618675232,,,,,
2548,135.1004638671875,0.0001,,0.809637188911438,,,,,
2549,135.08859252929688,0.0001,,,,,,,0.6883476376533508
2550,135.06869506835938,0.0001,,0.8073258399963379,,,,,
2551,135.0556640625,0.0001,,0.8082906603813171,,,,,
2552,135.04852294921875,0.0001,,0.8043338060379028,,,,,
2553,135.04103088378906,0.0001,,0.8080594539642334,,,,,
2554,135.019775390625,0.0001,,0.803348183631897,,,,,
2555,134.99609375,0.0001,,0.8052176237106323,,,,,
2556,134.9781036376953,0.0001,,0.8037365078926086,,,,,
2557,134.96807861328125,0.0001,,0.8016224503517151,,,,,
2558,134.952880859375,0.0001,,0.8041958808898926,,,,,
2559,134.93820190429688,0.0001,,0.801766574382782,,,,,
2560,134.92794799804688,0.0001,,0.8031598925590515,,,,,
2561,134.91693115234375,0.0001,,0.801295280456543,,,,,
2562,134.89590454101562,0.0001,,0.8023543953895569,,,,,
2563,134.8764190673828,0.0001,,0.8003255128860474,,,,,
2564,134.8597412109375,0.0001,,0.8026074171066284,,,,,
2565,134.8640899658203,0.0001,,0.7980439066886902,,,,,
2566,134.8520050048828,0.0001,,0.8018922805786133,,,,,
2567,134.82406616210938,0.0001,,0.7967730760574341,,,,,
2568,134.8063201904297,0.0001,,0.800563633441925,,,,,
2569,134.78170776367188,0.0001,,0.7971128225326538,,,,,
2570,134.76602172851562,0.0001,,0.7978813052177429,,,,,
2571,134.7587890625,0.0001,,0.7994220852851868,,,,,
2572,134.75320434570312,0.0001,,0.7953819632530212,,,,,
2573,134.74502563476562,0.0001,,0.7997366786003113,,,,,
2574,134.7216796875,0.0001,,0.7954275608062744,,,,,
2575,134.70071411132812,0.0001,,0.7975284457206726,,,,,
2576,134.67808532714844,0.0001,,0.794104814529419,,,,,
2577,134.66439819335938,0.0001,,0.7931162714958191,,,,,
2578,134.64614868164062,0.0001,,0.7931915521621704,,,,,
2579,134.6293487548828,0.0001,,0.791958749294281,,,,,
2580,134.61717224121094,0.0001,,0.7922202348709106,,,,,
2581,134.6024169921875,0.0001,,0.7917402982711792,,,,,
2582,134.593994140625,0.0001,,0.7923468947410583,,,,,
2583,134.5782928466797,0.0001,,0.7918747663497925,,,,,
2584,134.56341552734375,0.0001,,0.7923465967178345,,,,,
2585,134.54969787597656,0.0001,,0.7911880016326904,,,,,
2586,134.53024291992188,0.0001,,0.7906566858291626,,,,,
2587,134.5216064453125,0.0001,,0.7906135320663452,,,,,
2588,134.507080078125,0.0001,,0.788460910320282,,,,,
2589,134.49029541015625,0.0001,,0.7895800471305847,,,,,
2590,134.47415161132812,0.0001,,0.7877684831619263,,,,,
2591,134.4573516845703,0.0001,,0.7886286973953247,,,,,
2592,134.44869995117188,0.0001,,0.7894248366355896,,,,,
2593,134.43679809570312,0.0001,,0.7860536575317383,,,,,
2594,134.4268341064453,0.0001,,0.7895727753639221,,,,,
2595,134.39968872070312,0.0001,,0.7851331233978271,,,,,
2596,134.3831787109375,0.0001,,0.7871148586273193,,,,,
2597,134.37472534179688,0.0001,,0.7870942950248718,,,,,
2598,134.362060546875,0.0001,,0.7838562726974487,,,,,
2599,134.33966064453125,0.0001,,,,,,,0.6818515062332153
2600,134.32757568359375,0.0001,,0.7835060358047485,,,,,
2601,134.31546020507812,0.0001,,0.7815375924110413,,,,,
2602,134.31100463867188,0.0001,,0.7842890620231628,,,,,
2603,134.30364990234375,0.0001,,0.7805983424186707,,,,,
2604,134.29122924804688,0.0001,,0.7852720022201538,,,,,
2605,134.29498291015625,0.0001,,0.7792788743972778,,,,,
2606,134.30416870117188,0.0001,,0.785818874835968,,,,,
2607,134.3019561767578,0.0001,,0.7758611440658569,,,,,
2608,134.2789764404297,0.0001,,0.785396933555603,,,,,
2609,134.23245239257812,0.0001,,0.7769275307655334,,,,,
2610,134.191650390625,0.0001,,0.7815345525741577,,,,,
2611,134.1646728515625,0.0001,,0.7793982625007629,,,,,
2612,134.17771911621094,0.0001,,0.7752192616462708,,,,,
2613,134.232177734375,0.0001,,0.7838013172149658,,,,,
2614,134.31271362304688,0.0001,,0.7688066959381104,,,,,
2615,134.37335205078125,0.0001,,0.7858187556266785,,,,,
2616,134.38699340820312,0.0001,,0.7656781673431396,,,,,
2617,134.31768798828125,0.0001,,0.7850985527038574,,,,,
2618,134.17298889160156,0.0001,,0.7692869305610657,,,,,
2619,134.0531005859375,0.0001,,0.7774326801300049,,,,,
2620,134.04367065429688,0.0001,,0.7774143815040588,,,,,
2621,134.084716796875,0.0001,,0.7704593539237976,,,,,
2622,134.112548828125,0.0001,,0.7807155251502991,,,,,
2623,134.11647033691406,0.0001,,0.7669591307640076,,,,,
2624,134.12240600585938,0.0001,,0.7784309983253479,,,,,
2625,134.05972290039062,0.0001,,0.769364058971405,,,,,
2626,133.96466064453125,0.0001,,0.7730575203895569,,,,,
2627,133.927978515625,0.0001,,0.7735455632209778,,,,,
2628,133.98092651367188,0.0001,,0.7678457498550415,,,,,
2629,134.02114868164062,0.0001,,0.7758312225341797,,,,,
2630,133.97589111328125,0.0001,,0.7656487226486206,,,,,
2631,133.9179229736328,0.0001,,0.7742615342140198,,,,,
2632,133.88499450683594,0.0001,,0.7677603363990784,,,,,
2633,133.877685546875,0.0001,,0.7710319757461548,,,,,
2634,133.85763549804688,0.0001,,0.7696205973625183,,,,,
2635,133.82411193847656,0.0001,,0.7670100331306458,,,,,
2636,133.82345581054688,0.0001,,0.7710679173469543,,,,,
2637,133.86248779296875,0.0001,,0.7634990811347961,,,,,
2638,133.92095947265625,0.0001,,0.7732486128807068,,,,,
2639,133.9736328125,0.0001,,0.7590040564537048,,,,,
2640,134.02059936523438,0.0001,,0.775518000125885,,,,,
2641,134.02346801757812,0.0001,,0.755836009979248,,,,,
2642,134.00791931152344,0.0001,,0.7753811478614807,,,,,
2643,133.9505615234375,0.0001,,0.7570515871047974,,,,,
2644,133.8553466796875,0.0001,,0.7712711691856384,,,,,
2645,133.75308227539062,0.0001,,0.7590639591217041,,,,,
2646,133.67312622070312,0.0001,,0.76435786485672,,,,,
2647,133.64700317382812,0.0001,,0.7623476386070251,,,,,
2648,133.67404174804688,0.0001,,0.7595260739326477,,,,,
2649,133.68328857421875,0.0001,,,,,,,0.6781789064407349
2650,133.65829467773438,0.0001,,0.7576330900192261,,,,,
2651,133.62416076660156,0.0001,,0.7649037837982178,,,,,
2652,133.59942626953125,0.0001,,0.7586989402770996,,,,,
2653,133.58343505859375,0.0001,,0.760249137878418,,,,,
2654,133.57107543945312,0.0001,,0.7628458738327026,,,,,
2655,133.56837463378906,0.0001,,0.7561959624290466,,,,,
2656,133.5641326904297,0.0001,,0.762714147567749,,,,,
2657,133.53599548339844,0.0001,,0.7564065456390381,,,,,
2658,133.49322509765625,0.0001,,0.7591844797134399,,,,,
2659,133.47344970703125,0.0001,,0.7585230469703674,,,,,
2660,133.48678588867188,0.0001,,0.754173219203949,,,,,
2661,133.49734497070312,0.0001,,0.7600036859512329,,,,,
2662,133.47967529296875,0.0001,,0.7523238062858582,,,,,
2663,133.44871520996094,0.0001,,0.7591838240623474,,,,,
2664,133.41419982910156,0.0001,,0.7540810704231262,,,,,
2665,133.3929443359375,0.0001,,0.7564043402671814,,,,,
2666,133.38284301757812,0.0001,,0.7566434144973755,,,,,
2667,133.38522338867188,0.0001,,0.7522816061973572,,,,,
2668,133.37628173828125,0.0001,,0.756901741027832,,,,,
2669,133.359375,0.0001,,0.7505651116371155,,,,,
2670,133.32772827148438,0.0001,,0.7541001439094543,,,,,
2671,133.30714416503906,0.0001,,0.7523335218429565,,,,,
2672,133.30149841308594,0.0001,,0.7493036389350891,,,,,
2673,133.30343627929688,0.0001,,0.7534391283988953,,,,,
2674,133.29141235351562,0.0001,,0.7482514381408691,,,,,
2675,133.26527404785156,0.0001,,0.7508988380432129,,,,,
2676,133.24490356445312,0.0001,,0.7501276731491089,,,,,
2677,133.234619140625,0.0001,,0.7485358119010925,,,,,
2678,133.23208618164062,0.0001,,0.7518589496612549,,,,,
2679,133.23028564453125,0.0001,,0.7468485832214355,,,,,
2680,133.229736328125,0.0001,,0.7526049613952637,,,,,
2681,133.21351623535156,0.0001,,0.745134711265564,,,,,
2682,133.20681762695312,0.0001,,0.7519716620445251,,,,,
2683,133.2275848388672,0.0001,,0.7442488074302673,,,,,
2684,133.21746826171875,0.0001,,0.7494849562644958,,,,,
2685,133.14492797851562,0.0001,,0.7451261878013611,,,,,
2686,133.09274291992188,0.0001,,0.7454030513763428,,,,,
2687,133.12408447265625,0.0001,,0.7484216094017029,,,,,
2688,133.20187377929688,0.0001,,0.7409124970436096,,,,,
2689,133.23263549804688,0.0001,,0.7512862682342529,,,,,
2690,133.19117736816406,0.0001,,0.7383323311805725,,,,,
2691,133.15087890625,0.0001,,0.749862790107727,,,,,
2692,133.16299438476562,0.0001,,0.7383056879043579,,,,,
2693,133.14654541015625,0.0001,,0.7481059432029724,,,,,
2694,133.08123779296875,0.0001,,0.7385613322257996,,,,,
2695,133.0081024169922,0.0001,,0.7455978393554688,,,,,
2696,132.9783935546875,0.0001,,0.7390525937080383,,,,,
2697,132.9668426513672,0.0001,,0.741123378276825,,,,,
2698,132.95968627929688,0.0001,,0.7404480576515198,,,,,
2699,132.94943237304688,0.0001,,,,,,,0.6700141429901123
2700,132.93971252441406,0.0001,,0.7420187592506409,,,,,
2701,132.93460083007812,0.0001,,0.7352510094642639,,,,,
2702,132.9095458984375,0.0001,,0.7407406568527222,,,,,
2703,132.8802490234375,0.0001,,0.7378069162368774,,,,,
2704,132.85797119140625,0.0001,,0.7374350428581238,,,,,
2705,132.8603515625,0.0001,,0.7412013411521912,,,,,
2706,132.8733367919922,0.0001,,0.7337890863418579,,,,,
2707,132.87966918945312,0.0001,,0.7417697906494141,,,,,
2708,132.90341186523438,0.0001,,0.7306807637214661,,,,,
2709,132.9563446044922,0.0001,,0.7424978613853455,,,,,
2710,133.02517700195312,0.0001,,0.7281370162963867,,,,,
2711,132.98895263671875,0.0001,,0.7412606477737427,,,,,
2712,132.86102294921875,0.0001,,0.7292284965515137,,,,,
2713,132.75845336914062,0.0001,,0.7373824715614319,,,,,
2714,132.74349975585938,0.0001,,0.7328253388404846,,,,,
2715,132.74081420898438,0.0001,,0.7331035137176514,,,,,
2716,132.73178100585938,0.0001,,0.7355491518974304,,,,,
2717,132.72463989257812,0.0001,,0.7289419174194336,,,,,
2718,132.72381591796875,0.0001,,0.7358788251876831,,,,,
2719,132.70510864257812,0.0001,,0.7271851897239685,,,,,
2720,132.67324829101562,0.0001,,0.7328245043754578,,,,,
2721,132.6270294189453,0.0001,,0.7294453978538513,,,,,
2722,132.611572265625,0.0001,,0.7294452786445618,,,,,
2723,132.6168670654297,0.0001,,0.7316729426383972,,,,,
2724,132.60586547851562,0.0001,,0.7271460890769958,,,,,
2725,132.57803344726562,0.0001,,0.7314563393592834,,,,,
2726,132.5577392578125,0.0001,,0.7274192571640015,,,,,
2727,132.5494384765625,0.0001,,0.7278815507888794,,,,,
2728,132.5540313720703,0.0001,,0.730728805065155,,,,,
2729,132.57064819335938,0.0001,,0.7235099673271179,,,,,
2730,132.55406188964844,0.0001,,0.7303633689880371,,,,,
2731,132.52346801757812,0.0001,,0.7221199870109558,,,,,
2732,132.47756958007812,0.0001,,0.7271656394004822,,,,,
2733,132.46392822265625,0.0001,,0.7269503474235535,,,,,
2734,132.49826049804688,0.0001,,0.7223607897758484,,,,,
2735,132.59701538085938,0.0001,,0.7328900694847107,,,,,
2736,132.76271057128906,0.0001,,0.7157831788063049,,,,,
2737,132.96484375,0.0001,,0.7377321124076843,,,,,
2738,133.15240478515625,0.0001,,0.7096449732780457,,,,,
2739,133.27615356445312,0.0001,,0.7390391230583191,,,,,
2740,133.2525634765625,0.0001,,0.7066978216171265,,,,,
2741,133.04122924804688,0.0001,,0.7354989051818848,,,,,
2742,132.69619750976562,0.0001,,0.7106946110725403,,,,,
2743,132.39724731445312,0.0001,,0.7246200442314148,,,,,
2744,132.33670043945312,0.0001,,0.7216862440109253,,,,,
2745,132.46568298339844,0.0001,,0.7140061855316162,,,,,
2746,132.56378173828125,0.0001,,0.729289710521698,,,,,
2747,132.48538208007812,0.0001,,0.7124707102775574,,,,,
2748,132.33114624023438,0.0001,,0.7247123122215271,,,,,
2749,132.25762939453125,0.0001,,,,,,,0.6691332459449768
2750,132.306640625,0.0001,,0.7153515219688416,,,,,
2751,132.34857177734375,0.0001,,0.7238145470619202,,,,,
2752,132.29388427734375,0.0001,,0.7124568819999695,,,,,
2753,132.23135375976562,0.0001,,0.7183874845504761,,,,,
2754,132.2236328125,0.0001,,0.7176796197891235,,,,,
2755,132.24447631835938,0.0001,,0.7118092179298401,,,,,
2756,132.25314331054688,0.0001,,0.720743715763092,,,,,
2757,132.24119567871094,0.0001,,0.7104060053825378,,,,,
2758,132.21087646484375,0.0001,,0.718658447265625,,,,,
2759,132.15769958496094,0.0001,,0.714055061340332,,,,,
2760,132.11627197265625,0.0001,,0.7140793800354004,,,,,
2761,132.12628173828125,0.0001,,0.7169891595840454,,,,,
2762,132.14547729492188,0.0001,,0.7113837003707886,,,,,
2763,132.12725830078125,0.0001,,0.7165720462799072,,,,,
2764,132.08197021484375,0.0001,,0.7105398774147034,,,,,
2765,132.06265258789062,0.0001,,0.7143672108650208,,,,,
2766,132.07264709472656,0.0001,,0.7120463252067566,,,,,
2767,132.05789184570312,0.0001,,0.7106176614761353,,,,,
2768,132.01492309570312,0.0001,,0.7117385268211365,,,,,
2769,132.00241088867188,0.0001,,0.7101157307624817,,,,,
2770,132.01470947265625,0.0001,,0.71035236120224,,,,,
2771,131.9925537109375,0.0001,,0.7098096609115601,,,,,
